DATE,COPPER_ACTUAL,COPPER_PREDICTED
2020-03-04,3.3147397671227257,3.3451478
2020-03-05,3.394611832653184,3.3647141
2020-03-06,3.4442677454792263,3.3619714
2020-03-09,3.558104427157979,3.4283214
2020-03-10,3.602783715820242,3.4641309
2020-03-11,3.5475868032301063,3.5548198
2020-03-12,3.526840884632722,3.6123767
2020-03-13,3.466812116722826,3.5787218
2020-03-16,3.5127873312824502,3.582046
2020-03-17,3.4919816594564126,3.5343099
2020-03-18,3.511768756969569,3.5525458
2020-03-19,3.607591946124191,3.5434384
2020-03-20,3.732186613722145,3.5640504
2020-03-23,3.7309129700913184,3.6384723
2020-03-24,3.706854573363916,3.7945354
2020-03-25,3.768757081745437,3.7850065
2020-03-26,3.786293140460999,3.7872717
2020-03-27,3.7248887864093674,3.8545396
2020-03-30,3.680847728112288,3.8347592
2020-03-31,3.6455667400302287,3.8156288
2020-04-01,3.6333431205552302,3.735159
2020-04-02,3.6442544800105257,3.7387035
2020-04-03,3.703742957552785,3.6775653
2020-04-06,3.6695872469134834,3.7180068
2020-04-07,3.713072230300784,3.7535532
2020-04-08,3.738827958187162,3.7180638
2020-04-09,3.713449209164832,3.7772765
2020-04-10,3.7209603632304615,3.798944
2020-04-13,3.7065928683090217,3.7712147
2020-04-14,3.7171438047327134,3.7766461
2020-04-15,3.7364013956932896,3.7352297
2020-04-16,3.669908047198331,3.7800174
2020-04-17,3.6327239485138376,3.78561
2020-04-20,3.6653919029394175,3.6999137
2020-04-21,3.6649324184136174,3.6278858
2020-04-22,3.642033133848337,3.7093444
2020-04-23,3.624866584992284,3.7218761
2020-04-24,3.650312028581352,3.7126606
2020-04-27,3.632176772717172,3.6475208
2020-04-28,3.6643929134336126,3.6871452
2020-04-29,3.643622459749048,3.62371
2020-04-30,3.658141462248581,3.6860325
2020-05-01,3.723964783997922,3.6898797
2020-05-04,3.689687826004678,3.675183
2020-05-05,3.668589867402878,3.7546222
2020-05-06,3.68389758276452,3.6644385
2020-05-07,3.655051281622969,3.6826015
2020-05-08,3.661372838208012,3.6690795
2020-05-11,3.607164924948581,3.6461155
2020-05-12,3.633687541015619,3.6636205
2020-05-13,3.696307404653641,3.6073139
2020-05-14,3.7276743310165545,3.62054
2020-05-15,3.682582688061148,3.7027228
2020-05-18,3.6441985232548633,3.7785192
2020-05-19,3.698086103478464,3.7059371
2020-05-20,3.707975834634917,3.7032554
2020-05-21,3.6978877810797024,3.740507
2020-05-22,3.6765132073857534,3.7382662
2020-05-25,3.661853154324666,3.7314756
2020-05-26,3.656408394834621,3.6845
2020-05-27,3.655477033058189,3.6929674
2020-05-28,3.702073480643601,3.6981788
2020-05-29,3.784972632541805,3.7073762
2020-06-01,3.797081988252856,3.7319245
2020-06-02,3.828621452576104,3.82342
2020-06-03,3.8537615819472975,3.8405516
2020-06-04,3.784236009870021,3.8769917
2020-06-05,3.8589890738972623,3.8658829
2020-06-08,3.8472829954736176,3.8470514
2020-06-09,3.867310361117189,3.8779676
2020-06-10,3.8308976372505543,3.8725622
2020-06-11,3.844115784477992,3.8670337
2020-06-12,3.837565168928215,3.8588126
2020-06-15,3.828746772812756,3.8574133
2020-06-16,3.814475037492843,3.8973138
2020-06-17,3.8038320944910846,3.8915627
2020-06-18,3.873187553203424,3.879142
2020-06-19,3.920513251482568,3.8833606
2020-06-22,3.928469027233889,3.8908699
2020-06-23,3.9491219361598406,3.9613528
2020-06-24,3.937230388632922,3.9314141
2020-06-25,3.951147934167985,3.9876008
2020-06-26,3.962091545088896,3.9846036
2020-06-29,3.9604684440709,3.9633412
2020-06-30,3.970572335981773,3.9459248
2020-07-01,3.943192292763488,3.996053
2020-07-02,3.952939378559946,3.996881
2020-07-03,3.928499327339628,3.99243
2020-07-06,3.89360126475496,3.9646053
2020-07-07,3.9093285710088215,3.945361
2020-07-08,3.890311953891021,3.9068768
2020-07-09,3.860376176026974,3.9471948
2020-07-10,3.928809674198416,3.918197
2020-07-13,3.9439210648710703,3.904341
2020-07-14,3.995345223067509,3.9096775
2020-07-15,4.070180063224154,3.9527109
2020-07-16,4.245182152732264,3.9904268
2020-07-17,4.1801957118787785,4.041352
2020-07-20,4.239520140082974,4.1606603
2020-07-21,4.244296000562805,4.156403
2020-07-22,4.242961898236935,4.218432
2020-07-23,4.230540337372736,4.22062
2020-07-24,4.282204997291797,4.2272925
2020-07-27,4.344881742991478,4.1762376
2020-07-28,4.3364142919367765,4.2831736
2020-07-29,4.3056221975953655,4.2946167
2020-07-30,4.229326730881553,4.3129654
2020-07-31,4.163314076456979,4.325313
2020-08-03,4.243392467762224,4.2091017
2020-08-04,4.241671607375587,4.2007327
2020-08-05,4.3226277379164,4.2080946
2020-08-06,4.273539714755611,4.192198
2020-08-07,4.170148226878686,4.231113
2020-08-10,4.086108932899025,4.2046776
2020-08-11,4.124831366431649,4.0669127
2020-08-12,4.143725428974752,4.031609
2020-08-13,4.161619955293232,4.0722227
2020-08-14,4.211087471834278,4.0562634
2020-08-17,4.214292750094716,4.1616135
2020-08-18,4.140443532481041,4.178864
2020-08-19,4.091260576057684,4.16741
2020-08-20,4.0450400911295565,4.1902366
2020-08-21,3.974346515795313,4.123962
2020-08-24,3.911707809602973,4.041359
2020-08-25,3.938911150411705,4.002471
2020-08-26,3.9254952264922105,3.962107
2020-08-27,3.999470396992769,3.9874551
2020-08-28,4.019888931286988,3.9435458
2020-08-31,4.031367963549624,3.9886804
2020-09-01,4.061390927700796,4.0020804
2020-09-02,4.133822239376707,4.006559
2020-09-03,4.208300669915747,4.0469384
2020-09-04,4.207693738239179,4.089591
2020-09-07,4.182468463694136,4.1660776
2020-09-08,4.20065661274188,4.177325
2020-09-09,4.210220117988145,4.147541
2020-09-10,4.157891855015143,4.172782
2020-09-11,4.010125414501744,4.177949
2020-09-14,4.012828660122221,4.1555166
2020-09-15,4.03035643870408,4.0427423
2020-09-16,4.089511124624034,4.0253367
2020-09-17,4.07699098642331,3.9969108
2020-09-18,4.018896405370152,4.0521274
2020-09-21,4.011827491550693,4.0516076
2020-09-22,4.013225475747617,3.9965827
2020-09-23,4.05920641655154,3.994606
2020-09-24,4.077564641361644,4.009517
2020-09-25,4.077359399188449,4.041218
2020-09-28,4.009775888814147,4.059539
2020-09-29,3.9896806187869305,4.071952
2020-09-30,4.020178479791776,4.017008
2020-10-01,3.984814160309155,4.024349
2020-10-02,4.06785645872359,4.0241466
2020-10-05,3.969651207409411,4.0052166
2020-10-06,4.006220889039796,4.056086
2020-10-07,4.00160628750919,4.0147686
2020-10-08,4.038802535828477,4.02494
2020-10-09,4.049147977994768,4.017805
2020-10-12,4.019245797920373,4.0306687
2020-10-13,4.0238449994675305,4.0314045
2020-10-14,4.090531778443593,4.01848
2020-10-15,4.057319947441964,4.017813
2020-10-16,3.971618577619323,4.0649166
2020-10-19,3.966402980875436,4.067332
2020-10-20,3.9266199452262898,4.002354
2020-10-21,3.960721891601247,3.990187
2020-10-22,3.955443145331944,3.965411
2020-10-23,3.949029790665242,3.9896126
2020-10-26,3.9220133502094265,3.9787118
2020-10-27,3.9692363140428513,3.989031
2020-10-28,3.87386329398553,3.9648666
2020-10-29,3.8621423748812473,4.002443
2020-10-30,3.8642001151569607,3.9336252
2020-11-02,3.9547517331010913,3.902319
2020-11-03,3.9715057433096015,3.9246066
2020-11-04,3.984655624252824,3.94593
2020-11-05,4.002275946250978,3.956171
2020-11-06,3.9247120372918034,3.9662127
2020-11-09,3.929872857568941,3.9724975
2020-11-10,3.9711390321704623,3.8986926
2020-11-11,3.930187194920813,3.8662522
2020-11-12,4.010227109787573,3.9858572
2020-11-13,3.964143269996359,3.9737022
2020-11-16,3.888643951900987,4.0093384
2020-11-17,3.835627447020815,3.97986
2020-11-18,3.83048426173185,3.911641
2020-11-19,3.831929318337368,3.907706
2020-11-20,3.812701170601648,3.8800733
2020-11-23,3.822048646730798,3.854967
2020-11-24,3.824196966380552,3.812684
2020-11-25,3.799046035524018,3.8441055
2020-11-26,3.7521564578402655,3.8482966
2020-11-27,3.835492132940989,3.7880743
2020-11-30,3.9043174490072015,3.82697
2020-12-01,3.912598444038009,3.8823333
2020-12-02,3.9808261554040034,3.8677216
2020-12-03,3.9015266694688138,3.9358
2020-12-04,4.029825902203277,3.955846
2020-12-07,4.041357975462694,3.9226313
2020-12-08,4.0807700275996535,3.9677315
2020-12-09,4.070950303947144,3.990384
2020-12-10,4.079253587493093,4.045264
2020-12-11,4.038554134012641,4.0113516
2020-12-14,4.016591953313663,4.007995
2020-12-15,3.936013838185327,3.9980922
2020-12-16,4.010907671275354,3.9893715
2020-12-17,3.974289493613445,3.9748726
2020-12-18,3.962749582373061,3.9712386
2020-12-21,3.864828286656758,3.9578314
2020-12-22,3.851783948625552,3.9461417
2020-12-23,3.920101042635353,3.8644552
2020-12-24,3.911658821220116,3.8762033
2020-12-25,3.9864666073543615,3.9036627
2020-12-28,4.01645268326806,3.9076076
2020-12-29,4.103709951989866,3.9583387
2020-12-30,4.055991162998337,3.9491482
2020-12-31,4.124665098243226,4.0164585
2021-01-01,4.148032312930549,4.0284405
2021-01-04,4.146820271163112,4.1024337
2021-01-05,4.207269006404109,4.145957
2021-01-06,4.20306862877518,4.141334
2021-01-07,4.146054864460386,4.1953163
2021-01-08,4.161477953393378,4.082115
2021-01-11,4.0721474347495565,4.074813
2021-01-12,4.020586762998652,4.176487
2021-01-13,4.000093308816214,4.1053104
2021-01-14,3.945795181180168,4.0481777
2021-01-15,3.915634391019554,4.024622
2021-01-18,3.892465815422919,4.0111823
2021-01-19,3.9040762067903616,3.978184
2021-01-20,3.972135129604872,3.9257548
2021-01-21,3.961442103937067,3.9304376
2021-01-22,3.9145916068427047,3.9900408
2021-01-25,3.8902713610246926,4.0015435
2021-01-26,3.8663524950533854,3.9885564
2021-01-27,3.858112376196596,3.9446857
2021-01-28,3.7574688547171937,3.9347405
2021-01-29,3.7604167154531223,3.9062617
2021-02-01,3.682849697090904,3.8336093
2021-02-02,3.650005011938817,3.8046222
2021-02-03,3.640119174348507,3.6873422
2021-02-04,3.6527542633273193,3.683564
2021-02-05,3.690932491526956,3.6925097
2021-02-08,3.678731767914494,3.6702266
2021-02-09,3.665398314428317,3.6688387
2021-02-10,3.685169633550899,3.6887057
2021-02-11,3.729858895086741,3.6929767
2021-02-12,3.761429635476409,3.6831284
2021-02-15,3.797624980230287,3.7325108
2021-02-16,3.757615888360397,3.7579658
2021-02-17,3.738511488152736,3.787821
2021-02-18,3.701227997620436,3.7806833
2021-02-19,3.738237892069224,3.7556598
2021-02-22,3.6869555928708215,3.7264504
2021-02-23,3.603930394300476,3.7635481
2021-02-24,3.544853961120665,3.656793
2021-02-25,3.5361761883797085,3.6195447
2021-02-26,3.5175384714453872,3.602312
2021-03-01,3.5272708280845424,3.57128
2021-03-02,3.5188214437404266,3.522793
2021-03-03,3.500930546245835,3.5191357
2021-03-04,3.453199513360444,3.5282772
2021-03-05,3.378182703979588,3.5179672
2021-03-08,3.294166211584675,3.4928546
2021-03-09,3.257719641805984,3.4117544
2021-03-10,3.265046428325236,3.292273
2021-03-11,3.2600887733446675,3.2973506
2021-03-12,3.273289035280727,3.284508
2021-03-15,3.30513137162781,3.2566955
2021-03-16,3.316568462603714,3.296709
2021-03-17,3.278908023987297,3.3413448
2021-03-18,3.300382743582669,3.3577313
2021-03-19,3.267497300771416,3.3297942
2021-03-22,3.175114848364049,3.3161821
2021-03-23,3.1706221931888505,3.278137
2021-03-24,3.1850481177042416,3.2469301
2021-03-25,3.1646121915540952,3.2464547
2021-03-26,3.176250820439451,3.2422302
2021-03-29,3.1155625760807024,3.2283618
2021-03-30,3.060523530723041,3.2262294
2021-03-31,3.029313499164623,3.1699202
2021-04-01,3.011985175953563,3.1273992
2021-04-02,3.025839564070981,3.092667
2021-04-05,3.025574083936662,3.078103
2021-04-06,3.03675530780532,3.0950801
2021-04-07,3.070342318625421,3.1084154
2021-04-08,3.098631127415404,3.1216443
2021-04-09,3.157207301247016,3.1316557
2021-04-12,3.2061955923487733,3.1686487
2021-04-13,3.218379312222236,3.1901565
2021-04-14,3.266806358114334,3.2755892
2021-04-15,3.306739058013757,3.2770808
2021-04-16,3.3556385876194077,3.262005
2021-04-19,3.372961395787484,3.3464696
2021-04-20,3.429652373327443,3.3609195
2021-04-21,3.437030929546069,3.3709407
2021-04-22,3.454439943139553,3.4694943
2021-04-23,3.4914353510302325,3.4401517
2021-04-26,3.552966051200729,3.468551
2021-04-27,3.641395183455231,3.498916
2021-04-28,3.5885503509361376,3.5454051
2021-04-29,3.5703246399704414,3.6440256
2021-04-30,3.655279586177018,3.6012046
2021-05-03,3.616832405160615,3.6381133
2021-05-04,3.6485131510583457,3.6981537
2021-05-05,3.6713629522897984,3.6478448
2021-05-06,3.675783959079668,3.7028165
2021-05-07,3.6574222996706656,3.7167346
2021-05-10,3.6963865591658336,3.6890275
2021-05-11,3.768058385557375,3.6923633
2021-05-12,3.724850328913912,3.691376
2021-05-13,3.760042499093071,3.8301406
2021-05-14,3.866418619222346,3.7934394
2021-05-17,3.9161239518842734,3.810666
2021-05-18,3.914614358066515,3.8709922
2021-05-19,3.989860971320899,3.9193952
2021-05-20,3.933585435477001,3.944818
2021-05-21,3.948575949399933,4.0201163
2021-05-24,3.96492579530024,3.9620605
2021-05-25,4.000285642554501,3.9529212
2021-05-26,4.0279034710855175,3.9565055
2021-05-27,4.04937837987303,3.9884963
2021-05-28,4.0469738408652365,4.0230308
2021-05-31,3.952175250253577,4.043112
2021-06-01,3.905813603291082,4.0318265
2021-06-02,3.8971902870968766,3.9929929
2021-06-03,3.939666193942631,3.9711924
2021-06-04,3.9926366953123473,3.926012
2021-06-07,3.915918746099096,3.974936
2021-06-08,3.96954275297522,3.976442
2021-06-09,3.940833463959316,3.9508252
2021-06-10,3.9424305350532056,3.968055
2021-06-11,3.9687971077898734,3.9713702
2021-06-14,4.001234138512139,3.9567869
2021-06-15,4.011491182468094,3.9861555
2021-06-16,4.012829146895127,3.9857736
2021-06-17,4.05158676133098,3.8907583
2021-06-18,4.052995028893899,3.9308496
2021-06-21,4.037026311174174,4.014355
2021-06-22,3.964905421447388,4.0483294
2021-06-23,3.9878274615849296,4.0308642
2021-06-24,3.929772639783619,3.9994547
2021-06-25,3.948590264818148,3.9855673
2021-06-28,3.948317675182572,3.9811604
2021-06-29,3.938473789599541,3.9750855
2021-06-30,3.8906689349817927,3.9964373
2021-07-01,3.870674032208036,4.010234
2021-07-02,3.965382433568628,3.9502294
2021-07-05,3.918290875472785,3.9337068
2021-07-06,3.936076833769769,3.978161
2021-07-07,3.900019797801474,3.9597542
2021-07-08,3.892035708175504,3.975141
2021-07-09,3.910922768525362,3.916483
2021-07-12,3.9243328956015286,3.888201
2021-07-13,3.949490320501789,3.9151037
2021-07-14,3.932241356048429,3.9125574
2021-07-15,3.914580095583685,3.941962
2021-07-16,3.872763853552746,3.9053452
2021-07-19,3.873587259891543,3.9028275
2021-07-20,3.933850063843745,3.8851507
2021-07-21,3.952643510829857,3.8718019
2021-07-22,3.936062787745247,3.9081585
2021-07-23,3.8684885926957953,3.9304175
2021-07-26,3.902673950961012,3.9368079
2021-07-27,3.965352023350057,3.8691344
2021-07-28,3.9200431855409055,3.877819
2021-07-29,3.9481592312293454,3.9421337
2021-07-30,3.959347224294838,3.9035673
2021-08-02,4.061164029358951,3.9502695
2021-08-03,3.994069383207633,3.9702017
2021-08-04,3.928647244564501,4.0187845
2021-08-05,3.89829690814541,3.9672787
2021-08-06,3.86245148374644,3.9364595
2021-08-09,3.836091759268392,3.9061852
2021-08-10,3.821281515652855,3.894699
2021-08-11,3.817271226424188,3.8574135
2021-08-12,3.868616171595781,3.8498416
2021-08-13,3.891011725745372,3.8295302
2021-08-16,3.835768911362325,3.8746746
2021-08-17,3.857677299632984,3.8601103
2021-08-18,3.82736982679362,3.8505583
2021-08-19,3.848821445441279,3.8751764
2021-08-20,3.845630922008602,3.8763044
2021-08-23,3.813062282088402,3.8895135
2021-08-24,3.830984112530773,3.855711
2021-08-25,3.8349716282063966,3.8354578
2021-08-26,3.9014380963395503,3.8628643
2021-08-27,3.815284817035438,3.8628204
2021-08-30,3.840049417409235,3.8443198
2021-08-31,3.870341081675933,3.8353822
2021-09-01,3.9020954445865335,3.841315
2021-09-02,3.833268187451909,3.8760943
2021-09-03,3.8971152080030977,3.8772166
2021-09-06,3.870628795587166,3.8706048
2021-09-07,3.8562199996619895,3.9102046
2021-09-08,3.802030260828544,3.8671281
2021-09-09,3.810011398694199,3.8759892
2021-09-10,3.762072891043212,3.8402276
2021-09-13,3.78522029661176,3.8351781
2021-09-14,3.759078033284532,3.786102
2021-09-15,3.715709874680668,3.7741141
2021-09-16,3.612736175959685,3.769994
2021-09-17,3.595215859610228,3.7263136
2021-09-20,3.6108891270575487,3.5849795
2021-09-21,3.573815450220474,3.6227708
2021-09-22,3.5452517930717184,3.5925233
2021-09-23,3.563028525521411,3.5813413
2021-09-24,3.5713870054878734,3.5701368
2021-09-27,3.529521485727125,3.5730278
2021-09-28,3.528050650937369,3.5775886
2021-09-29,3.544075325364219,3.551819
2021-09-30,3.61042261095074,3.5730815
2021-10-01,3.6358066716396777,3.593676
2021-10-04,3.6391567934339246,3.6163044
2021-10-05,3.575714920471662,3.6287632
2021-10-06,3.5429321280021924,3.675939
2021-10-07,3.5976310746391515,3.6157904
2021-10-08,3.603825331940585,3.6220095
2021-10-11,3.6133198965041298,3.618985
2021-10-12,3.6412740445105705,3.6270416
2021-10-13,3.6592066055838433,3.6277459
2021-10-14,3.6032551429963298,3.7082417
2021-10-15,3.6079831839301,3.676018
2021-10-18,3.5660929813349638,3.628424
2021-10-19,3.478640575216392,3.646878
2021-10-20,3.464687448226541,3.62783
2021-10-21,3.413785393476749,3.5322013
2021-10-22,3.505669045390664,3.4986181
2021-10-25,3.560211480473613,3.4320853
2021-10-26,3.619661823320504,3.509467
2021-10-27,3.605694502908513,3.553708
2021-10-28,3.607056802345479,3.5908303
2021-10-29,3.6182463520246606,3.640189
2021-11-01,3.533986281576868,3.6326137
2021-11-02,3.474922264333025,3.6345472
2021-11-03,3.5371963986273176,3.5366557
2021-11-04,3.5185157303643875,3.5542302
2021-11-05,3.4887573273509336,3.5430856
2021-11-08,3.4329309402379757,3.5344584
2021-11-09,3.448315649935953,3.4876075
2021-11-10,3.462455077994492,3.4735115
2021-11-11,3.4928000595799213,3.473442
2021-11-12,3.482961682080625,3.4683278
2021-11-15,3.4682480719457334,3.4732907
2021-11-16,3.440102077956568,3.4620287
2021-11-17,3.410430975134358,3.4612916
2021-11-18,3.388834905235216,3.4654245
2021-11-19,3.3546551675209844,3.4192097
2021-11-22,3.3688640064268096,3.4132836
2021-11-23,3.3730708201770474,3.354118
2021-11-24,3.367055866425217,3.3704164
2021-11-25,3.333175486854954,3.3493886
2021-11-26,3.2799688364917303,3.323047
2021-11-29,3.230606412502127,3.324161
2021-11-30,3.239810877017663,3.312031
2021-12-01,3.247231437579991,3.2714372
2021-12-02,3.2317557871216427,3.247747
2021-12-03,3.2199440731535707,3.2467885
2021-12-06,3.2468334739211357,3.2532077
2021-12-07,3.2188478498487765,3.2555454
2021-12-08,3.1260332096778662,3.259254
2021-12-09,3.1036228765984184,3.2577338
2021-12-10,3.130867997810454,3.1493576
2021-12-13,3.1518239213069075,3.1524842
2021-12-14,3.123071915143892,3.1619968
2021-12-15,3.150046481850709,3.1488814
2021-12-16,3.156644634255293,3.1515453
2021-12-17,3.1744537709572973,3.1513944
2021-12-20,3.1700849195683927,3.1612458
2021-12-21,3.1569737323262363,3.1935112
2021-12-22,3.088312950323836,3.1963673
2021-12-23,3.055469395378668,3.1469407
2021-12-24,3.06743447650096,3.1025512
2021-12-27,3.02955262013431,3.1080549
2021-12-28,3.0266447690530494,3.0885823
2021-12-29,3.0449051813261594,3.0656695
2021-12-30,3.0167940103634043,3.0457149
2021-12-31,3.0299676377706986,3.057262
2022-01-03,3.0607187484499225,3.1013172
2022-01-04,3.02814351436095,3.0689554
2022-01-05,2.9953081319819037,3.110927
2022-01-06,2.970978441698488,3.0758283
2022-01-07,2.992329241195684,3.06446
2022-01-10,3.018415822863465,3.0337942
2022-01-11,3.029000145742635,3.0779793
2022-01-12,3.029150070495735,3.0775092
2022-01-13,3.000151310137872,3.0888727
2022-01-14,2.960621285276225,3.077325
2022-01-17,2.997924684624152,3.070109
2022-01-18,3.013407747912519,3.0132413
2022-01-19,3.0132704586256915,3.0179381
2022-01-20,2.970468622927406,3.0395796
2022-01-21,2.973626402026896,3.0502212
2022-01-24,2.9601022987003343,3.0475693
2022-01-25,2.9533966654437864,3.000014
2022-01-26,2.906107372686208,3.0200684
2022-01-27,2.9380149608027586,3.0302794
2022-01-28,3.025481242576198,2.9824033
2022-01-31,3.063412232763893,3.0467556
2022-02-01,3.0622635221922616,3.0369618
2022-02-02,3.060065647903172,3.0740511
2022-02-03,3.1221364162228245,3.0650156
2022-02-04,3.1507086645019697,3.0637224
2022-02-07,3.135580539348734,3.1346066
2022-02-08,3.120856613581708,3.1629374
2022-02-09,3.1346873283173395,3.1732912
2022-02-10,3.1062080750097936,3.1819177
2022-02-11,3.071101910587025,3.1879396
2022-02-14,3.107997591121703,3.2021384
2022-02-15,3.094352653532764,3.1597655
2022-02-16,3.1954059050623163,3.20183
2022-02-17,3.218493950600972,3.1581914
2022-02-18,3.25386534943138,3.2291632
2022-02-21,3.2242746121793227,3.2831087
2022-02-22,3.18131621655423,3.2896347
2022-02-23,3.0983238768177004,3.2946956
2022-02-24,3.087415741703095,3.2368355
2022-02-25,3.085397306794283,3.1829784
2022-02-28,3.142268579659804,3.119408
2022-03-01,3.0901177807195905,3.1353333
2022-03-02,3.0873780179298773,3.1592257
2022-03-03,3.1020183445862943,3.1226933
2022-03-04,3.088224336172244,3.130588
2022-03-07,3.102003084866692,3.1707816
2022-03-08,3.045488473138308,3.0916128
2022-03-09,3.0847525250885663,3.1442482
2022-03-10,3.1263162256130705,3.0870159
2022-03-11,3.1564480957644108,3.1255333
2022-03-14,3.1405466996830387,3.1979785
2022-03-15,3.1937274907574587,3.188478
2022-03-16,3.2482430817782144,3.1933308
2022-03-17,3.1780795025168094,3.2734346
2022-03-18,3.192177431111126,3.3000748
2022-03-21,3.1821210041245958,3.2548668
2022-03-22,3.155934008697291,3.2560253
2022-03-23,3.187795098833315,3.2496634
2022-03-24,3.128991784610394,3.2118888
2022-03-25,3.12210622455546,3.247336
2022-03-28,3.135658337599165,3.2026656
2022-03-29,3.178642291776597,3.194589
2022-03-30,3.2011826760736475,3.1810184
2022-03-31,3.234565372138892,3.240248
2022-04-01,3.178638146076263,3.228487
2022-04-04,3.182569248407894,3.2595072
2022-04-05,3.135067135641592,3.1980608
2022-04-06,3.1177647930259544,3.2157028
2022-04-07,3.16607481999378,3.1612346
2022-04-08,3.123147771399706,3.1601002
2022-04-11,3.1301252903094463,3.2097237
2022-04-12,3.166221994646233,3.1736455
2022-04-13,3.124620030134272,3.1620154
2022-04-14,3.1046394199757974,3.2228975
2022-04-15,3.0899746993777497,3.155008
2022-04-18,3.129097268897436,3.1513488
2022-04-19,3.1264929315896497,3.123405
2022-04-20,3.171111603826563,3.1575124
2022-04-21,3.157874285793274,3.1820843
2022-04-22,3.1162301559001766,3.2403834
2022-04-25,3.0993108936347507,3.1503396
2022-04-26,3.1318405265222395,3.1431782
2022-04-27,3.1506332036906053,3.1628275
2022-04-28,3.167409422359423,3.1696997
2022-04-29,3.177025293400275,3.1716795
2022-05-02,3.1673125797660058,3.2197611
2022-05-03,3.2040735404608447,3.2313826
2022-05-04,3.188766939035527,3.2301054
2022-05-05,3.1636717269009345,3.2309573
2022-05-06,3.173721435841211,3.2408066
2022-05-09,3.159396548734236,3.2456067
2022-05-10,3.195227181655849,3.2228985
2022-05-11,3.143673354447505,3.1603072
2022-05-12,3.1682396641928525,3.236577
2022-05-13,3.170031116299349,3.181041
2022-05-16,3.166689603911855,3.2327569
2022-05-17,3.19934889615272,3.2322638
2022-05-18,3.2332086646655083,3.2181425
2022-05-19,3.2877604706167483,3.2495873
2022-05-20,3.317629541318592,3.288693
2022-05-23,3.2556858708270884,3.3174813
2022-05-24,3.2521469808332206,3.3553286
2022-05-25,3.213158796686132,3.2768455
2022-05-26,3.257661759642344,3.263292
2022-05-27,3.2352060545755448,3.2577944
2022-05-30,3.2259899281752,3.255654
2022-05-31,3.194387529222409,3.2731645
2022-06-01,3.254541961348319,3.24847
2022-06-02,3.1708125649998533,3.221935
2022-06-03,3.182090879498097,3.2668629
2022-06-06,3.2403977892528304,3.2187982
2022-06-07,3.2924393825235243,3.2407808
2022-06-08,3.2770202351032816,3.278398
2022-06-09,3.26448236283886,3.287832
2022-06-10,3.2924387804973096,3.2929673
2022-06-13,3.292524647158975,3.296032
2022-06-14,3.3673153922925274,3.3098438
2022-06-15,3.430877237217876,3.324254
2022-06-16,3.428344964151049,3.3422801
2022-06-17,3.4800336590631624,3.4293656
2022-06-20,3.480988796054106,3.4513266
2022-06-21,3.509855951139275,3.4700553
2022-06-22,3.4847233681429604,3.4829245
2022-06-23,3.4330087357694943,3.4817903
2022-06-24,3.4274634867542813,3.4629607
2022-06-27,3.404846202131444,3.4998782
2022-06-28,3.434125861046629,3.499122
2022-06-29,3.460869903465796,3.475299
2022-06-30,3.442842773535209,3.505696
2022-07-01,3.4137341350443315,3.5067356
2022-07-04,3.343888572818992,3.4945452
2022-07-05,3.364262413917618,3.4110932
2022-07-06,3.2971856802403647,3.3879476
2022-07-07,3.328392839403093,3.364124
2022-07-08,3.2609553498814656,3.317288
2022-07-11,3.276159880482699,3.3566985
2022-07-12,3.298846337937829,3.288488
2022-07-13,3.2908516376101686,3.3284411
2022-07-14,3.298063166720244,3.3420506
2022-07-15,3.3297401692069832,3.3405938
2022-07-18,3.3212495307336187,3.3290055
2022-07-19,3.3441692234886977,3.3826807
2022-07-20,3.3645317665332937,3.3546667
2022-07-21,3.3086934628553544,3.349818
2022-07-22,3.2484680924427827,3.3667088
2022-07-25,3.231300637252177,3.3634806
2022-07-26,3.171772507671365,3.2875926
2022-07-27,3.157852828162086,3.2760398
2022-07-28,3.192024654060226,3.245163
2022-07-29,3.182419252865272,3.1526258
2022-08-01,3.1942160523685805,3.2220318
2022-08-02,3.205898692476053,3.2124875
2022-08-03,3.268269783725449,3.2171907
2022-08-04,3.27956599797598,3.2642736
2022-08-05,3.274100171071108,3.2609122
2022-08-08,3.290132156257488,3.2989833
2022-08-09,3.3621083952584683,3.318202
2022-08-10,3.319529087477683,3.3219845
2022-08-11,3.3730871085377405,3.362432
2022-08-12,3.3627875672908334,3.3751903
2022-08-15,3.380524775084721,3.3769937
2022-08-16,3.388270024328399,3.3793058
2022-08-17,3.385424284684362,3.418551
2022-08-18,3.36776925967798,3.4239547
2022-08-19,3.410310424339927,3.412225
2022-08-22,3.3379419967414057,3.372843
2022-08-23,3.3630129374231545,3.416276
2022-08-24,3.360989989621414,3.3666608
2022-08-25,3.3127109534700354,3.3724935
2022-08-26,3.26975242053702,3.3809538
2022-08-29,3.27056933009002,3.3634174
2022-08-30,3.263530126667911,3.3260775
2022-08-31,3.2302607642534453,3.3288853
2022-09-01,3.268447686188826,3.2887552
2022-09-02,3.1596863830510817,3.305337
2022-09-05,3.086508401488653,3.2962866
2022-09-06,3.0666953531641985,3.1885889
2022-09-07,3.057306178595968,3.140052
2022-09-08,3.1269846187932755,3.13367
2022-09-09,3.128675353070153,3.1284955
2022-09-12,3.0960134962434114,3.1578276
2022-09-13,3.013595359524141,3.1489062
2022-09-14,2.9815631343692943,3.1162798
2022-09-15,2.95903057556112,3.0550904
2022-09-16,2.9166238638466715,3.0088525
