DATE,SILVER_ACTUAL,SILVER_PREDICTED
2020-12-04,24.51,24.605743
2020-12-07,24.56,24.904074
2020-12-08,23.92,24.856413
2020-12-09,23.95,24.988136
2020-12-10,23.91,24.234766
2020-12-11,23.82,25.034134
2020-12-14,24.48,24.089703
2020-12-15,25.34,23.937029
2020-12-16,26.05,24.677948
2020-12-17,25.77,24.94268
2020-12-18,26.16,24.982777
2020-12-21,25.12,25.113197
2020-12-22,25.53,25.005238
2020-12-23,25.84,25.281193
2020-12-24,25.85,25.079517
2020-12-25,26.16,25.192184
2020-12-28,26.18,25.376389
2020-12-29,26.61,25.37487
2020-12-30,26.36,25.335556
2020-12-31,26.36,25.23209
2021-01-01,27.21,25.383522
2021-01-04,27.57,25.393587
2021-01-05,27.3,26.169407
2021-01-06,27.1,26.247873
2021-01-07,25.37,27.541378
2021-01-08,24.92,27.541735
2021-01-11,25.57,25.432133
2021-01-12,25.14,25.472631
2021-01-13,25.53,25.496475
2021-01-14,24.74,25.596607
2021-01-15,25.33,25.659767
2021-01-18,25.19,25.512173
2021-01-19,25.81,25.68763
2021-01-20,25.95,25.406654
2021-01-21,25.4,25.198116
2021-01-22,25.3,25.248173
2021-01-25,25.44,25.232094
2021-01-26,25.24,25.097637
2021-01-27,26.37,25.104536
2021-01-28,27.0,25.105844
2021-01-29,28.97,25.303596
2021-02-01,26.61,26.043713
2021-02-02,26.86,26.691677
2021-02-03,26.29,25.388258
2021-02-04,26.83,26.070234
2021-02-05,27.25,24.979246
2021-02-08,27.2,27.686508
2021-02-09,26.99,27.792559
2021-02-10,26.95,27.550228
2021-02-11,27.35,27.576315
2021-02-12,27.59,27.679394
2021-02-15,27.22,27.604107
2021-02-16,27.35,27.297138
2021-02-17,27.02,27.187521
2021-02-18,27.21,27.172434
2021-02-19,28.16,27.069809
2021-02-22,27.62,27.217392
2021-02-23,27.98,27.606173
2021-02-24,27.4,27.1474
2021-02-25,26.62,27.570225
2021-02-26,26.51,26.987783
2021-03-01,26.75,26.169321
2021-03-02,26.08,26.196793
2021-03-03,25.31,26.0366
2021-03-04,25.19,26.29829
2021-03-05,25.09,26.320988
2021-03-08,25.9,24.837307
2021-03-09,26.16,24.870558
2021-03-10,26.08,24.759384
2021-03-11,25.91,24.957455
2021-03-12,26.26,24.72941
2021-03-15,25.96,24.717821
2021-03-16,26.34,24.69738
2021-03-17,26.05,24.726845
2021-03-18,26.25,24.631882
2021-03-19,25.78,24.686922
2021-03-22,25.08,24.686626
2021-03-23,25.08,24.857037
2021-03-24,25.02,24.736479
2021-03-25,25.05,24.739279
2021-03-26,24.67,24.90254
2021-03-29,24.02,24.860228
2021-03-30,24.39,25.058504
2021-03-31,24.97,25.006918
2021-04-01,24.97,24.964254
2021-04-02,24.9,25.189438
2021-04-05,25.17,24.801857
2021-04-06,25.12,24.694422
2021-04-07,25.43,24.80328
2021-04-08,25.24,24.884424
2021-04-09,24.85,24.852428
2021-04-12,25.33,24.869482
2021-04-13,25.41,24.881115
2021-04-14,25.86,24.990139
2021-04-15,25.96,24.886456
2021-04-16,25.81,24.981556
2021-04-19,25.87,24.950415
2021-04-20,26.58,24.824053
2021-04-21,26.17,24.885273
2021-04-22,25.99,24.949837
2021-04-23,26.21,24.917528
2021-04-26,26.24,24.771809
2021-04-27,26.17,24.882107
2021-04-28,26.08,24.911753
2021-04-29,25.9,25.050291
2021-04-30,26.87,24.959158
2021-05-03,26.53,25.09657
2021-05-04,26.5,25.85335
2021-05-05,27.3,25.016466
2021-05-06,27.43,24.864208
2021-05-07,27.31,25.692612
2021-05-10,27.63,27.129366
2021-05-11,27.03,26.975018
2021-05-12,27.06,27.054169
2021-05-13,27.42,27.205761
2021-05-14,28.17,27.0313
2021-05-17,28.21,27.137854
2021-05-18,27.75,27.558357
2021-05-19,27.74,27.359911
2021-05-20,27.52,27.210463
2021-05-21,27.8,27.159214
2021-05-24,27.98,27.014372
2021-05-25,27.69,27.063787
2021-05-26,27.86,27.323015
2021-05-27,27.88,26.99291
2021-05-28,28.05,27.12444
2021-05-31,27.9,27.140976
2021-06-01,28.2,27.358675
2021-06-02,27.45,26.889896
2021-06-03,27.78,27.403883
2021-06-04,27.88,27.020533
2021-06-07,27.64,27.037474
2021-06-08,27.75,26.911652
2021-06-09,27.97,27.045122
2021-06-10,27.89,26.93877
2021-06-11,27.83,27.403837
2021-06-14,27.64,27.047443
2021-06-15,26.96,26.98294
2021-06-16,25.92,27.189436
2021-06-17,25.79,26.95133
2021-06-18,25.94,26.172123
2021-06-21,25.75,26.29519
2021-06-22,25.86,26.262249
2021-06-23,25.93,26.355827
2021-06-24,26.07,24.76158
2021-06-25,26.09,24.6983
2021-06-28,25.75,25.079176
2021-06-29,26.1,24.920425
2021-06-30,26.01,24.989061
2021-07-01,26.46,24.87765
2021-07-02,26.46,24.877005
2021-07-05,26.13,25.046547
2021-07-06,26.12,25.273085
2021-07-07,25.91,25.27406
2021-07-08,26.08,25.164526
2021-07-09,26.18,25.13469
2021-07-12,25.96,25.051102
2021-07-13,26.24,24.811176
2021-07-14,26.32,24.95719
2021-07-15,25.66,24.814772
2021-07-16,25.21,24.976997
2021-07-19,24.91,25.055908
2021-07-20,25.23,25.046165
2021-07-21,25.46,25.069477
2021-07-22,25.16,25.202179
2021-07-23,25.16,25.047573
2021-07-26,24.67,24.854446
2021-07-27,24.93,24.817762
2021-07-28,25.53,25.045095
2021-07-29,25.46,25.221792
2021-07-30,25.43,25.044575
2021-08-02,25.55,25.200201
2021-08-03,25.36,25.383627
2021-08-04,25.13,25.334845
2021-08-05,24.33,25.009577
2021-08-06,23.43,25.204306
2021-08-09,23.32,24.95759
2021-08-10,23.52,23.91653
2021-08-11,23.16,23.909933
2021-08-12,23.74,23.96013
2021-08-13,23.82,23.664589
2021-08-16,23.64,23.934698
2021-08-17,23.48,23.805847
2021-08-18,23.23,23.51952
2021-08-19,23.01,23.575613
2021-08-20,23.66,23.633389
2021-08-23,23.84,23.400454
2021-08-24,23.86,23.550388
2021-08-25,23.54,23.608393
2021-08-26,24.0,23.439133
2021-08-27,24.06,23.458334
2021-08-30,23.89,24.423876
2021-08-31,24.17,24.520563
2021-09-01,23.88,23.72801
2021-09-02,24.69,23.848005
2021-09-03,24.67,23.82256
2021-09-06,24.3,24.72145
2021-09-07,23.96,24.68985
2021-09-08,24.07,25.220503
2021-09-09,23.72,25.041906
2021-09-10,23.72,25.190792
2021-09-13,23.83,24.130926
2021-09-14,23.82,23.851526
2021-09-15,22.93,23.776402
2021-09-16,22.39,23.9657
2021-09-17,22.25,23.297598
2021-09-20,22.47,22.707556
2021-09-21,22.67,22.380148
2021-09-22,22.49,21.848225
2021-09-23,22.42,21.981144
2021-09-24,22.65,21.954884
2021-09-27,22.43,22.074118
2021-09-28,21.51,21.82448
2021-09-29,22.2,21.73509
2021-09-30,22.52,21.041021
2021-10-01,22.66,21.258888
2021-10-04,22.66,21.944605
2021-10-05,22.59,21.853056
2021-10-06,22.58,22.056461
2021-10-07,22.66,21.981504
2021-10-08,22.56,21.86352
2021-10-11,22.53,21.902878
2021-10-12,23.07,21.83967
2021-10-13,23.54,21.922146
2021-10-14,23.28,22.024673
2021-10-15,23.17,22.35729
2021-10-18,23.65,22.807045
2021-10-19,24.27,22.79656
2021-10-20,24.14,22.650127
2021-10-21,24.31,23.041874
2021-10-22,24.55,23.294659
2021-10-25,24.13,23.381136
2021-10-26,24.04,23.2209
2021-10-27,24.1,23.486855
2021-10-28,23.85,23.337156
2021-10-29,24.02,23.467115
2021-11-01,23.52,23.041708
2021-11-02,23.49,23.194826
2021-11-03,23.77,22.887257
2021-11-04,24.17,22.806253
2021-11-05,24.44,23.527271
2021-11-08,24.28,23.84186
2021-11-09,24.62,23.77871
2021-11-10,25.23,23.888119
2021-11-11,25.29,23.922386
2021-11-12,25.04,24.049574
2021-11-15,24.8,23.987358
2021-11-16,25.05,24.067385
2021-11-17,24.78,23.990067
2021-11-18,24.59,24.095058
2021-11-19,24.17,24.120287
2021-11-22,23.65,24.233171
2021-11-23,23.53,23.784758
2021-11-24,23.58,23.444944
2021-11-25,23.13,23.553686
2021-11-26,22.89,23.541325
2021-11-29,22.8,23.486496
2021-11-30,22.31,23.189205
2021-12-01,22.37,22.699478
2021-12-02,22.51,22.69889
2021-12-03,22.35,22.609644
2021-12-06,22.47,22.621931
2021-12-07,22.39,22.73316
2021-12-08,21.93,21.955147
2021-12-09,22.16,21.993494
2021-12-10,22.31,21.607794
2021-12-13,21.93,21.574656
2021-12-14,22.05,22.006643
2021-12-15,22.46,21.621096
2021-12-16,22.35,21.696993
2021-12-17,22.23,22.099258
2021-12-20,22.49,22.153622
2021-12-21,22.77,21.76935
2021-12-22,22.89,22.177614
2021-12-23,22.94,22.109241
2021-12-24,23.04,21.920355
2021-12-27,22.99,21.91471
2021-12-28,22.81,21.724604
2021-12-29,23.03,21.693647
2021-12-30,23.27,21.694296
2021-12-31,22.86,21.689898
2022-01-03,23.03,22.006155
2022-01-04,22.77,21.822577
2022-01-05,22.15,21.801283
2022-01-06,22.3,21.84849
2022-01-07,22.45,21.379614
2022-01-10,22.76,21.67324
2022-01-11,23.11,21.805931
2022-01-12,23.07,22.024374
2022-01-13,22.95,22.157776
2022-01-14,23.0,22.02491
2022-01-17,23.45,21.894028
2022-01-18,24.12,22.231709
2022-01-19,24.43,22.476442
2022-01-20,24.23,23.477905
2022-01-21,23.95,23.567797
2022-01-24,23.82,23.899433
2022-01-25,23.48,23.861979
2022-01-26,22.74,23.13571
2022-01-27,22.42,22.963554
2022-01-28,22.43,22.527355
2022-01-31,22.63,22.069418
2022-02-01,22.62,21.89658
2022-02-02,22.39,21.800789
2022-02-03,22.48,21.854406
2022-02-04,22.99,21.767836
2022-02-07,23.18,21.903082
2022-02-08,23.3,21.91705
2022-02-09,23.18,22.198503
2022-02-10,23.57,22.030682
2022-02-11,23.83,22.551268
2022-02-14,23.34,22.625143
2022-02-15,23.54,22.587864
2022-02-16,23.81,22.67704
2022-02-17,23.96,22.39738
2022-02-18,23.94,22.465866
2022-02-21,24.09,23.332783
2022-02-22,24.52,23.493214
2022-02-23,24.2,23.735495
2022-02-24,24.19,23.906012
2022-02-25,24.42,24.095083
2022-02-28,25.37,24.369997
2022-03-01,25.25,24.69484
2022-03-02,25.16,25.34947
2022-03-03,25.67,25.311888
2022-03-04,25.66,25.360083
2022-03-07,26.39,25.08703
2022-03-08,25.73,25.60449
2022-03-09,25.88,25.582687
2022-03-10,25.8,25.610582
2022-03-11,25.02,25.197924
2022-03-14,24.86,25.546854
2022-03-15,25.06,25.689955
2022-03-16,25.34,25.655106
2022-03-17,24.95,25.481531
2022-03-18,25.2,25.006159
2022-03-21,24.76,24.784107
2022-03-22,25.06,24.900623
2022-03-23,25.51,24.89098
2022-03-24,25.51,25.369915
2022-03-25,24.84,25.300913
2022-03-28,24.75,25.298338
2022-03-29,24.84,25.48552
2022-03-30,24.77,25.419554
2022-03-31,24.61,25.462854
2022-04-01,24.5,25.291498
2022-04-04,24.31,25.4227
2022-04-05,24.43,25.043854
2022-04-06,24.57,24.983772
2022-04-07,24.75,25.1505
2022-04-08,25.07,25.25408
2022-04-11,25.35,25.112083
2022-04-12,25.72,25.155012
2022-04-13,25.63,25.12781
2022-04-14,25.68,25.126595
2022-04-15,25.84,25.179745
2022-04-18,25.16,25.128618
2022-04-19,25.18,25.47633
2022-04-20,24.64,25.342205
2022-04-21,24.14,25.264189
2022-04-22,23.61,24.916225
2022-04-25,23.48,24.983927
2022-04-26,23.28,23.790054
2022-04-27,23.13,23.687151
2022-04-28,22.74,23.780008
2022-04-29,22.63,23.623339
2022-05-02,22.55,22.691471
2022-05-03,22.96,22.838467
2022-05-04,22.5,23.203564
2022-05-05,22.34,23.11073
2022-05-06,21.79,23.197334
2022-05-09,21.24,23.108112
2022-05-10,21.56,22.610174
2022-05-11,20.66,21.472395
2022-05-12,21.07,21.606926
2022-05-13,21.6,20.6691
2022-05-16,21.62,21.323687
2022-05-17,21.4,21.509487
2022-05-18,21.89,21.468988
2022-05-19,21.75,21.658361
2022-05-20,21.77,21.919674
2022-05-23,22.09,22.010527
2022-05-24,21.97,22.036608
2022-05-25,21.99,21.994215
2022-05-26,22.1,22.008186
2022-05-27,21.95,22.006779
2022-05-30,21.54,21.78494
2022-05-31,21.8,21.884047
2022-06-01,22.28,21.296549
2022-06-02,21.91,21.470316
2022-06-03,22.06,22.126234
2022-06-06,22.21,21.83308
2022-06-07,22.03,21.969515
2022-06-08,21.66,21.929455
2022-06-09,21.87,21.830814
2022-06-10,21.05,21.39785
2022-06-13,21.08,21.795961
2022-06-14,21.65,20.872026
2022-06-15,21.92,20.989552
2022-06-16,21.65,21.039736
2022-06-17,21.58,21.522219
2022-06-20,21.67,21.468235
2022-06-21,21.39,21.329401
2022-06-22,20.93,21.574533
2022-06-23,21.11,21.483934
2022-06-24,21.14,21.170197
2022-06-27,20.84,21.25259
2022-06-28,20.71,21.044025
2022-06-29,20.25,20.413073
2022-06-30,19.87,20.295946
2022-07-01,19.95,19.912878
2022-07-04,19.19,19.617022
2022-07-05,19.18,19.604134
2022-07-06,19.19,19.356003
2022-07-07,19.3,19.110712
2022-07-08,19.08,19.410828
2022-07-11,18.89,19.304493
2022-07-12,19.19,18.908468
2022-07-13,18.38,18.5427
2022-07-14,18.69,19.283401
2022-07-15,18.67,18.588364
2022-07-18,18.73,18.62808
2022-07-19,18.65,18.56863
2022-07-20,18.84,18.600239
2022-07-21,18.59,18.520454
2022-07-22,18.41,18.66179
2022-07-25,18.6,18.579084
2022-07-26,19.13,18.467133
2022-07-27,19.97,18.496876
2022-07-28,20.32,19.033558
2022-07-29,20.34,19.407928
2022-08-01,19.95,19.732994
2022-08-02,20.04,19.850618
2022-08-03,20.15,19.763653
2022-08-04,19.88,19.672705
2022-08-05,20.65,19.498034
2022-08-08,20.5,19.575588
2022-08-09,20.57,20.228954
2022-08-10,20.29,20.181448
2022-08-11,20.81,20.214334
2022-08-12,20.25,19.870686
2022-08-15,20.12,20.14814
2022-08-16,19.84,19.767002
2022-08-17,19.52,19.578222
2022-08-18,19.03,19.553947
2022-08-19,19.01,19.492573
2022-08-22,19.16,19.02892
2022-08-23,19.16,18.612503
2022-08-24,19.28,18.93745
2022-08-25,18.88,18.981043
2022-08-26,18.75,19.326563
2022-08-29,18.49,18.644958
2022-08-30,17.97,18.467173
2022-08-31,17.85,18.229372
2022-09-01,18.02,18.082893
2022-09-02,18.16,17.796957
2022-09-05,18.05,17.99558
2022-09-06,18.51,17.91396
2022-09-07,18.57,17.953154
2022-09-08,18.78,18.322006
2022-09-09,19.78,18.394772
2022-09-12,19.32,18.695847
2022-09-13,19.69,19.393951
2022-09-14,19.16,19.22478
2022-09-15,19.56,19.322527
2022-09-16,19.61,18.978214
2022-09-19,19.31,19.189445
2022-09-20,19.59,19.316612
2022-09-21,19.65,19.239405
2022-09-22,18.84,19.421047
2022-09-23,18.34,19.382347
2022-09-26,18.43,18.609255
2022-09-27,18.89,18.270683
2022-09-28,18.82,18.510942
2022-09-29,19.0,18.658205
2022-09-30,20.76,18.636457
2022-10-03,21.11,18.859901
2022-10-04,20.7,20.104301
2022-10-05,20.65,20.737766
2022-10-06,20.11,20.532326
2022-10-07,19.65,20.375921
2022-10-10,19.19,20.071348
2022-10-11,19.06,19.658691
2022-10-12,18.87,19.551117
2022-10-13,18.26,19.050415
2022-10-14,18.68,18.424421
2022-10-17,18.76,18.311638
2022-10-18,18.44,18.29248
2022-10-19,18.66,18.53678
2022-10-20,19.4,18.558266
2022-10-21,19.26,18.607952
2022-10-24,19.34,19.396107
2022-10-25,19.62,19.447163
2022-10-26,19.58,19.473766
2022-10-27,19.23,19.580969
2022-10-28,19.14,19.436918
2022-10-31,19.65,19.41597
2022-11-01,19.28,19.11439
2022-11-02,19.46,19.39514
2022-11-03,20.84,19.46188
2022-11-04,20.78,19.548496
2022-11-07,21.34,20.338205
2022-11-08,21.01,20.067131
2022-11-09,21.67,20.630535
2022-11-10,21.68,20.410984
2022-11-11,21.96,20.781925
2022-11-14,21.54,21.11425
2022-11-15,21.48,21.22018
2022-11-16,20.95,21.282654
2022-11-17,20.92,21.093212
2022-11-18,20.84,20.79203
2022-11-21,21.08,20.793055
2022-11-22,21.51,20.215977
2022-11-23,21.51,20.886295
2022-11-24,21.59,20.95856
2022-11-25,20.92,20.956549
2022-11-28,21.26,20.801378
2022-11-29,22.19,20.79333
2022-11-30,22.77,20.698746
2022-12-01,23.13,21.283545
2022-12-02,22.25,21.85847
2022-12-05,22.16,22.441904
2022-12-06,22.72,21.735949
2022-12-07,23.07,21.767754
2022-12-08,23.47,22.213854
2022-12-09,23.3,22.380524
2022-12-12,23.73,22.417385
2022-12-13,23.9,23.061235
2022-12-14,23.05,23.050194
2022-12-15,23.21,22.893251
2022-12-16,22.95,22.791079
2022-12-19,24.17,22.846785
2022-12-20,23.97,22.85908
2022-12-21,23.57,23.349438
2022-12-22,23.7,23.520632
2022-12-23,23.85,23.210106
2022-12-26,24.04,22.96814
2022-12-27,23.5,23.029804
2022-12-28,23.87,23.569134
2022-12-29,23.97,22.931206
2022-12-30,23.99,23.314941
2023-01-02,23.98,23.55145
2023-01-03,23.74,23.481604
2023-01-04,23.22,23.433607
2023-01-05,23.81,22.977879
2023-01-06,23.63,22.954586
2023-01-09,23.61,22.980297
2023-01-10,23.42,23.046076
2023-01-11,23.77,23.001028
2023-01-12,24.25,23.753853
2023-01-13,24.4,23.831717
2023-01-16,23.92,24.323317
2023-01-17,23.43,24.423996
2023-01-18,23.83,23.914684
2023-01-19,23.95,23.89395
2023-01-20,23.45,23.83567
2023-01-23,23.67,24.254377
2023-01-24,23.9,23.675766
2023-01-25,23.89,23.66745
2023-01-26,23.56,23.908127
2023-01-27,23.59,23.88551
2023-01-30,23.7,23.611555
2023-01-31,23.98,23.673964
2023-02-01,23.46,23.753962
2023-02-02,22.35,24.064356
2023-02-03,22.27,23.004005
2023-02-06,22.19,22.838087
2023-02-07,22.31,22.258745
2023-02-08,21.98,22.04099
2023-02-09,21.99,22.08779
2023-02-10,21.97,21.709955
2023-02-13,21.84,21.855642
2023-02-14,21.63,21.94064
2023-02-15,21.6,22.002436
2023-02-16,21.73,21.521832
2023-02-17,21.74,21.441908
2023-02-20,21.83,21.310377
2023-02-21,21.5,20.919476
2023-02-22,21.29,21.371727
2023-02-23,20.77,21.407263
2023-02-24,20.62,21.311625
2023-02-27,20.91,20.603304
2023-02-28,21.0,20.5675
2023-03-01,20.89,21.091173
2023-03-02,21.24,20.969551
2023-03-03,21.04,20.982306
2023-03-06,20.05,21.25566
2023-03-07,20.0,21.14601
2023-03-08,20.07,19.963406
2023-03-09,20.51,20.178038
2023-03-10,21.81,20.193913
2023-03-13,21.69,20.529617
2023-03-14,21.79,21.35698
2023-03-15,21.71,21.345669
2023-03-16,22.59,21.734972
2023-03-17,22.52,21.399767
2023-03-20,22.38,22.130812
2023-03-21,23.03,22.36468
2023-03-22,23.12,22.503475
2023-03-23,23.22,22.39268
2023-03-24,23.1,22.83843
2023-03-27,23.26,22.66584
2023-03-28,23.35,23.144138
2023-03-29,23.88,23.302828
2023-03-30,24.07,23.483906
2023-03-31,24.0,23.329603
2023-04-03,25.02,23.866114
2023-04-04,24.98,23.630997
2023-04-05,25.01,23.767332
2023-04-06,24.9,24.024982
2023-04-10,25.08,24.190296
2023-04-11,25.48,23.971302
2023-04-12,25.8,23.815851
2023-04-13,25.34,24.555546
2023-04-14,25.11,24.397383
2023-04-17,25.21,24.473434
2023-04-18,25.26,24.507782
2023-04-19,25.29,24.577602
2023-04-20,25.03,24.412134
2023-04-21,25.17,24.50182
2023-04-24,25.05,24.57108
2023-04-25,24.89,24.488197
2023-04-26,24.96,24.638521
2023-04-27,25.04,24.468618
2023-04-28,24.97,24.79589
2023-05-01,25.39,24.580648
2023-05-02,25.6,24.551374
2023-05-03,26.07,24.972162
2023-05-04,25.65,24.811989
2023-05-05,25.57,24.16266
2023-05-08,25.62,24.030119
2023-05-09,25.42,24.141632
2023-05-10,24.18,24.449667
2023-05-11,23.91,24.377302
2023-05-12,24.11,24.32847
2023-05-15,23.73,23.873186
2023-05-16,23.73,24.23128
2023-05-17,23.49,23.85741
2023-05-18,23.83,24.013767
2023-05-19,23.66,23.90559
2023-05-22,23.43,24.043568
2023-05-23,23.09,23.79069
2023-05-24,22.77,23.518925
2023-05-25,23.31,23.531519
2023-05-26,23.19,23.549046
2023-05-29,23.22,23.69361
2023-05-30,23.48,23.726711
2023-05-31,23.91,23.646502
2023-06-01,23.59,23.483227
2023-06-02,23.59,23.538008
2023-06-05,23.58,23.560993
2023-06-06,23.46,22.771297
2023-06-07,24.24,22.819162
2023-06-08,24.27,22.784956
2023-06-09,24.05,23.210352
2023-06-12,23.68,23.41759
2023-06-13,23.93,23.379662
2023-06-14,23.86,22.922935
2023-06-15,24.15,22.93786
2023-06-16,23.94,22.874208
2023-06-19,23.19,23.635056
2023-06-20,22.64,23.629328
2023-06-21,22.24,23.18059
2023-06-22,22.42,22.903835
2023-06-23,22.77,21.790644
2023-06-26,22.89,22.100084
2023-06-27,22.72,21.882246
2023-06-28,22.55,21.99268
2023-06-29,22.75,21.776955
2023-06-30,22.88,21.857487
2023-07-03,22.95,22.00209
2023-07-04,23.11,21.887089
2023-07-05,22.74,21.882256
2023-07-06,23.06,22.302908
2023-07-07,23.12,21.93896
2023-07-10,23.1,21.95905
2023-07-11,24.14,22.312817
2023-07-12,24.86,22.66592
2023-07-13,24.93,23.585093
2023-07-14,24.86,23.989634
2023-07-17,25.08,24.123117
2023-07-18,25.17,24.305742
2023-07-19,24.74,24.039375
2023-07-20,24.57,24.180458
2023-07-21,24.37,24.153128
2023-07-24,24.7,25.033907
2023-07-25,24.92,25.159643
2023-07-26,24.14,25.018826
2023-07-27,24.33,25.216146
2023-07-28,24.77,25.099123
2023-07-31,24.33,25.317974
2023-08-01,23.74,25.12015
2023-08-02,23.56,25.00753
2023-08-03,23.6,23.800863
2023-08-04,23.15,23.981686
2023-08-07,22.76,23.89396
2023-08-08,22.67,24.050138
2023-08-09,22.68,23.413685
2023-08-10,22.67,22.964983
2023-08-11,22.61,22.552284
2023-08-14,22.51,22.83709
2023-08-15,22.39,22.552301
2023-08-16,22.69,22.04027
2023-08-17,22.7,22.230406
2023-08-18,23.35,22.180853
2023-08-21,23.39,22.03469
2023-08-22,24.32,22.16236
2023-08-23,24.14,22.841478
2023-08-24,24.22,23.72908
2023-08-25,24.26,23.276161
2023-08-28,24.73,23.290014
2023-08-29,24.65,23.397371
2023-08-30,24.44,23.623491
2023-08-31,24.16,23.559769
2023-09-01,23.97,23.53546
2023-09-04,23.53,23.439077
2023-09-05,23.19,23.457752
2023-09-06,22.95,23.139637
2023-09-07,22.91,23.172121
2023-09-08,23.07,22.959663
2023-09-11,23.11,22.783434
2023-09-12,22.84,21.997398
2023-09-13,22.63,22.094719
2023-09-14,23.01,22.107857
2023-09-15,23.23,22.034151
2023-09-18,23.23,22.294147
2023-09-19,23.24,22.335066
2023-09-20,23.38,22.240107
2023-09-21,23.53,22.588846
2023-09-22,23.11,22.54569
2023-09-25,22.86,22.666842
2023-09-26,22.52,22.653261
2023-09-27,22.6,21.96929
2023-09-28,22.16,21.935093
2023-09-29,21.07,21.911465
2023-10-02,21.15,21.394917
2023-10-03,20.96,20.751545
2023-10-04,20.9,20.89038
2023-10-05,21.59,20.969463
2023-10-06,21.89,20.960024
2023-10-09,21.81,21.311235
2023-10-10,22.06,21.588621
2023-10-11,21.84,21.713999
2023-10-12,22.7,21.681583
2023-10-13,22.6,21.622515
2023-10-16,22.83,22.00482
2023-10-17,22.87,22.052946
2023-10-18,23.04,22.400612
2023-10-19,23.35,22.272442
2023-10-20,22.98,22.23429
2023-10-23,22.93,22.577875
2023-10-24,22.89,22.153597
2023-10-25,22.83,21.932495
2023-10-26,23.14,21.827278
2023-10-27,23.31,21.81507
2023-10-30,22.9,21.922922
2023-10-31,22.99,21.955975
2023-11-01,22.75,21.788418
2023-11-02,23.2,22.038177
2023-11-03,23.03,21.995749
2023-11-06,22.6,22.229992
2023-11-07,22.53,22.232088
2023-11-08,22.62,22.148155
2023-11-09,22.22,22.086733
2023-11-10,22.31,22.171333
2023-11-13,23.08,21.608242
2023-11-14,23.43,21.996891
2023-11-15,23.72,22.252121
2023-11-16,23.73,22.527166
2023-11-17,23.4,22.75325
2023-11-20,23.73,22.801014
2023-11-21,23.62,22.838657
2023-11-22,23.66,22.816553
2023-11-23,24.3,22.858095
2023-11-24,24.62,22.977365
2023-11-27,25.0,23.885471
2023-11-28,25.01,24.378283
2023-11-29,25.25,24.612871
2023-11-30,25.42,24.51028
2023-12-01,24.49,24.589088
2023-12-04,24.12,25.735456
2023-12-05,23.87,25.591587
2023-12-06,23.78,25.729038
2023-12-07,22.97,24.631002
2023-12-08,22.79,24.639576
2023-12-11,22.75,24.457266
2023-12-12,23.75,24.50986
2023-12-13,24.14,24.02437
2023-12-14,23.83,23.905865
2023-12-15,23.78,24.994566
2023-12-18,24.03,23.647106
2023-12-19,24.13,23.862396
2023-12-20,24.38,24.520483
2023-12-21,24.17,24.817896
2023-12-22,24.24,24.8569
2023-12-25,24.2,25.589785
2023-12-26,24.25,25.66578
2023-12-27,23.93,25.730932
2023-12-28,23.76,25.438524
2023-12-29,23.82,24.449266
2024-01-01,23.64,24.28829
2024-01-02,22.96,24.213669
2024-01-03,22.99,24.12004
2024-01-04,23.16,23.39587
2024-01-05,23.08,23.569658
2024-01-08,22.95,23.618593
2024-01-09,22.86,23.198383
2024-01-10,22.75,22.956203
2024-01-11,23.17,22.102922
2024-01-12,23.2,22.111149
2024-01-15,22.91,22.386616
2024-01-16,22.53,22.43983
2024-01-17,22.74,22.10515
2024-01-18,22.58,22.121456
2024-01-19,22.08,22.154615
2024-01-22,22.43,22.043343
2024-01-23,22.7,21.617884
2024-01-24,22.91,21.950918
2024-01-25,22.79,21.97969
2024-01-26,23.18,21.911537
2024-01-29,23.16,21.985157
2024-01-30,22.92,22.339863
2024-01-31,23.15,22.386032
2024-02-01,22.67,22.114332
2024-02-02,22.36,22.387043
2024-02-05,22.4,22.214481
2024-02-06,22.18,22.076603
2024-02-07,22.58,22.146284
2024-02-08,22.6,21.52211
2024-02-09,22.69,21.982496
2024-02-12,22.07,22.096085
2024-02-13,22.37,22.158308
2024-02-14,22.9,21.713821
2024-02-15,23.4,22.132591
2024-02-16,22.96,22.055355
2024-02-19,22.96,22.266405
2024-02-20,22.87,21.952337
2024-02-21,22.75,21.964819
2024-02-22,22.94,21.743814
2024-02-23,22.51,21.662502
2024-02-26,22.43,21.794668
2024-02-27,22.46,21.735292
2024-02-28,22.67,21.751097
2024-02-29,23.15,21.794437
2024-03-01,23.87,21.766283
2024-03-04,23.68,21.890604
2024-03-05,24.16,22.210648
2024-03-06,24.32,22.181257
2024-03-07,24.31,22.373806
2024-03-08,24.42,22.723137
2024-03-11,24.17,22.64419
2024-03-12,25.04,22.526117
2024-03-13,24.82,23.059128
2024-03-14,25.16,23.50956
2024-03-15,25.04,23.486805
2024-03-18,24.92,23.423687
2024-03-19,25.62,24.614336
2024-03-20,24.77,24.866535
2024-03-21,24.66,24.992771
2024-03-22,24.68,24.987818
2024-03-25,24.43,24.875744
2024-03-26,24.67,24.843061
2024-03-27,24.97,24.705605
2024-03-28,25.09,25.087109
2024-04-01,26.11,25.079636
2024-04-02,27.22,25.109663
2024-04-03,26.94,25.161894
2024-04-04,27.48,25.506342
2024-04-05,27.84,25.623419
2024-04-08,28.16,25.755293
2024-04-09,27.97,25.774767
2024-04-10,28.47,26.422754
2024-04-11,27.88,26.54737
