DATE,ZINC_ACTUAL,ZINC_PREDICTED
2020-01-14,0.4840399234187247,0.47277927
2020-01-15,0.4898180059061658,0.47616535
2020-01-16,0.5031031622577983,0.4809203
2020-01-17,0.4989053576615265,0.48231313
2020-01-20,0.4976440253691856,0.48456386
2020-01-21,0.4993873763824274,0.48946637
2020-01-22,0.5017266014132132,0.4890229
2020-01-23,0.4998065981956039,0.49149746
2020-01-24,0.4955454238969084,0.49022645
2020-01-27,0.5055075217788195,0.4917986
2020-01-28,0.5023901636857508,0.49123797
2020-01-29,0.4994392915000353,0.49276614
2020-01-30,0.4978750850243216,0.49236315
2020-01-31,0.4969110072087297,0.49293938
2020-02-03,0.4968044828719621,0.49187806
2020-02-04,0.4972101735220803,0.49105662
2020-02-05,0.4894354699767563,0.48918638
2020-02-06,0.4892369499053244,0.48922935
2020-02-07,0.4811253373819364,0.48619285
2020-02-10,0.4799582192345186,0.48281276
2020-02-11,0.4829923824894167,0.47862172
2020-02-12,0.4877062232648215,0.47755805
2020-02-13,0.4856749740385407,0.47716746
2020-02-14,0.4866891460955449,0.48286584
2020-02-17,0.4970239180021445,0.4831587
2020-02-18,0.4983881803672676,0.48223877
2020-02-19,0.4995650413586451,0.48592874
2020-02-20,0.5023767964239072,0.4917974
2020-02-21,0.5095948346913202,0.49247995
2020-02-24,0.5020067661229327,0.49188778
2020-02-25,0.4978561863584091,0.4955428
2020-02-26,0.4947368308173931,0.49798602
2020-02-27,0.4771177729573316,0.49322087
2020-02-28,0.4772491534986727,0.49378848
2020-03-02,0.4793040393307165,0.47901183
2020-03-03,0.4739730572830598,0.47930402
2020-03-04,0.4766918619794759,0.47852457
2020-03-05,0.4714936596969094,0.47484794
2020-03-06,0.4738298385623457,0.47852194
2020-03-09,0.4736594777623553,0.47221753
2020-03-10,0.473646519913576,0.47471344
2020-03-11,0.4661104831206665,0.4732053
2020-03-12,0.4628738622933905,0.47304153
2020-03-13,0.450166779464176,0.46975532
2020-03-16,0.4547727075008592,0.46686938
2020-03-17,0.4560088114105977,0.45508778
2020-03-18,0.4568805596401608,0.45636082
2020-03-19,0.4573818930185879,0.45476535
2020-03-20,0.4611263773387729,0.45460913
2020-03-23,0.4625217346062797,0.45779648
2020-03-24,0.4531151149203521,0.46409744
2020-03-25,0.4478555546949557,0.46488824
2020-03-26,0.4403742008071385,0.45307124
2020-03-27,0.4441206899082795,0.45268154
2020-03-30,0.4366986268321015,0.44953158
2020-03-31,0.441232137678494,0.44443604
2020-04-01,0.4534469812596755,0.43908882
2020-04-02,0.4577851461346151,0.44243336
2020-04-03,0.4574292324009449,0.4457017
2020-04-06,0.4637774839680393,0.4580252
2020-04-07,0.4733933339158749,0.45517766
2020-04-08,0.4838204857917478,0.46351215
2020-04-09,0.4776269857282941,0.46846017
2020-04-10,0.4768708470865486,0.4799421
2020-04-13,0.4774936959756951,0.4779379
2020-04-14,0.4736735264907716,0.4768987
2020-04-15,0.4640292821248307,0.4748758
2020-04-16,0.4555220657542497,0.47186986
2020-04-17,0.4548055009596184,0.4706327
2020-04-20,0.4521384079134223,0.46089944
2020-04-21,0.4483622666549176,0.45786303
2020-04-22,0.4508809668868915,0.45250136
2020-04-23,0.4529886321554779,0.4524302
2020-04-24,0.4491438801326908,0.45378983
2020-04-27,0.4414157211358844,0.4525099
2020-04-28,0.4446140075236737,0.44544902
2020-04-29,0.447693293909682,0.44482243
2020-04-30,0.4491200340967661,0.44436106
2020-05-01,0.4431768590385636,0.44855174
2020-05-04,0.4469160729710321,0.44721147
2020-05-05,0.4418913535865867,0.4436746
2020-05-06,0.4372546951459922,0.4422564
2020-05-07,0.4387818427252067,0.4379896
2020-05-08,0.4414673057341545,0.43332034
2020-05-11,0.4400004062158063,0.43332076
2020-05-12,0.4386971135068018,0.4359665
2020-05-13,0.4408091325128746,0.4341071
2020-05-14,0.4345181252124802,0.43582052
2020-05-15,0.4234590224405974,0.4347337
2020-05-18,0.4364137407172963,0.43036813
2020-05-19,0.4461493018570291,0.4254091
2020-05-20,0.4453677161958607,0.43371916
2020-05-21,0.4453749859381435,0.43967062
2020-05-22,0.4439059566312706,0.43984872
2020-05-25,0.4510496537096977,0.4412052
2020-05-26,0.4524633747821134,0.44243634
2020-05-27,0.4463603164073233,0.4458229
2020-05-28,0.4514595592030946,0.4455428
2020-05-29,0.4505934778435558,0.4446446
2020-06-01,0.4559714951181604,0.44896305
2020-06-02,0.4474954968375842,0.44991842
2020-06-03,0.4445274061240143,0.45338824
2020-06-04,0.4404921534080405,0.44874904
2020-06-05,0.4423513820696452,0.44200256
2020-06-08,0.4419066317624112,0.43808287
2020-06-09,0.4477280634418461,0.43987042
2020-06-10,0.4431658039313141,0.43962124
2020-06-11,0.4391276966782153,0.44149375
2020-06-12,0.4407857210185589,0.44007567
2020-06-15,0.4371083020666259,0.43838567
2020-06-16,0.4356101444101272,0.4393236
2020-06-17,0.4330238319267981,0.43590397
2020-06-18,0.4405121562430318,0.43246043
2020-06-19,0.4343451420500269,0.429714
2020-06-22,0.4397601689840149,0.43903464
2020-06-23,0.4401200371281144,0.43248028
2020-06-24,0.4424248544434141,0.43799686
2020-06-25,0.4437652652554389,0.43834132
2020-06-26,0.4415113712074911,0.44137844
2020-06-29,0.439002049846698,0.43977427
2020-06-30,0.4492726108130991,0.4388196
2020-07-01,0.4524955895272918,0.4383717
2020-07-02,0.4614368718143089,0.44664446
2020-07-03,0.4597938126550097,0.44862318
2020-07-06,0.4643750269041613,0.46365783
2020-07-07,0.4629819455380652,0.45979586
2020-07-08,0.4724541816783071,0.4644995
2020-07-09,0.467526614729947,0.46615878
2020-07-10,0.4715633435536883,0.4690544
2020-07-13,0.4715326969479144,0.4663341
2020-07-14,0.4682680674868544,0.47002858
2020-07-15,0.4612160693448361,0.46941945
2020-07-16,0.4676214608840832,0.46788362
2020-07-17,0.4708086597608405,0.46803716
2020-07-20,0.4747589065489537,0.4675824
2020-07-21,0.4684376818703473,0.47039378
2020-07-22,0.476111614371501,0.47264746
2020-07-23,0.4701866088770184,0.47045994
2020-07-24,0.4730750680407373,0.47716096
2020-07-27,0.4764033870720301,0.47037277
2020-07-28,0.4744336433085303,0.47314325
2020-07-29,0.4716966122979107,0.47504166
2020-07-30,0.4749380896192197,0.473113
2020-07-31,0.477435266129296,0.47027245
2020-08-03,0.4828183029244241,0.47154373
2020-08-04,0.4797352397123273,0.47516945
2020-08-05,0.4840681024076637,0.48057953
2020-08-06,0.4790709897403076,0.47707486
2020-08-07,0.4762253359179619,0.4828582
2020-08-10,0.4726165360525909,0.47818962
2020-08-11,0.4671569039606751,0.47616184
2020-08-12,0.4705953700254699,0.47057697
2020-08-13,0.4732542300521898,0.4667576
2020-08-14,0.4702011329107501,0.46712536
2020-08-17,0.4719538697561326,0.46949905
2020-08-18,0.4674591440795089,0.47042525
2020-08-19,0.4719797331526197,0.4681451
2020-08-20,0.4662823458554859,0.47006816
2020-08-21,0.4674046729399506,0.4676103
2020-08-24,0.4642715719126967,0.46756914
2020-08-25,0.4685535431135456,0.46567172
2020-08-26,0.4637640016124054,0.463679
2020-08-27,0.46098408373169,0.4655216
2020-08-28,0.4531990066544247,0.46597043
2020-08-31,0.4514691799700611,0.4637757
2020-09-01,0.44395391001809,0.45383832
2020-09-02,0.4405811683391506,0.4531189
2020-09-03,0.4372560203787492,0.44920787
2020-09-04,0.4354365142113686,0.4431812
2020-09-07,0.4282570241524615,0.43779427
2020-09-08,0.4376350874556295,0.43644375
2020-09-09,0.438363568497623,0.43194225
2020-09-10,0.4364017288005022,0.4386448
2020-09-11,0.4384988669638324,0.44030833
2020-09-14,0.4336898467784084,0.43686342
2020-09-15,0.4240333979773968,0.43780923
2020-09-16,0.4204201586466587,0.4308017
2020-09-17,0.4209423969604273,0.42554185
2020-09-18,0.4243424212365732,0.4210711
2020-09-21,0.4246255448794422,0.4210214
2020-09-22,0.4240057353124162,0.42349344
2020-09-23,0.4257618416516082,0.4231931
2020-09-24,0.4191530715721952,0.4236958
2020-09-25,0.4193024804756332,0.4230952
2020-09-28,0.4212666361561631,0.4188136
2020-09-29,0.4138820549677773,0.41909555
2020-09-30,0.4091272616004009,0.41811916
2020-10-01,0.412303649736873,0.41344005
2020-10-02,0.412483282218347,0.41031677
2020-10-05,0.4173863992718114,0.41374478
2020-10-06,0.4091626197025746,0.41374502
2020-10-07,0.4075533318775915,0.41363984
2020-10-08,0.417210536732518,0.41000506
2020-10-09,0.4098584399554449,0.41090128
2020-10-12,0.4167512634720152,0.4148393
2020-10-13,0.40820460912861,0.41220847
2020-10-14,0.4120028373458744,0.4159965
2020-10-15,0.4087580779187066,0.4103485
2020-10-16,0.4088018531388491,0.41268417
2020-10-19,0.4120771220660879,0.40726396
2020-10-20,0.4201640760555303,0.40758502
2020-10-21,0.4214629674446088,0.4109814
2020-10-22,0.4136639736451319,0.41573393
2020-10-23,0.4178296118149148,0.4168707
2020-10-26,0.4217579826084056,0.4136595
2020-10-27,0.4106638321489485,0.41705102
2020-10-28,0.4072944630499503,0.41658106
2020-10-29,0.4067129798233799,0.41357604
2020-10-30,0.4044071936785183,0.41036662
2020-11-02,0.4013078838323436,0.40790096
2020-11-03,0.3978828065639119,0.40788147
2020-11-04,0.3994184982913233,0.40273032
2020-11-05,0.4045122641577332,0.39740366
2020-11-06,0.402840180540651,0.39886767
2020-11-09,0.4047754601281774,0.40316203
2020-11-10,0.3986526929610879,0.40155014
2020-11-11,0.4018571850780944,0.40242597
2020-11-12,0.4088968394045584,0.3977921
2020-11-13,0.4044390901678876,0.40360263
2020-11-16,0.406516680790689,0.40670878
2020-11-17,0.4062033733401067,0.40645108
2020-11-18,0.4070449289765294,0.40670106
2020-11-19,0.4076052565317172,0.4070153
2020-11-20,0.4039396996738192,0.40625572
2020-11-23,0.402296112303821,0.406908
2020-11-24,0.4075389469611241,0.40211982
2020-11-25,0.3987864706390333,0.40306774
2020-11-26,0.3955532641989627,0.4045935
2020-11-27,0.3867336955011755,0.39780805
2020-11-30,0.3916529781235285,0.39389846
2020-12-01,0.3868118052267524,0.3912636
2020-12-02,0.3816584439083484,0.39198443
2020-12-03,0.37378676808072,0.3872609
2020-12-04,0.3770278881104619,0.38294607
2020-12-07,0.373644505965754,0.37599814
2020-12-08,0.3759106322091884,0.3724532
2020-12-09,0.3761651591800564,0.37173137
2020-12-10,0.3730441092892795,0.3726667
2020-12-11,0.3751315081994415,0.37433255
2020-12-14,0.3752145044373857,0.37219867
2020-12-15,0.3692845551213731,0.37128162
2020-12-16,0.3660812826871119,0.37318587
2020-12-17,0.368763034915518,0.36825636
2020-12-18,0.3749232526300254,0.36744526
2020-12-21,0.3795943708472837,0.36535656
2020-12-22,0.3861879478428974,0.37506843
2020-12-23,0.3894091020385935,0.37947148
2020-12-24,0.3884344543590221,0.38539678
2020-12-25,0.3910389839278986,0.38852772
2020-12-28,0.3927172551432571,0.38809213
2020-12-29,0.3885151004002902,0.39012432
2020-12-30,0.3922487317702633,0.39048716
2020-12-31,0.395211652896774,0.38815293
2021-01-01,0.3957255866123699,0.3907408
2021-01-04,0.3954689251738552,0.39571735
2021-01-05,0.3946274029985411,0.39572573
2021-01-06,0.3961542825848891,0.39669627
2021-01-07,0.3949911389004321,0.3976095
2021-01-08,0.3874818648302666,0.3949802
2021-01-11,0.3832458368025871,0.39453664
2021-01-12,0.3742787309864241,0.38614354
2021-01-13,0.3722804932766291,0.38529512
2021-01-14,0.3699869105412901,0.37227184
2021-01-15,0.3743836115968579,0.36675757
2021-01-18,0.3694616792177635,0.36650458
2021-01-19,0.3692032454114171,0.37060922
2021-01-20,0.3732040062069139,0.36227867
2021-01-21,0.3705720020966925,0.36240342
2021-01-22,0.3623784411824771,0.37201408
2021-01-25,0.3645802548649652,0.36731818
2021-01-26,0.3652762263566314,0.3614088
2021-01-27,0.3617511224219913,0.3612825
2021-01-28,0.3657961603523831,0.36182356
2021-01-29,0.3613583792536197,0.358385
2021-02-01,0.3570595130385064,0.3617301
2021-02-02,0.3501842532035349,0.35628134
2021-02-03,0.3521037046826738,0.3531559
2021-02-04,0.350283439612789,0.34743592
2021-02-05,0.3535660990741248,0.34800446
2021-02-08,0.3567143513625728,0.34625578
2021-02-09,0.3509513050763089,0.34730127
2021-02-10,0.3463572768003344,0.35033333
2021-02-11,0.3498475940877814,0.3481341
2021-02-12,0.352128342876049,0.34326595
2021-02-15,0.3508167645153426,0.3443377
2021-02-16,0.3509320345553526,0.3455778
2021-02-17,0.3496234013221991,0.34451115
2021-02-18,0.3463044937997393,0.34593502
2021-02-19,0.3458375254467739,0.34255797
2021-02-22,0.3394095040698767,0.340014
2021-02-23,0.3428633765026211,0.34102795
2021-02-24,0.341965201467862,0.33968526
2021-02-25,0.3337106820337078,0.33891225
2021-02-26,0.3333917413857641,0.33927718
2021-03-01,0.3367190666075607,0.3313521
2021-03-02,0.334191382611365,0.3317331
2021-03-03,0.3305188594057081,0.33139718
2021-03-04,0.3328707017672353,0.32904565
2021-03-05,0.3289040090981734,0.32673347
2021-03-08,0.3296830051953578,0.32672837
2021-03-09,0.3297883515480312,0.3248399
2021-03-10,0.3321718753678793,0.3259741
2021-03-11,0.334584742366062,0.32582065
2021-03-12,0.3317697613087925,0.32489946
2021-03-15,0.3331806708900269,0.329105
2021-03-16,0.3363190480585216,0.3273074
2021-03-17,0.3362718916934706,0.32996222
2021-03-18,0.3416079769541924,0.33144742
2021-03-19,0.3379360229656094,0.33141786
2021-03-22,0.3352287590175771,0.33556667
2021-03-23,0.3279558333228264,0.33381417
2021-03-24,0.3301498800028916,0.32956603
2021-03-25,0.3352626772556377,0.32662827
2021-03-26,0.3370191936120569,0.32741648
2021-03-29,0.3402299490219758,0.33167177
2021-03-30,0.3369274472796988,0.33102113
2021-03-31,0.3330609361743001,0.3333392
2021-04-01,0.3391087114615978,0.33132237
2021-04-02,0.3387901831526116,0.32977247
2021-04-05,0.3398161356225255,0.33537933
2021-04-06,0.3448986265458059,0.3363832
2021-04-07,0.3485868530771374,0.33578527
2021-04-08,0.346255061344798,0.33644
2021-04-09,0.3485925911950034,0.3408857
2021-04-12,0.3499593604258377,0.34127977
2021-04-13,0.3510940287290602,0.3428288
2021-04-14,0.3504261907882027,0.34246576
2021-04-15,0.350415649020835,0.3454334
2021-04-16,0.3441439047565738,0.34404072
2021-04-19,0.344516426489825,0.34415132
2021-04-20,0.3418310819880494,0.3396597
2021-04-21,0.3388576103848201,0.3377654
2021-04-22,0.3407063446520293,0.33789638
2021-04-23,0.3403468803325268,0.33415642
2021-04-26,0.3348097554619584,0.334963
2021-04-27,0.3377088403697963,0.33540168
2021-04-28,0.3414719699080706,0.3329585
2021-04-29,0.34045784009696,0.335795
2021-04-30,0.3404437973436644,0.33606705
2021-05-03,0.342982821695253,0.33728942
2021-05-04,0.3338832098916444,0.33722073
2021-05-05,0.3369283528468794,0.34012017
2021-05-06,0.3394850701443155,0.33407718
2021-05-07,0.3381598558737457,0.334521
2021-05-10,0.3323276698787115,0.33599144
2021-05-11,0.3269777955119097,0.33433476
2021-05-12,0.3253023611654069,0.32817346
2021-05-13,0.3285878825257008,0.32594287
2021-05-14,0.3279962899828528,0.32259136
2021-05-17,0.3263290722194629,0.3268978
2021-05-18,0.3235455396189419,0.32700863
2021-05-19,0.3247524815844449,0.32423148
2021-05-20,0.3259778230962672,0.3220875
2021-05-21,0.3312017070915857,0.321356
2021-05-24,0.3349919423182088,0.32133704
2021-05-25,0.3390475183785215,0.3266372
2021-05-26,0.3394417196591984,0.32973045
2021-05-27,0.3379694121376878,0.3333483
2021-05-28,0.3368726926088708,0.3347704
2021-05-31,0.3410573002116199,0.33487675
2021-06-01,0.3405096485807233,0.33347937
2021-06-02,0.3389279644675112,0.33651626
2021-06-03,0.3324257002793339,0.33554435
2021-06-04,0.3323872401095395,0.33621594
2021-06-07,0.3311491743797261,0.3304837
2021-06-08,0.3307095640903452,0.32743707
2021-06-09,0.3298451089365115,0.32945043
2021-06-10,0.3299845092861492,0.32684347
2021-06-11,0.3316334801424916,0.32732752
2021-06-14,0.3277436567069646,0.3283119
2021-06-15,0.32613835578677,0.32721376
2021-06-16,0.3203235275816514,0.32528737
2021-06-17,0.3222160386626866,0.32318553
2021-06-18,0.320480658458043,0.32000542
2021-06-21,0.3220386647704024,0.32012093
2021-06-22,0.3257585471377879,0.31922153
2021-06-23,0.3196064526645361,0.32102358
2021-06-24,0.3201172152082443,0.32147887
2021-06-25,0.3230735056917186,0.31788436
2021-06-28,0.3272548030638424,0.31995156
2021-06-29,0.3266222175346312,0.3219586
2021-06-30,0.323038426521313,0.3259931
2021-07-01,0.3271433680214566,0.3242973
2021-07-02,0.3248820303571554,0.3213634
2021-07-05,0.3268534968005265,0.32556203
2021-07-06,0.3332244994438075,0.32139358
2021-07-07,0.3328272097343392,0.32599506
2021-07-08,0.3333551343222486,0.32863563
2021-07-09,0.3401746500784408,0.33087084
2021-07-12,0.33812566970691,0.33253226
2021-07-13,0.3426366744338597,0.33700156
2021-07-14,0.3400906723040889,0.33842635
2021-07-15,0.3415552725232031,0.34068984
2021-07-16,0.3417620632261653,0.33899668
2021-07-19,0.3450757635672915,0.34007397
2021-07-20,0.3405267492911346,0.33877832
2021-07-21,0.3403469142017774,0.3397716
2021-07-22,0.3317509867251772,0.33897775
2021-07-23,0.3311915726559921,0.33750907
2021-07-26,0.3263109187508186,0.33061182
2021-07-27,0.3303703257515665,0.33017856
2021-07-28,0.3291867940968672,0.3238691
2021-07-29,0.325780994408934,0.32590288
2021-07-30,0.3244576036573921,0.32541287
2021-08-02,0.3216501519055679,0.32109037
2021-08-03,0.3163954912939517,0.31949294
2021-08-04,0.311534661568721,0.31974304
2021-08-05,0.3117630580114636,0.31301406
2021-08-06,0.3066092048066258,0.3100758
2021-08-09,0.3042935741034565,0.3086071
2021-08-10,0.3048873279907919,0.3031173
2021-08-11,0.3011751987226724,0.30122235
2021-08-12,0.3066502696565744,0.3031192
2021-08-13,0.3045944010419666,0.3026407
2021-08-16,0.3035271634849338,0.3055275
2021-08-17,0.304529427410377,0.3029492
2021-08-18,0.3006997865583237,0.30315423
2021-08-19,0.3008611161263569,0.30183277
2021-08-20,0.2987039842934808,0.3003105
2021-08-23,0.298108957813832,0.29781586
2021-08-24,0.2944246260889223,0.2992238
2021-08-25,0.298165532962477,0.29736957
2021-08-26,0.2976461853342756,0.29440194
2021-08-27,0.2985984934443801,0.2991317
2021-08-30,0.2957995874567069,0.29943272
2021-08-31,0.2940094280995473,0.29976222
2021-09-01,0.2930587662027724,0.29704168
2021-09-02,0.2947823812993903,0.29452813
2021-09-03,0.2927564938411539,0.2936498
2021-09-06,0.2933110907955124,0.29391035
2021-09-07,0.2948846527419953,0.29545408
2021-09-08,0.2899633876644855,0.29509038
2021-09-09,0.2887446145977024,0.29674712
2021-09-10,0.2894264361694656,0.29340747
2021-09-13,0.2898415141781993,0.29109332
2021-09-14,0.2899861331187562,0.29196218
2021-09-15,0.2865629637704132,0.29186204
2021-09-16,0.2878049045452411,0.29174814
2021-09-17,0.2888325090944467,0.28987268
2021-09-20,0.2876546868132099,0.29001218
2021-09-21,0.2881111125263533,0.2881381
2021-09-22,0.2834048467647034,0.28911045
2021-09-23,0.2810150112502191,0.28882927
2021-09-24,0.2796306097687197,0.2875583
2021-09-27,0.2801628189876509,0.28351197
2021-09-28,0.2797154344541985,0.28209016
2021-09-29,0.2786516525304769,0.28130668
2021-09-30,0.2788925647992061,0.2808316
2021-10-01,0.2801607142078716,0.28100362
2021-10-04,0.2773412358991085,0.28110757
2021-10-05,0.2783057139644066,0.28204674
2021-10-06,0.2770696858474578,0.2803239
2021-10-07,0.2765271516631686,0.28178
2021-10-08,0.2764527543359957,0.27931944
2021-10-11,0.2765231836120213,0.2795344
2021-10-12,0.2838249483245201,0.2805664
2021-10-13,0.2875451394501058,0.28114435
2021-10-14,0.2874299470691124,0.28606448
2021-10-15,0.2892049904543317,0.28940296
2021-10-18,0.2877073065000314,0.28951585
2021-10-19,0.2910302994735436,0.2904543
2021-10-20,0.2825010827982267,0.2905749
2021-10-21,0.2886318046621169,0.28986707
2021-10-22,0.2891213570071265,0.28725386
2021-10-25,0.2874292821910609,0.2900228
2021-10-26,0.2869848202152583,0.29106128
2021-10-27,0.293709290481402,0.28855914
2021-10-28,0.2960319350366724,0.29079962
2021-10-29,0.2977557166306049,0.29339042
2021-11-01,0.2971863493740629,0.29627883
2021-11-02,0.2970350620396605,0.29839534
2021-11-03,0.2899709074446181,0.2984318
2021-11-04,0.2877628871484958,0.29808214
2021-11-05,0.2897638295641465,0.29250827
2021-11-08,0.2933733023197656,0.29140428
2021-11-09,0.2934624674174939,0.29142904
2021-11-10,0.2878339458075232,0.29148203
2021-11-11,0.2856977375289057,0.29206643
2021-11-12,0.2848151082661247,0.2914533
2021-11-15,0.2882640718277178,0.29073375
2021-11-16,0.2876021745341133,0.28874207
2021-11-17,0.2904783473677467,0.28741267
2021-11-18,0.2933743746794132,0.28966275
2021-11-19,0.2932973708648579,0.29167074
2021-11-22,0.2867082912361696,0.29215026
2021-11-23,0.2834167288370149,0.29214683
2021-11-24,0.2803869982771771,0.29110733
2021-11-25,0.2784222383362943,0.28837287
2021-11-26,0.2759375223080877,0.28429177
2021-11-29,0.2731174145286296,0.28282923
2021-11-30,0.2733762644000473,0.28057688
2021-12-01,0.2752890994215707,0.27650407
2021-12-02,0.2749252203589866,0.27540177
2021-12-03,0.2742960222790155,0.2757245
2021-12-06,0.2737859332902785,0.2758157
2021-12-07,0.2730314879622,0.27666408
2021-12-08,0.2712448410505032,0.27600294
2021-12-09,0.2720495288219719,0.27451897
2021-12-10,0.2727656797120226,0.273158
2021-12-13,0.2727415390610161,0.2750188
2021-12-14,0.2753556456446545,0.27475977
2021-12-15,0.2720860436198269,0.27490813
2021-12-16,0.2698169303665291,0.27481347
2021-12-17,0.2723115454931134,0.27331948
2021-12-20,0.2729077153246554,0.27445665
2021-12-21,0.2760686425505549,0.2754684
2021-12-22,0.2799096801303199,0.27576473
2021-12-23,0.278853724906094,0.27706355
2021-12-24,0.2804050013944607,0.28059533
2021-12-27,0.2808303243341072,0.27965918
2021-12-28,0.2808684635996528,0.2817861
2021-12-29,0.283366491222511,0.28184378
2021-12-30,0.2822837047380085,0.28321657
2021-12-31,0.2849119230142609,0.28452015
2022-01-03,0.2800645192394283,0.28317615
2022-01-04,0.2774151744493358,0.2849391
2022-01-05,0.2763706381796001,0.282425
2022-01-06,0.2782124880029273,0.2785964
2022-01-07,0.2776898824053324,0.2773499
2022-01-10,0.2815676999570247,0.28006887
2022-01-11,0.2810273141551771,0.27778056
2022-01-12,0.2779511522783262,0.2805214
2022-01-13,0.2796828853352945,0.27921444
2022-01-14,0.2779958825121248,0.2797676
2022-01-17,0.2795530621290087,0.27857018
2022-01-18,0.278054320803445,0.27899384
2022-01-19,0.2799238253830283,0.2782841
2022-01-20,0.2779447496395183,0.27622083
2022-01-21,0.2794540268683002,0.27887055
2022-01-24,0.2767047668994895,0.2773919
2022-01-25,0.2814073292200451,0.27916273
2022-01-26,0.2823880760963046,0.2772917
2022-01-27,0.2860465808232514,0.28018266
2022-01-28,0.288424612937648,0.28180003
2022-01-31,0.2871807589451825,0.28386512
2022-02-01,0.2875233896285662,0.28465238
2022-02-02,0.2865209885672504,0.28744626
2022-02-03,0.290003829875251,0.28658593
2022-02-04,0.2931590357887747,0.28752515
2022-02-07,0.292894814359005,0.2888815
2022-02-08,0.2954166867024418,0.29110727
2022-02-09,0.2939485029724061,0.28998983
2022-02-10,0.2977774212166181,0.29246506
2022-02-11,0.298921805459199,0.2921395
2022-02-14,0.3029872568649652,0.29436973
2022-02-15,0.2998104685238038,0.29646102
2022-02-16,0.2990657727113481,0.29750746
2022-02-17,0.2942957771137592,0.29669762
2022-02-18,0.295888581137986,0.2975034
2022-02-21,0.2936379111322446,0.29374406
2022-02-22,0.297282129150292,0.29575548
2022-02-23,0.3032869440367932,0.295794
2022-02-24,0.3030545520937305,0.29792172
2022-02-25,0.3018058664205121,0.30194962
2022-02-28,0.3004314431632248,0.30085355
2022-03-01,0.2985791327957148,0.29997712
2022-03-02,0.2969692051647905,0.30118936
2022-03-03,0.2999265586253798,0.30006036
2022-03-04,0.3019662052769105,0.29850194
2022-03-07,0.3009231220556101,0.30079055
2022-03-08,0.2967141212812045,0.30149293
2022-03-09,0.3012138141934478,0.2996517
2022-03-10,0.3049848504117693,0.2977664
2022-03-11,0.3002619789995693,0.3001505
2022-03-14,0.2945463581450944,0.303337
2022-03-15,0.298752211430737,0.30003372
2022-03-16,0.2990303024039125,0.29508457
2022-03-17,0.2995462602374056,0.29891738
2022-03-18,0.3026765496595789,0.29921493
2022-03-21,0.3020319378334966,0.2993773
2022-03-22,0.3025990543435533,0.299806
2022-03-23,0.2983818126219328,0.29918852
2022-03-24,0.2888933964184731,0.30044606
2022-03-25,0.282508450395912,0.29798555
2022-03-28,0.2840398983907702,0.2914882
2022-03-29,0.280910391253756,0.28845233
2022-03-30,0.2829421619548771,0.28738225
2022-03-31,0.2791942093681067,0.2846052
2022-04-01,0.2809446354725229,0.28619805
2022-04-04,0.2818076225019799,0.28313357
2022-04-05,0.2866559893445167,0.28379843
2022-04-06,0.2867698118934675,0.28490117
2022-04-07,0.2852183638337959,0.2875911
2022-04-08,0.2885331649176721,0.28784513
2022-04-11,0.2925907934591016,0.288677
2022-04-12,0.2884363074032522,0.28948906
2022-04-13,0.2826781534623565,0.29125202
2022-04-14,0.2850784618362181,0.28935257
2022-04-15,0.2831834219490122,0.2870765
2022-04-18,0.2767438150067853,0.28841007
2022-04-19,0.2795083549329117,0.28646863
2022-04-20,0.2743059828369045,0.28043658
2022-04-21,0.2692758037500296,0.28716838
2022-04-22,0.2662190944507738,0.28249347
2022-04-25,0.2645199357935425,0.27936256
2022-04-26,0.2619150551855797,0.27422774
2022-04-27,0.2643088149079053,0.27186966
2022-04-28,0.261791276178578,0.26734298
2022-04-29,0.2664306689045581,0.2679598
2022-05-02,0.2697698954240142,0.26454586
2022-05-03,0.2678804734946275,0.26894853
2022-05-04,0.269912479392039,0.27372316
2022-05-05,0.2694890846292105,0.27346238
2022-05-06,0.2728049397069302,0.2761769
2022-05-09,0.2675190217573113,0.27649853
2022-05-10,0.2646723129527245,0.27839187
2022-05-11,0.2638634274046744,0.27359888
2022-05-12,0.262066318374525,0.27032474
2022-05-13,0.263850157885754,0.26842842
2022-05-16,0.2648770055491597,0.26496857
2022-05-17,0.2648292844108852,0.2680087
2022-05-18,0.2642467899889615,0.26879323
2022-05-19,0.2699674491851899,0.2681595
2022-05-20,0.2720001012848966,0.26821402
2022-05-23,0.2731321483747778,0.27349758
2022-05-24,0.2735318141767546,0.27566832
2022-05-25,0.2754884134200331,0.27794942
2022-05-26,0.2795772383579229,0.2794027
2022-05-27,0.2813159063034512,0.28127012
2022-05-30,0.2822641932560268,0.28504843
2022-05-31,0.2809763236851001,0.2862158
2022-06-01,0.2814174427873414,0.28689197
2022-06-02,0.2786251469366241,0.28469622
2022-06-03,0.27856402026105,0.28546378
2022-06-06,0.2783950873508125,0.28477928
2022-06-07,0.276674513174319,0.2839684
2022-06-08,0.2757429968061916,0.28328487
2022-06-09,0.2783551229001619,0.2811033
2022-06-10,0.2740967860005401,0.28044477
2022-06-13,0.2655189991487544,0.28207263
2022-06-14,0.2676658033649042,0.27816543
2022-06-15,0.2708319475948992,0.27218428
2022-06-16,0.2689651050823052,0.27219826
2022-06-17,0.274814543056705,0.27300903
2022-06-20,0.2707150675901322,0.2718579
2022-06-21,0.270535522362948,0.27415472
2022-06-22,0.2671737534759248,0.27333236
2022-06-23,0.2669146927604912,0.27419484
