DATE,PALLADIUM_ACTUAL,PALLADIUM_PREDICTED
2020-04-07,103.63328487751944,101.68947
2020-04-08,104.01330166723096,102.57438
2020-04-09,104.81888729434569,101.97518
2020-04-10,104.55478591216104,102.90566
2020-04-13,106.37989122053536,103.12059
2020-04-14,106.25723679052078,103.37674
2020-04-15,107.74843795188282,103.99662
2020-04-16,107.57106870013502,104.33844
2020-04-17,111.21715374578471,105.93535
2020-04-20,108.552531563887,106.7241
2020-04-21,109.51477348860044,107.77384
2020-04-22,109.93976983167204,108.56791
2020-04-23,108.89972206328676,108.8737
2020-04-24,104.58099203030682,109.14479
2020-04-27,104.03457273784946,107.721756
2020-04-28,106.64396593857104,105.37781
2020-04-29,104.80368572821988,105.1029
2020-04-30,106.31397949150949,105.77201
2020-05-01,106.70731595330972,106.53542
2020-05-04,108.66164190583429,105.75597
2020-05-05,106.00118176273013,106.60756
2020-05-06,107.72529564796942,106.40397
2020-05-07,106.57393656774322,106.24568
2020-05-08,104.92264603222844,107.1245
2020-05-11,104.64527166528006,106.9877
2020-05-12,105.68785514822537,106.01233
2020-05-13,106.88663012954125,106.39706
2020-05-14,110.49831338609674,105.7871
2020-05-15,110.95907840808508,105.898705
2020-05-18,112.35285574229796,107.66457
2020-05-19,111.51908427923856,108.071495
2020-05-20,112.36011398609604,110.50727
2020-05-21,114.75990360355088,109.51426
2020-05-22,115.61356358563826,111.20172
2020-05-25,110.33145193213296,111.92633
2020-05-26,109.61615966944022,112.05483
2020-05-27,108.80984869285044,110.86221
2020-05-28,111.37975731359911,110.578094
2020-05-29,111.2437136589997,109.315315
2020-06-01,109.1968943748487,109.52436
2020-06-02,106.14781164019028,110.01765
2020-06-03,112.02576726180516,107.91121
2020-06-04,111.06445905676009,107.08232
2020-06-05,110.61326371121255,109.67136
2020-06-08,110.2771884282026,108.08515
2020-06-09,114.8903596352859,109.81277
2020-06-10,113.34979523734236,110.953224
2020-06-11,113.53278688563408,111.98672
2020-06-12,112.19101536977202,111.39963
2020-06-15,117.073338734297,110.996826
2020-06-16,117.8687494819149,111.524994
2020-06-17,118.70089553757012,111.62552
2020-06-18,120.09136055903544,113.36972
2020-06-19,118.55440874849364,114.009254
2020-06-22,119.97768724114805,115.5623
2020-06-23,120.22769184052493,115.06639
2020-06-24,120.06495978211954,115.50312
2020-06-25,121.2498897745792,116.60283
2020-06-26,121.01830540052038,117.24967
2020-06-29,118.41550615471428,117.24937
2020-06-30,114.44904613382978,119.33231
2020-07-01,114.89994219045306,116.99568
2020-07-02,113.69924363579564,115.19761
2020-07-03,113.55566468181196,115.04826
2020-07-06,113.42844371134464,114.37965
2020-07-07,114.01361810998398,113.89283
2020-07-08,117.22774440445062,113.71971
2020-07-09,114.64955288199988,113.715706
2020-07-10,114.49582245341446,114.1575
2020-07-13,116.89187462427402,112.75368
2020-07-14,122.69672330685265,112.941734
2020-07-15,121.38414683010876,114.1381
2020-07-16,123.59041499703235,115.86919
2020-07-17,122.79678854408162,117.62912
2020-07-20,123.47202034316952,118.61481
2020-07-21,126.57596822915724,121.322014
2020-07-22,126.08413105125516,121.3455
2020-07-23,129.06150458203575,122.34603
2020-07-24,131.86421743680148,122.40747
2020-07-27,131.00670871306704,123.02151
2020-07-28,132.03705544165712,123.159355
2020-07-29,133.1885657107077,123.417175
2020-07-30,133.69330615957628,126.474365
2020-07-31,133.4131405473133,128.81216
2020-08-03,135.41647616202872,129.0417
2020-08-04,137.92991651848286,129.71284
2020-08-05,140.110840047317,132.28397
2020-08-06,139.83277296577944,133.63766
2020-08-07,135.30140793005165,139.33548
2020-08-10,123.24162554412268,139.22676
2020-08-11,123.038108914309,131.11166
2020-08-12,126.45732544126196,122.869316
2020-08-13,126.25285961369038,119.34941
2020-08-14,126.00977014324036,122.101814
2020-08-17,128.14277623806683,123.40397
2020-08-18,122.46151762500732,122.57001
2020-08-19,125.49334846622776,123.37412
2020-08-20,124.22467262238447,120.954796
2020-08-21,124.46046223338648,122.32172
2020-08-24,123.67461098418867,123.211815
2020-08-25,122.80696313438575,123.06795
2020-08-26,122.009644262887,121.83701
2020-08-27,123.87936148926111,121.28012
2020-08-28,121.85220426798692,120.70665
2020-08-31,126.37219297553868,120.93997
2020-09-01,126.50504538315457,120.077225
2020-09-02,126.32244315564678,123.37111
2020-09-03,128.24852199623214,122.86403
2020-09-04,128.55449349438425,123.84644
2020-09-07,129.84158524220044,125.30055
2020-09-08,129.4161489663847,125.75337
2020-09-09,132.7357199887065,125.165504
2020-09-10,128.98659490207942,124.23242
2020-09-11,127.66417186218123,124.674835
2020-09-14,129.16609964669462,124.320435
2020-09-15,129.23048488969354,124.00091
2020-09-16,128.99044122260605,124.75492
2020-09-17,129.62491057466465,125.3644
2020-09-18,126.47273873173182,125.17859
2020-09-21,127.62944984061096,124.88647
2020-09-22,122.27924276953291,124.8258
2020-09-23,123.24840675330312,123.183846
2020-09-24,122.01936678783292,120.214905
2020-09-25,126.42112304041213,120.14336
2020-09-28,127.94713989508108,120.183464
2020-09-29,128.29796774527318,122.564125
2020-09-30,129.0861928093015,123.40235
2020-10-01,130.20631583958408,122.83131
2020-10-02,132.02052133189224,124.776115
2020-10-05,125.2162356613114,126.13426
2020-10-06,127.57165502032954,124.54266
2020-10-07,126.9337981255381,120.765205
2020-10-08,127.34718589689354,123.12022
2020-10-09,130.1580601315441,123.00559
2020-10-12,131.13076971838532,124.54949
2020-10-13,132.7518141450885,125.81315
2020-10-14,135.51205648904912,124.71984
2020-10-15,134.15248041298534,126.625084
2020-10-16,137.45280917959656,131.30417
2020-10-19,138.08505656573544,131.44629
2020-10-20,135.71558874898804,132.46007
2020-10-21,130.3841932100932,131.98122
2020-10-22,129.72073975791344,131.67891
2020-10-23,126.65334564126732,127.39057
2020-10-26,124.65640399542764,127.2827
2020-10-27,125.66323209495346,123.368126
2020-10-28,124.21985492720148,121.87734
2020-10-29,126.2394739315906,122.62529
2020-10-30,127.69248042368272,122.269806
2020-11-02,130.00203893672364,124.20535
2020-11-03,129.70683775928876,124.91228
2020-11-04,127.67104435149164,125.61052
2020-11-05,130.4452034626123,125.3401
2020-11-06,121.3719712525585,123.73097
2020-11-09,121.6114857082994,124.72128
2020-11-10,118.42095676539353,119.96153
2020-11-11,123.07482016731493,118.84467
2020-11-12,117.93330218262794,118.69159
2020-11-13,120.72738236525926,116.647316
2020-11-16,121.3676327851293,116.55874
2020-11-17,120.03011554340856,116.61919
2020-11-18,118.90455003405154,118.19668
2020-11-19,122.04181547803276,117.46422
2020-11-20,124.21182321534452,116.88043
2020-11-23,120.73075301650756,119.95176
2020-11-24,125.505265456301,123.15807
2020-11-25,125.74244116003818,120.46478
2020-11-26,122.63630686909902,122.61443
2020-11-27,125.867355005981,124.239296
2020-11-30,129.9037296862238,121.62542
2020-12-01,130.33090700520955,121.63362
2020-12-02,132.69661863177046,125.1023
2020-12-03,131.20164879475527,124.729904
2020-12-04,136.57489995892172,124.89715
2020-12-07,137.6647351548389,128.35762
2020-12-08,134.1057913498499,133.98264
2020-12-09,137.32446768939354,132.9932
2020-12-10,139.23564094312894,131.72545
2020-12-11,135.80229397770927,133.36696
2020-12-14,135.4663261224646,133.25403
2020-12-15,135.38234220226153,133.55208
2020-12-16,138.19840692244426,133.85915
2020-12-17,140.3213393587411,133.05287
2020-12-18,137.70567229502257,135.86072
2020-12-21,138.32218787162407,138.5452
2020-12-22,137.33090730221366,135.21164
2020-12-23,141.4063090430979,134.51491
2020-12-24,138.7239760063582,134.8392
2020-12-25,138.55829082226188,138.98834
2020-12-28,144.78542256890546,136.65993
2020-12-29,141.72015592261167,136.29463
2020-12-30,138.48524030558698,142.33592
2020-12-31,140.57142112167577,139.5658
2021-01-01,144.0108476123531,132.8682
2021-01-04,146.0119951270135,137.35924
2021-01-05,143.7132503854313,138.40402
2021-01-06,140.6381009369231,138.63046
2021-01-07,134.31356303897397,139.25584
2021-01-08,133.88029745774494,137.77661
2021-01-11,134.9235065257208,131.93135
2021-01-12,135.93114477150485,132.44485
2021-01-13,136.1793918442715,132.04092
2021-01-14,132.1347481532901,133.28871
2021-01-15,131.89668755189493,133.37625
2021-01-18,131.07657673376235,128.24417
2021-01-19,132.53695892394762,128.85587
2021-01-20,132.92973306145555,129.43898
2021-01-21,130.0768336140213,129.01279
2021-01-22,134.14692950813426,127.996864
2021-01-25,134.39142526225322,128.78072
2021-01-26,131.6650010722466,132.54515
2021-01-27,130.0388119262259,131.8929
2021-01-28,132.05324464086044,128.96335
2021-01-29,133.36388384380015,129.34454
2021-02-01,127.90567027783972,129.57668
2021-02-02,123.48106227933754,127.24803
2021-02-03,121.096223866374,122.47347
2021-02-04,120.80025407644206,118.95355
2021-02-05,119.99376339063174,118.720894
2021-02-08,119.94281286692733,118.410904
2021-02-09,118.52177159189496,116.64395
2021-02-10,119.70528858220344,114.96075
2021-02-11,118.80608957190746,114.98091
2021-02-12,119.19613587151568,114.74736
2021-02-15,118.78247299533987,114.85711
2021-02-16,116.62504387261234,114.66663
2021-02-17,113.36633505912904,114.91504
2021-02-18,113.55284709300687,114.53996
2021-02-19,113.2381710663068,113.544174
2021-02-22,113.1529879039601,112.8842
2021-02-23,113.7084134815654,113.5529
2021-02-24,111.15494421564355,112.842545
2021-02-25,110.53033624185252,113.169044
2021-02-26,109.78185008084216,111.46385
2021-03-01,111.90514351264184,110.110275
2021-03-02,107.20271901113932,110.328156
2021-03-03,104.22021156662944,110.92116
2021-03-04,108.70686856440636,106.89878
2021-03-05,108.58352817757935,106.70816
2021-03-08,109.28634341124194,107.87929
2021-03-09,112.0002322300014,108.184135
2021-03-10,110.94527654008944,108.43406
2021-03-11,114.48940288802628,110.238556
2021-03-12,112.44197645330044,110.25128
2021-03-15,110.82749265159497,111.25
2021-03-16,113.17888862723215,110.90747
2021-03-17,113.68027510427318,110.42335
2021-03-18,117.44731044038268,111.85877
2021-03-19,118.74621023088493,112.74137
2021-03-22,116.9280669379655,112.306946
2021-03-23,117.6476211997366,115.038185
2021-03-24,119.70255519322028,115.420586
2021-03-25,120.44015313748577,115.67174
2021-03-26,117.48123414399323,114.9922
2021-03-29,114.52815249839556,116.695526
2021-03-30,117.0473568370813,115.88296
2021-03-31,121.65204545106388,113.71666
2021-04-01,119.48917203129118,113.49559
2021-04-02,122.8914777437615,114.47386
2021-04-05,127.67255574488998,115.94541
2021-04-06,124.33647306970698,117.664955
2021-04-07,128.60404868224748,121.08308
2021-04-08,127.05085870583298,121.73659
2021-04-09,121.43202399510916,124.47075
2021-04-12,120.1069713950622,122.38396
2021-04-13,119.89832012045184,119.64323
2021-04-14,119.60908435422276,117.61142
2021-04-15,123.02305196148124,115.66345
2021-04-16,123.16071626566348,114.830414
2021-04-19,123.61153981150991,118.44189
2021-04-20,121.9846738047458,119.56034
2021-04-21,122.3602592300714,120.44846
2021-04-22,120.95840188749403,120.64366
2021-04-23,120.40469135433052,120.84493
2021-04-26,120.03504362872296,121.38649
2021-04-27,122.4949363053929,120.63387
2021-04-28,121.66547544492786,119.04553
2021-04-29,121.14124067407684,119.011765
2021-04-30,122.5756341259396,121.587845
2021-05-03,119.06253725790872,121.75418
2021-05-04,121.29221536900234,121.07509
2021-05-05,120.31662625216892,118.33786
2021-05-06,120.40250168358448,116.34885
2021-05-07,123.24006753496796,118.00747
2021-05-10,124.42817345470436,118.524864
2021-05-11,122.83842357631669,120.21006
2021-05-12,121.81346595377882,122.349434
2021-05-13,120.59164414997024,121.08917
2021-05-14,120.04118033001582,120.51441
2021-05-17,119.99459107642625,121.16047
2021-05-18,116.45325561934897,118.094635
2021-05-19,120.874681285817,116.04567
2021-05-20,120.73722647224189,115.874596
2021-05-21,117.61877950061124,116.27291
2021-05-24,122.42382735665456,117.160355
2021-05-25,118.67765497324136,115.43464
2021-05-26,120.35256278861296,117.391525
2021-05-27,124.17059094759342,116.918
2021-05-28,122.80842402791878,116.26744
2021-05-31,120.59053636983695,120.26204
2021-06-01,119.90052580501224,120.35813
2021-06-02,116.96267779568676,120.14293
2021-06-03,117.67967711480918,115.96272
2021-06-04,118.9492554209201,115.932495
2021-06-07,115.90666473754943,116.391594
2021-06-08,112.9877752893728,115.413506
2021-06-09,111.56989484502984,114.83557
2021-06-10,112.594909794651,112.432884
2021-06-11,110.63666253438808,111.51372
2021-06-14,108.89479990527695,112.58288
2021-06-15,107.65551564036616,109.75808
2021-06-16,104.60675974123298,110.14394
2021-06-17,103.20585243461495,107.53597
2021-06-18,105.09770616812764,105.31496
2021-06-21,104.643254190349,104.131256
2021-06-22,103.39259099923343,105.22399
2021-06-23,102.72164428116646,105.22312
2021-06-24,100.6938125430752,104.407814
2021-06-25,104.29919670081983,103.70192
2021-06-28,102.3140577583344,101.2557
2021-06-29,101.886303582076,104.74077
2021-06-30,98.3138110765297,103.15367
2021-07-01,99.27667573222696,102.99252
2021-07-02,100.43121235298632,100.016045
2021-07-05,102.74878573947312,101.16073
2021-07-06,103.56637069059056,100.34796
2021-07-07,102.88837350233725,102.74379
2021-07-08,103.74185477949182,102.13784
2021-07-09,104.77309070452829,103.66065
2021-07-12,106.76297234540284,103.54952
2021-07-13,106.83166922157304,105.300804
2021-07-14,107.31200195504276,104.89256
2021-07-15,105.13032147204537,105.9994
2021-07-16,106.3736315816998,105.68175
2021-07-19,105.29710682613164,105.821594
2021-07-20,104.94012030348772,106.06756
2021-07-21,107.14585854238356,105.83859
2021-07-22,107.18230334172712,105.99046
2021-07-23,109.73259201682704,105.43111
2021-07-26,109.19411994285954,105.783295
2021-07-27,111.1264723870176,108.37657
2021-07-28,114.83672834126986,108.15677
2021-07-29,113.0039476690568,110.19963
2021-07-30,112.22601458739268,111.873665
2021-08-02,114.26370128353526,112.52306
2021-08-03,116.39229174960704,112.08247
2021-08-04,112.81504057914658,113.952835
2021-08-05,109.3461669053313,114.040184
2021-08-06,108.61243864802276,110.88721
2021-08-09,110.52861967765462,110.143036
2021-08-10,114.5884519882902,109.01328
2021-08-11,116.44557396529515,109.493065
2021-08-12,116.96796218392284,112.05202
2021-08-13,119.17684791126464,112.529
2021-08-16,121.1966986654787,111.872765
2021-08-17,118.11765748439392,114.107704
2021-08-18,116.66296998628978,116.98886
2021-08-19,116.8190605182606,117.11508
2021-08-20,117.25484786965872,115.60342
2021-08-23,117.85840789980097,115.230705
2021-08-24,120.12399439903363,115.635445
2021-08-25,121.82049508958642,114.778656
2021-08-26,125.40902343895397,114.84966
2021-08-27,125.72988797649882,114.773384
2021-08-30,129.86158979074585,121.18959
2021-08-31,130.0646329364455,120.7019
2021-09-01,131.28964332191276,123.92972
2021-09-02,135.27813157577268,124.215256
2021-09-03,133.95341509246933,126.06815
2021-09-06,130.92922508740784,132.2453
2021-09-07,131.2042846608402,132.69664
2021-09-08,133.17644180234552,129.20389
2021-09-09,130.18455138095672,129.21176
2021-09-10,128.02572536548027,129.52405
2021-09-13,130.4896882448854,127.34425
2021-09-14,131.00582381177293,126.118095
2021-09-15,129.48711279729082,126.77502
2021-09-16,127.88619678578245,125.85909
2021-09-17,129.6633718030142,124.83402
2021-09-20,128.42477556761466,124.04665
2021-09-21,126.74578853319898,124.14315
2021-09-22,123.30261217038324,125.21771
2021-09-23,122.40722489423624,124.46783
2021-09-24,116.85756034166572,119.92433
2021-09-27,113.2443598690348,120.53837
2021-09-28,112.8703761606177,116.46361
2021-09-29,116.11465510114029,114.39641
2021-09-30,117.78479060475516,114.20001
2021-10-01,118.40835354299388,112.68806
2021-10-04,115.21669723240387,114.3266
2021-10-05,116.06579960385702,115.57078
2021-10-06,117.06907660200024,115.492714
2021-10-07,120.26728404922184,115.65917
2021-10-08,120.7240484969144,115.969086
2021-10-11,120.48371799605818,116.1695
2021-10-12,121.85947440629452,119.50172
2021-10-13,120.46406345975127,118.22072
2021-10-14,117.08811521859285,117.51341
2021-10-15,116.209412565268,117.633316
2021-10-18,117.3831828142921,115.657295
2021-10-19,120.08884893456764,114.90135
2021-10-20,116.96359143180923,115.297844
2021-10-21,116.46211882647482,114.65911
2021-10-22,116.41445930952692,114.181366
2021-10-25,112.02737508254012,114.35539
2021-10-26,113.2319412351508,113.33982
2021-10-27,114.23461040656208,111.17529
2021-10-28,112.49667867593332,111.08953
2021-10-29,113.59285735295364,112.13159
2021-11-01,112.71940948813366,111.78677
2021-11-02,110.94011154601068,111.488434
2021-11-03,114.51287541114657,112.73571
2021-11-04,117.58390545457956,111.84678
2021-11-05,118.0644390647796,111.95118
2021-11-08,117.6333934805664,111.86149
2021-11-09,120.20091907641324,114.07339
2021-11-10,120.70435388400286,115.716385
2021-11-11,118.78137794587676,117.590645
2021-11-12,116.21014214293236,118.45169
2021-11-15,112.22588723457103,116.25799
2021-11-16,111.51141320738616,113.618355
2021-11-17,110.25477760625164,113.31001
2021-11-18,107.897650763731,110.97563
2021-11-19,104.75071290073456,109.406265
2021-11-22,105.99796265948208,108.02884
2021-11-23,105.06351957496544,106.54625
2021-11-24,103.3297843418816,105.42129
2021-11-25,102.75006542308196,105.02903
2021-11-26,102.95772688193148,103.62397
2021-11-29,101.77221587327138,103.22127
2021-11-30,102.70178195810873,103.50613
2021-12-01,103.48068715542075,102.68809
2021-12-02,105.048025954918,103.235275
2021-12-03,103.7658072452507,103.86032
2021-12-06,103.0005477372374,104.41118
2021-12-07,103.24753258155728,103.801994
2021-12-08,105.71258534303848,103.95554
2021-12-09,105.68235586365012,104.2238
2021-12-10,107.2465869102996,104.75856
2021-12-13,103.4468580932952,104.84802
2021-12-14,102.52369293474752,105.23032
2021-12-15,105.45318956872636,103.962234
2021-12-16,103.29944751743004,103.29704
2021-12-17,103.46215029187128,104.632744
2021-12-20,102.2561235486358,104.419205
2021-12-21,108.09267793322827,103.215805
2021-12-22,105.24453491437988,101.66845
2021-12-23,106.9761147765131,104.513115
2021-12-24,107.81584562453148,103.69764
2021-12-27,107.73052311877863,104.44176
2021-12-28,109.04462782761716,106.83673
2021-12-29,109.03594939339207,107.689835
2021-12-30,112.9880532938239,106.97128
2021-12-31,109.33553648268126,108.37046
2022-01-03,113.97095425434242,109.85893
2022-01-04,111.48463855058928,110.22595
2022-01-05,109.13597543699144,110.73824
2022-01-06,110.30176147928246,110.15604
2022-01-07,110.30445045082718,109.399734
2022-01-10,111.0596618527222,109.93505
2022-01-11,111.3278664104083,110.781456
2022-01-12,109.57820079901144,110.35395
2022-01-13,110.43910142238914,109.72128
2022-01-14,109.09966644413338,110.30143
2022-01-17,109.27850505515276,109.752045
2022-01-18,112.78443400896288,108.43031
2022-01-19,111.70509324812338,108.85894
2022-01-20,112.66292007713136,110.362045
2022-01-21,111.5704690569364,109.931915
2022-01-24,112.43442255721855,110.631226
2022-01-25,109.92474605248728,110.993904
2022-01-26,107.58107463441117,110.93091
2022-01-27,106.52452097968532,109.0321
2022-01-28,106.75418408814562,106.538445
2022-01-31,108.83215428247372,105.95322
2022-02-01,105.64511233489353,106.17452
2022-02-02,105.69649952801748,106.35498
2022-02-03,106.83235602482011,105.37336
2022-02-04,107.82060149058282,105.25861
2022-02-07,109.6553217028771,105.124344
2022-02-08,111.50066715277887,106.61977
2022-02-09,113.20957599002632,107.59117
2022-02-10,116.3305769971236,108.03942
2022-02-11,117.5676732683782,110.60589
2022-02-14,119.26281330754465,111.3243
2022-02-15,121.34641508523518,110.98579
2022-02-16,124.06146864676894,111.9542
2022-02-17,126.39783491551572,113.68627
2022-02-18,130.55722314376536,117.30167
2022-02-21,133.1768675878281,123.61258
2022-02-22,133.5637751451262,125.62788
2022-02-23,135.77782833124212,124.60732
2022-02-24,131.97939032933175,128.8495
2022-02-25,133.9876017122127,131.44228
2022-02-28,134.97614344901163,129.37598
2022-03-01,137.86793092961463,131.07642
2022-03-02,136.64681608023253,131.03885
2022-03-03,139.02911734424802,133.13339
2022-03-04,142.4644409101157,132.07433
2022-03-07,145.01680696979898,131.82549
2022-03-08,139.8426674639707,140.31642
2022-03-09,141.0122647867267,140.75763
2022-03-10,147.11726124636982,136.64517
2022-03-11,147.6484388990521,136.27652
2022-03-14,147.40410088437022,141.25949
2022-03-15,146.9200466924585,140.43835
2022-03-16,145.9571541051937,140.61266
2022-03-17,141.08926052205277,139.23198
2022-03-18,143.47299976927002,140.19185
2022-03-21,140.0186845529488,135.83244
2022-03-22,146.24638197328625,139.56056
2022-03-23,150.67841903730408,136.46097
2022-03-24,150.16328413460897,137.8035
2022-03-25,144.13863787062442,144.21957
2022-03-28,146.65785144511008,145.81613
2022-03-29,148.2941868097495,140.48033
2022-03-30,151.4011220645996,140.02118
2022-03-31,146.9563808666833,140.26787
2022-04-01,146.53049797235403,145.8016
2022-04-04,148.4031821366525,140.31436
2022-04-05,144.4651595369583,140.65659
2022-04-06,141.25142089773104,145.37828
2022-04-07,140.40564888310865,138.54515
2022-04-08,143.88599111779192,136.89003
2022-04-11,145.22552091946713,138.06303
2022-04-12,148.7447095409957,138.6269
2022-04-13,145.9163888498386,140.12805
2022-04-14,147.6096465474216,145.96375
2022-04-15,150.85278056966362,138.56195
2022-04-18,148.74846980979447,139.43959
2022-04-19,151.4659744817411,145.35912
2022-04-20,146.8430302724436,145.8599
2022-04-21,143.71129388300005,146.35333
2022-04-22,141.27706849162465,140.36357
2022-04-25,141.7716699871082,141.50006
2022-04-26,139.58714958718772,137.42929
2022-04-27,141.4100638564363,140.37338
2022-04-28,142.6776429766331,132.64206
2022-04-29,138.95882141688443,137.30936
2022-05-02,139.94460113222874,141.04999
2022-05-03,146.71778256388657,132.38327
2022-05-04,143.9702532689092,138.18745
2022-05-05,145.81121650834325,139.49747
2022-05-06,140.38677746429855,139.43329
2022-05-09,136.8592314901076,139.50412
2022-05-10,139.0385398331403,138.01439
2022-05-11,136.9399362630355,134.1982
2022-05-12,135.52117632622094,134.48141
2022-05-13,136.23607159744935,134.27798
2022-05-16,131.10536920056208,132.59245
2022-05-17,129.17992938652964,134.55577
2022-05-18,125.957521091769,129.55981
2022-05-19,126.26471629276033,126.056725
2022-05-20,128.86076471896385,120.946976
2022-05-23,131.43489071019505,125.04431
2022-05-24,130.4048991813518,125.61449
2022-05-25,133.95947777062543,125.10771
2022-05-26,134.50172527297713,125.87993
2022-05-27,137.043331721761,129.02611
2022-05-30,136.38911609975622,130.16782
2022-05-31,136.87317004921127,133.65845
2022-06-01,141.7617814301841,134.62369
2022-06-02,139.3405367703126,134.07353
2022-06-03,139.58230135505912,140.36221
2022-06-06,141.8295278902923,134.90321
2022-06-07,143.54810793406145,134.07639
2022-06-08,140.55047799707887,140.30539
2022-06-09,140.77721728356764,140.30453
2022-06-10,136.21124574278295,137.92912
2022-06-13,133.37960160310448,137.4244
2022-06-14,133.12729195305738,133.89136
2022-06-15,134.7711715088107,128.96904
2022-06-16,134.49255491958257,128.563
2022-06-17,133.18459142227562,131.75436
2022-06-20,133.78684974061807,132.16084
2022-06-21,133.8149470737166,130.28008
2022-06-22,130.36558589070415,132.58823
2022-06-23,132.54259299515286,131.6745
2022-06-24,131.88493253080946,129.82857
2022-06-27,131.5433120024475,130.28058
2022-06-28,128.72165551104231,130.41084
2022-06-29,129.72308980567593,128.62587
2022-06-30,126.27778708422696,127.547585
2022-07-01,123.87860217072402,125.55897
2022-07-04,123.76285648513536,123.881004
2022-07-05,122.57547350855144,119.61942
2022-07-06,119.80627595129188,119.06457
2022-07-07,124.75432625550556,118.93905
2022-07-08,121.28491360724112,117.923515
2022-07-11,120.63727195926624,120.218956
2022-07-12,122.46304201504525,119.23521
2022-07-13,120.13392536097008,119.517624
2022-07-14,122.7981549811458,119.522964
2022-07-15,122.22484081436124,119.026566
2022-07-18,126.84404190321366,118.49792
2022-07-19,128.58498987962838,119.1627
2022-07-20,128.36373501990016,123.68315
2022-07-21,130.1530109645171,124.51685
2022-07-22,131.9727473243313,124.32132
2022-07-25,129.2315448230892,126.305244
2022-07-26,127.0641793834304,126.08845
2022-07-27,124.71932482270692,125.33206
2022-07-28,126.40728205898326,122.242676
2022-07-29,127.15926058751349,121.069664
2022-08-01,123.7367400093799,123.99667
2022-08-02,124.58156286592452,124.06489
2022-08-03,126.05885185054176,120.2947
2022-08-04,124.51113384126543,122.33489
2022-08-05,125.514698589612,122.748634
2022-08-08,126.34154016185116,122.61388
2022-08-09,124.96664025167426,122.98012
2022-08-10,128.2449885262374,124.420746
2022-08-11,131.87039136123286,123.712105
2022-08-12,128.66946567418245,123.31574
2022-08-15,128.52973917209673,124.69629
2022-08-16,126.27742138606894,126.500755
2022-08-17,126.13820189658568,124.925255
2022-08-18,126.3563530136616,125.84864
2022-08-19,126.7358974418765,124.78414
2022-08-22,123.86413595521276,124.70993
2022-08-23,124.83974754646978,125.034706
2022-08-24,125.1236297115471,120.91203
2022-08-25,123.97382057118266,123.82482
2022-08-26,127.55336036236096,122.86801
2022-08-29,126.3422069565351,121.61516
2022-08-30,125.61499208717991,124.86785
2022-08-31,125.3743534583985,123.853386
2022-09-01,124.70652069841351,122.48752
2022-09-02,123.09667403760167,122.07793
2022-09-05,122.28317988550536,122.792854
2022-09-06,121.17752877494507,121.50986
2022-09-07,121.09530130388424,120.42865
2022-09-08,125.37660095788654,120.61024
2022-09-09,122.921132471812,121.25111
2022-09-12,125.71373876020144,122.72434
2022-09-13,121.7255557919456,120.47349
2022-09-14,119.5121896071324,121.8844
2022-09-15,124.55908254582047,117.732445
2022-09-16,123.62833859648626,117.86871
2022-09-19,121.05147003161736,119.76547
2022-09-20,124.67490023966025,119.98258
2022-09-21,123.1017641060567,120.316376
2022-09-22,121.12688207085311,120.81785
2022-09-23,120.81610322936169,119.03201
2022-09-26,120.84056590428033,118.977516
2022-09-27,125.21405554559006,119.474976
2022-09-28,125.71407676118778,120.28081
2022-09-29,124.07595295095388,120.48987
2022-09-30,125.58624643063705,122.02884
2022-10-03,125.43780860176705,120.89593
2022-10-04,129.75921007306872,122.90048
2022-10-05,129.9102846821679,124.12142
2022-10-06,127.58602749327352,124.45975
2022-10-07,126.18738312613196,126.09206
2022-10-10,122.60446749304384,124.437965
2022-10-11,118.3118155882238,123.98828
2022-10-12,118.25649923509812,120.16773
2022-10-13,115.65667711548532,118.54743
2022-10-14,117.51259324762334,114.07806
2022-10-17,113.83244739361056,114.52423
2022-10-18,112.4342908676996,115.49524
2022-10-19,110.81282859981778,112.280876
2022-10-20,113.77910847354762,111.50948
2022-10-21,113.06357790924572,110.19857
2022-10-24,110.92955099294782,112.02969
2022-10-25,108.55276106067905,111.48543
2022-10-26,107.02374455504156,109.13664
2022-10-27,104.9537294192418,109.09163
2022-10-28,105.69283787923418,107.056725
2022-10-31,109.21831777912908,106.707535
2022-11-01,109.94555152507633,106.192154
2022-11-02,109.90315289968218,108.108086
2022-11-03,117.7929925594846,108.586235
2022-11-04,117.7662170883784,109.744194
2022-11-07,124.05670377167348,111.86026
2022-11-08,125.80594124354914,114.13115
2022-11-09,128.41017472226744,115.49896
2022-11-10,127.62083046574298,121.23653
2022-11-11,125.36589704614912,124.77463
2022-11-14,123.78073501631528,125.2167
2022-11-15,121.2424782677394,123.19899
2022-11-16,119.35598640620132,121.03141
2022-11-17,117.75260513411496,118.74849
2022-11-18,116.41353410727534,117.91122
2022-11-21,116.91749921465008,114.428986
2022-11-22,119.93704349090508,116.083046
2022-11-23,116.76074871954684,115.490776
2022-11-24,118.42945639822692,115.2204
2022-11-25,118.7537951234536,114.88902
2022-11-28,119.14543192630948,114.576614
2022-11-29,119.56192794448572,114.83141
2022-11-30,120.4363054351473,115.34581
2022-12-01,122.41608077643272,115.53084
2022-12-02,116.71196312824276,116.824814
2022-12-05,118.89788607135016,117.650764
2022-12-06,117.933048123596,115.768265
2022-12-07,116.87256781287576,115.757545
2022-12-08,118.8262212769616,115.30274
2022-12-09,114.57473494832796,115.332214
