DATE,PLATINUM_ACTUAL,PLATINUM_PREDICTED
2020-01-23,1657.2160400905989,1705.1935
2020-01-24,1677.7014684855071,1702.9297
2020-01-27,1638.9247609852914,1684.4043
2020-01-28,1653.2027949532649,1709.0712
2020-01-29,1648.3667284346643,1667.7277
2020-01-30,1674.0956917169897,1689.4366
2020-01-31,1673.530417329118,1681.0907
2020-02-03,1656.232109576529,1704.951
2020-02-04,1655.7588505742851,1714.4363
2020-02-05,1682.055433807053,1687.9626
2020-02-06,1671.3260955240105,1688.2539
2020-02-07,1651.826604342972,1711.6322
2020-02-10,1595.8747076989337,1689.365
2020-02-11,1592.7547475903198,1715.47
2020-02-12,1590.7439763620337,1682.3011
2020-02-13,1605.4834518102073,1691.4448
2020-02-14,1571.0097483537368,1669.174
2020-02-17,1581.490332525079,1651.0815
2020-02-18,1598.5568356100548,1646.987
2020-02-19,1590.3085563393304,1647.2161
2020-02-20,1620.3711762865964,1645.4905
2020-02-21,1628.1429670562484,1632.9187
2020-02-24,1603.0388962352968,1656.595
2020-02-25,1617.0973762008614,1644.4786
2020-02-26,1634.884760953043,1650.162
2020-02-27,1579.8201696471133,1670.5176
2020-02-28,1572.75291395953,1662.8473
2020-03-02,1613.691182996495,1648.3824
2020-03-03,1620.120869985315,1641.544
2020-03-04,1637.80824264821,1662.2266
2020-03-05,1638.5469518937464,1659.0627
2020-03-06,1638.1866753384386,1680.7515
2020-03-09,1606.7661852161634,1672.3401
2020-03-10,1577.1625621382943,1678.3798
2020-03-11,1494.0850634267829,1664.1572
2020-03-12,1457.0553060068291,1650.4938
2020-03-13,1456.698429236799,1575.5922
2020-03-16,1444.2930233333395,1560.977
2020-03-17,1409.8246808385193,1534.8967
2020-03-18,1410.533137735129,1516.8416
2020-03-19,1445.0712030989257,1503.4176
2020-03-20,1492.2448651457817,1477.0374
2020-03-23,1542.9527205113611,1505.216
2020-03-24,1536.4920151993597,1507.5297
2020-03-25,1557.9903398056265,1541.4325
2020-03-26,1551.1367709061328,1575.0437
2020-03-27,1548.281410663074,1600.6136
2020-03-30,1483.1252647136962,1599.0505
2020-03-31,1511.7930018610737,1593.6709
2020-04-01,1536.679970778288,1566.898
2020-04-02,1544.2515253721765,1574.1907
2020-04-03,1588.3247056238636,1598.2253
2020-04-06,1601.4867402195932,1618.7242
2020-04-07,1589.390056703702,1640.7556
2020-04-08,1646.2494895805817,1639.2603
2020-04-09,1640.0574188268056,1679.887
2020-04-10,1682.0680129547052,1706.8904
2020-04-13,1718.0112185786138,1693.0916
2020-04-14,1700.2517201028636,1726.6951
2020-04-15,1730.3418471927723,1753.7325
2020-04-16,1704.6152615322628,1775.2415
2020-04-17,1699.3835489668595,1755.1757
2020-04-20,1686.157890288126,1752.7861
2020-04-21,1733.1929684711183,1722.5093
2020-04-22,1766.2045395384366,1735.9115
2020-04-23,1745.7494591048146,1762.532
2020-04-24,1729.5716728342825,1774.9274
2020-04-27,1726.201613595621,1784.2997
2020-04-28,1721.404435429797,1772.651
2020-04-29,1734.21224893506,1777.8755
2020-04-30,1754.079527098265,1775.6309
2020-05-01,1754.4278579545469,1789.8728
2020-05-04,1781.019375916783,1787.4946
2020-05-05,1752.7142364838048,1800.8339
2020-05-06,1803.8362768122972,1815.0591
2020-05-07,1758.7270033959169,1794.3599
2020-05-08,1745.5427599663708,1808.686
2020-05-11,1769.4157127794074,1794.1764
2020-05-12,1811.1565717601272,1796.4095
2020-05-13,1812.7173243169557,1809.991
2020-05-14,1809.676188001688,1826.6227
2020-05-15,1808.9021189193363,1825.0006
2020-05-18,1811.083339062642,1835.5354
2020-05-19,1810.903698027189,1881.8099
2020-05-20,1802.7657073624048,1884.7227
2020-05-21,1803.2377667034957,1879.822
2020-05-22,1762.03180311882,1852.7817
2020-05-25,1722.4879371063662,1809.661
2020-05-26,1719.5671315969173,1789.9253
2020-05-27,1698.2110505860226,1774.6484
2020-05-28,1702.0384864729476,1776.5812
2020-05-29,1690.4742601917492,1726.9991
2020-06-01,1706.1088174148688,1749.2179
2020-06-02,1713.7632200130658,1720.1116
2020-06-03,1709.1191627535566,1767.7357
2020-06-04,1687.7054651179485,1759.2864
2020-06-05,1681.3425300604918,1758.7046
2020-06-08,1695.0700956357034,1725.6102
2020-06-09,1748.2345921049157,1733.3435
2020-06-10,1730.741637619626,1722.4038
2020-06-11,1729.2229889308833,1762.6686
2020-06-12,1708.091640476813,1749.5835
2020-06-15,1729.6067160249704,1743.592
2020-06-16,1674.3387529221818,1744.2936
2020-06-17,1663.2373832503376,1756.1675
2020-06-18,1682.3641377061583,1717.1914
2020-06-19,1682.7553873104405,1717.3645
2020-06-22,1708.9288645124166,1712.633
2020-06-23,1724.5212939752105,1727.4172
2020-06-24,1700.110377143685,1753.1304
2020-06-25,1745.2580667972018,1749.7787
2020-06-26,1721.736214123105,1755.0499
2020-06-29,1753.1150502588798,1786.27
2020-06-30,1744.7229191122735,1773.0696
2020-07-01,1741.8167526228945,1798.4003
2020-07-02,1733.8346369924236,1795.1144
2020-07-03,1741.9546704238692,1786.3806
2020-07-06,1756.705615737843,1784.8894
2020-07-07,1755.8418718690768,1776.5647
2020-07-08,1744.595140359536,1785.2721
2020-07-09,1727.3452243070074,1777.7279
2020-07-10,1711.0466100024098,1775.5887
2020-07-13,1701.4734327013173,1772.9885
2020-07-14,1686.132877092336,1759.5719
2020-07-15,1665.566852949332,1747.4957
2020-07-16,1684.7003147957605,1718.4056
2020-07-17,1692.5517606640133,1710.8165
2020-07-20,1750.73152578178,1731.8331
2020-07-21,1740.5291158351615,1722.8195
2020-07-22,1763.007046662303,1752.0728
2020-07-23,1776.2422446769256,1758.883
2020-07-24,1829.0756296907448,1769.373
2020-07-27,1858.300990479316,1784.4143
2020-07-28,1865.9498774791816,1813.784
2020-07-29,1859.617355123585,1847.2303
2020-07-30,1860.4870439433191,1862.481
2020-07-31,1873.2188747955176,1856.718
2020-08-03,1876.9535070692973,1869.6213
2020-08-04,1911.9292430993075,1905.6482
2020-08-05,1933.400832776248,1923.2361
2020-08-06,1897.5622553166336,1948.7935
2020-08-07,1886.6079463565825,1950.804
2020-08-10,1776.5487920385926,1923.3928
2020-08-11,1805.632860117626,1918.8746
2020-08-12,1899.1671888194992,1852.4325
2020-08-13,1912.8643302819844,1841.0304
2020-08-14,1943.048844591616,1885.2186
2020-08-17,1969.9915452288587,1920.1246
2020-08-18,1912.9944800900912,1972.0737
2020-08-19,1909.1257774717187,1969.5378
2020-08-20,1882.2536774128675,1941.058
2020-08-21,1874.382126208812,1936.4015
2020-08-24,1884.785583626047,1902.8422
2020-08-25,1879.7727837694176,1906.6469
2020-08-26,1842.9595962333128,1897.7448
2020-08-27,1887.6180292540264,1892.8824
2020-08-28,1893.538986565886,1884.5973
2020-08-31,1920.717264455592,1897.0043
2020-09-01,1867.9175891944767,1894.2465
2020-09-02,1900.1718308467068,1925.9834
2020-09-03,1873.5105540746404,1904.3109
2020-09-04,1832.9112534375363,1898.6661
2020-09-07,1833.920153786448,1901.2339
2020-09-08,1827.9259060609627,1857.8295
2020-09-09,1834.250355599805,1852.172
2020-09-10,1821.3117484146808,1841.142
2020-09-11,1831.733430823951,1822.2621
2020-09-14,1815.854685932492,1837.41
2020-09-15,1827.2823545202973,1829.1377
2020-09-16,1806.2210538966783,1822.0175
2020-09-17,1832.7952043192056,1831.1134
2020-09-18,1795.0290128152035,1807.1906
2020-09-21,1765.808412560468,1840.0098
2020-09-22,1704.2049731178015,1761.4454
2020-09-23,1705.4840934685603,1728.15
2020-09-24,1677.1425964793546,1743.5898
2020-09-25,1673.3745315823169,1720.0088
2020-09-28,1697.202577720435,1693.7697
2020-09-29,1657.011859883254,1692.6545
2020-09-30,1697.8038116806376,1695.2598
2020-10-01,1694.964293596469,1677.3557
2020-10-02,1706.9248241387916,1698.1562
2020-10-05,1658.2456536671405,1705.4906
2020-10-06,1679.8663617273255,1733.3192
2020-10-07,1685.114882320397,1688.4049
2020-10-08,1705.7377590333945,1712.7413
2020-10-09,1702.6380007733983,1714.3098
2020-10-12,1647.6703772870846,1745.5276
2020-10-13,1629.8980686677542,1743.7029
2020-10-14,1617.8678958200353,1708.871
2020-10-15,1616.0930620602423,1688.2823
2020-10-16,1620.6237891377734,1681.8937
2020-10-19,1639.4505679929807,1674.3156
2020-10-20,1640.0181784900462,1680.8785
2020-10-21,1632.060577383383,1675.9235
2020-10-22,1627.5596448337544,1661.0712
2020-10-23,1613.2993408719246,1667.1599
2020-10-26,1623.9140226613993,1666.7728
2020-10-27,1597.7791745754018,1669.9901
2020-10-28,1579.614546849075,1661.1902
2020-10-29,1589.4693898376631,1638.0369
2020-10-30,1601.9365146153743,1633.7195
2020-11-02,1610.7220129761808,1634.1383
2020-11-03,1599.9572015291628,1641.7792
2020-11-04,1616.9170703511816,1649.2758
2020-11-05,1620.649498135475,1630.8313
2020-11-06,1534.5249499664071,1629.4642
2020-11-09,1531.0704483786508,1639.2908
2020-11-10,1517.9874848071763,1580.6951
2020-11-11,1538.1542199795604,1573.6307
2020-11-12,1551.1027840716044,1570.729
2020-11-13,1543.4569122866774,1576.3596
2020-11-16,1526.839630979449,1597.2865
2020-11-17,1530.7310855497926,1585.6017
2020-11-18,1491.735552015177,1584.9651
2020-11-19,1506.1446545389967,1603.4054
2020-11-20,1451.3530069856338,1554.9584
2020-11-23,1409.300400237361,1549.1246
2020-11-24,1400.5301399762548,1531.3701
2020-11-25,1435.1761405592065,1511.5468
2020-11-26,1441.32224064322,1503.9335
2020-11-27,1442.565873444038,1519.0629
2020-11-30,1478.3919739377889,1523.6012
2020-12-01,1464.3088906612732,1517.6687
2020-12-02,1474.1155410338088,1532.9626
2020-12-03,1464.0395491310796,1541.388
2020-12-04,1472.8233662058435,1545.5868
2020-12-07,1481.2059483795529,1527.658
2020-12-08,1449.161397397971,1544.6459
2020-12-09,1458.773850891228,1542.1448
2020-12-10,1434.06122607287,1536.9785
2020-12-11,1426.019931597442,1539.1263
2020-12-14,1433.9648743199143,1519.6343
2020-12-15,1436.4369312166853,1521.4778
2020-12-16,1457.5438192132208,1526.6008
2020-12-17,1437.6483163525695,1535.3898
2020-12-18,1436.6917286178884,1542.8179
2020-12-21,1421.1235675152716,1542.2172
2020-12-22,1421.3961199329694,1539.163
2020-12-23,1418.2443961434294,1515.7257
2020-12-24,1415.6106270563764,1510.716
2020-12-25,1401.5362457924348,1498.8794
2020-12-28,1406.7835769112603,1491.7108
2020-12-29,1414.4194798378926,1492.5479
2020-12-30,1408.2782394816604,1488.1886
2020-12-31,1431.9089260656706,1479.1471
2021-01-01,1471.1459704799709,1486.5103
2021-01-04,1470.9767729901248,1500.579
2021-01-05,1450.2615952629956,1522.1979
2021-01-06,1430.9970449981452,1525.6022
2021-01-07,1377.3549760235423,1524.5795
2021-01-08,1370.427492689655,1508.4
2021-01-11,1361.7040030970022,1479.025
2021-01-12,1358.075577869565,1461.6403
2021-01-13,1353.5372831088766,1475.0015
2021-01-14,1334.5107006905666,1475.9207
2021-01-15,1334.5385440447103,1451.6945
2021-01-18,1376.1076227084227,1449.167
2021-01-19,1390.5121318434465,1435.5966
2021-01-20,1361.6943107131103,1466.7815
2021-01-21,1328.0220575462922,1485.7815
2021-01-22,1339.874559459755,1478.0502
2021-01-25,1354.3963521220016,1445.3413
2021-01-26,1340.806520289955,1442.68
2021-01-27,1355.3152661206989,1462.1995
2021-01-28,1369.6086231999566,1442.7374
2021-01-29,1377.480482533914,1449.8335
2021-02-01,1357.2796983033145,1465.4318
2021-02-02,1357.1569815784396,1458.3301
2021-02-03,1338.2937228109497,1460.754
2021-02-04,1358.070635193871,1467.5022
2021-02-05,1362.8057100689675,1435.539
2021-02-08,1365.6397065276487,1421.4426
2021-02-09,1396.6565843494482,1447.5157
2021-02-10,1387.4885828649346,1446.9629
2021-02-11,1398.118086622228,1470.8579
2021-02-12,1401.905396290861,1469.6211
2021-02-15,1387.2035319553952,1483.322
2021-02-16,1374.9027903555236,1490.0073
2021-02-17,1386.657937236396,1487.1736
2021-02-18,1401.9733455620596,1474.2092
2021-02-19,1426.3755039695027,1481.8488
2021-02-22,1413.9023681244716,1482.9373
2021-02-23,1418.8500977418755,1491.148
2021-02-24,1391.0744432178572,1487.5757
2021-02-25,1358.589702635173,1495.7622
2021-02-26,1387.4611825380448,1488.7057
2021-03-01,1377.7965790684036,1463.2646
2021-03-02,1369.434852559221,1481.1901
2021-03-03,1347.027248916793,1473.981
2021-03-04,1351.759960422901,1462.4901
2021-03-05,1370.758254941804,1465.9941
2021-03-08,1385.2268936119294,1467.5156
2021-03-09,1383.94062786117,1453.0557
2021-03-10,1380.0915450708126,1463.5059
2021-03-11,1372.6034153212956,1460.0288
2021-03-12,1389.0799193794287,1466.0083
2021-03-15,1381.1238466651182,1459.9067
2021-03-16,1400.9518999639995,1474.2473
2021-03-17,1376.4055758184506,1467.0846
2021-03-18,1358.5401521755057,1477.4027
2021-03-19,1350.87957722664,1475.9475
2021-03-22,1321.3521466287598,1455.4382
2021-03-23,1346.9048967649885,1454.7626
2021-03-24,1321.1465547817354,1435.6941
2021-03-25,1311.6046462347635,1446.9797
2021-03-26,1301.9711450305388,1431.5201
2021-03-29,1274.090267204156,1412.0851
2021-03-30,1271.6045190390266,1403.4056
2021-03-31,1315.1189932239347,1375.894
2021-04-01,1301.2258712636435,1383.5535
2021-04-02,1298.483715682386,1413.4779
2021-04-05,1307.149483877554,1413.1967
2021-04-06,1311.735047083166,1399.6847
2021-04-07,1331.896881979828,1405.7439
2021-04-08,1311.526922054021,1401.5524
2021-04-09,1299.4945402594217,1428.9326
2021-04-12,1305.0780393647824,1424.0167
2021-04-13,1309.004386840065,1416.6266
2021-04-14,1314.187617682321,1415.3629
2021-04-15,1350.6814802954248,1413.8733
2021-04-16,1335.4057409718353,1424.6606
2021-04-19,1341.327773725034,1435.6472
2021-04-20,1338.116650349486,1433.6074
2021-04-21,1314.1496957861316,1418.3286
2021-04-22,1298.0019874317113,1417.4814
2021-04-23,1287.838003466065,1409.5931
2021-04-26,1280.1436190885872,1403.6892
2021-04-27,1271.1625448586872,1404.8297
2021-04-28,1272.8268566744516,1376.0647
2021-04-29,1261.2031408202338,1365.927
2021-04-30,1266.867318816633,1362.3386
2021-05-03,1252.3184804373166,1364.5005
2021-05-04,1270.3881588154377,1376.2094
2021-05-05,1293.522068198232,1368.0255
2021-05-06,1303.1498965497976,1363.4391
2021-05-07,1288.3374919387447,1401.8601
2021-05-10,1274.963403260845,1402.1682
2021-05-11,1244.3710802484347,1397.7709
2021-05-12,1268.3281271270937,1372.3304
2021-05-13,1285.9189868583153,1360.0012
2021-05-14,1291.5425091760226,1365.6788
2021-05-17,1285.858298748686,1391.6682
2021-05-18,1276.3939244311996,1392.9261
2021-05-19,1270.1191725278534,1394.2878
2021-05-20,1278.437252656768,1370.6294
2021-05-21,1275.4029252315154,1370.5135
2021-05-24,1314.5361804351137,1350.4731
2021-05-25,1329.0244759750728,1364.9083
2021-05-26,1346.1912588201792,1389.1156
2021-05-27,1359.909330562154,1399.1354
2021-05-28,1356.948340014475,1404.0499
2021-05-31,1360.696243471234,1419.1818
2021-06-01,1361.586808061052,1438.2798
2021-06-02,1356.889648177982,1435.6296
2021-06-03,1376.4534047293548,1437.0558
2021-06-04,1386.6700808193864,1434.9794
2021-06-07,1384.0125932220467,1454.2781
2021-06-08,1404.80402859337,1456.3088
2021-06-09,1392.2686752058255,1465.7579
2021-06-10,1401.9622600967264,1477.428
2021-06-11,1391.578441881227,1477.8401
2021-06-14,1367.0977350173353,1474.7003
2021-06-15,1323.1349831052055,1477.9758
2021-06-16,1274.1911845593568,1447.4988
2021-06-17,1275.3770175048387,1406.5083
2021-06-18,1276.3656741286643,1372.2645
2021-06-21,1275.414790206381,1361.626
2021-06-22,1290.0519531578109,1374.999
2021-06-23,1279.039308273697,1366.0978
2021-06-24,1279.414215499654,1395.7383
2021-06-25,1261.5729670175297,1389.3815
2021-06-28,1244.810414641045,1375.4756
2021-06-29,1283.2848626006144,1387.9103
2021-06-30,1298.221462135314,1378.2598
2021-07-01,1302.284827102392,1386.6826
2021-07-02,1297.9753481948928,1407.8632
2021-07-05,1301.1643956186356,1425.9404
2021-07-06,1307.7636541420393,1431.8333
2021-07-07,1301.8225844956903,1430.7931
2021-07-08,1312.6617978759414,1422.2823
2021-07-09,1298.914122355401,1425.3353
2021-07-12,1287.8368888850912,1433.3646
2021-07-13,1306.5859350650776,1417.637
2021-07-14,1293.1378970752216,1414.0189
2021-07-15,1289.6354682068754,1417.2003
2021-07-16,1290.5599436617515,1423.345
2021-07-19,1265.8966931382083,1433.262
2021-07-20,1262.673833176087,1423.5667
2021-07-21,1244.1800514287213,1392.6866
2021-07-22,1249.139845793796,1388.8005
2021-07-23,1243.349486805456,1375.5157
2021-07-26,1267.439547015137,1369.2087
2021-07-27,1286.7966820006131,1369.1327
2021-07-28,1288.1919606915128,1383.4774
2021-07-29,1252.9007413060965,1393.0916
2021-07-30,1243.5208537543451,1386.5088
2021-08-02,1226.3355515621324,1364.339
2021-08-03,1249.7822132148551,1345.4409
2021-08-04,1244.6604040134507,1351.3285
2021-08-05,1227.69938643457,1350.041
2021-08-06,1201.384416927004,1337.7094
2021-08-09,1198.8084754375045,1336.1276
2021-08-10,1214.2354511703652,1317.829
2021-08-11,1228.296048980259,1310.2972
2021-08-12,1250.8256732297716,1325.4767
2021-08-13,1243.4746602383834,1334.0911
2021-08-16,1262.7837961551174,1332.0852
2021-08-17,1260.3503033448335,1344.0178
2021-08-18,1249.5918658828775,1352.3805
2021-08-19,1215.6280416897491,1368.4409
2021-08-20,1239.9662590898251,1334.2834
2021-08-23,1239.5148823767474,1323.8319
2021-08-24,1232.6599250027978,1336.7688
2021-08-25,1228.8405917407472,1337.3401
2021-08-26,1238.5444141185258,1324.2045
2021-08-27,1229.7125861030652,1323.4052
2021-08-30,1237.6505106486395,1333.5212
2021-08-31,1245.7390185095996,1316.5507
2021-09-01,1240.071023822143,1314.8458
2021-09-02,1263.391869971889,1312.8176
2021-09-03,1260.3614993733954,1310.5125
2021-09-06,1234.3642230139606,1321.8835
2021-09-07,1233.3063279291423,1324.8652
2021-09-08,1220.793761558626,1305.2886
2021-09-09,1218.7062354352663,1312.5918
2021-09-10,1204.4249541462266,1298.9863
2021-09-13,1199.4311897598232,1303.287
2021-09-14,1168.2165303470492,1287.5602
2021-09-15,1140.9256241627784,1277.9581
2021-09-16,1159.825420209826,1257.3453
2021-09-17,1164.9331141206824,1219.1444
2021-09-20,1179.2988624053687,1238.8428
2021-09-21,1202.866155511133,1248.5846
2021-09-22,1190.5613115317087,1252.0925
2021-09-23,1186.5643749413423,1259.7859
2021-09-24,1179.284583494955,1266.2843
2021-09-27,1168.5378574897811,1268.7737
2021-09-28,1156.2758532084313,1261.017
2021-09-29,1170.1997936451078,1248.7677
2021-09-30,1184.2134920998692,1244.9282
2021-10-01,1202.5549439456042,1261.1835
2021-10-04,1176.842450368432,1273.3384
2021-10-05,1169.0854391696307,1267.3632
2021-10-06,1159.0847677326772,1254.8916
2021-10-07,1166.961609265977,1249.831
2021-10-08,1178.4366615101796,1236.1812
2021-10-11,1214.6132401926009,1256.7324
2021-10-12,1231.4370087838695,1262.9973
2021-10-13,1228.4356184915955,1286.7997
2021-10-14,1216.338496173823,1304.7782
2021-10-15,1206.4223843021282,1313.9359
2021-10-18,1207.7126133763434,1308.7552
2021-10-19,1211.593145319725,1305.5164
2021-10-20,1181.246849899576,1303.8481
2021-10-21,1189.169592955258,1298.0183
2021-10-22,1196.9628106134253,1270.5051
2021-10-25,1202.3048514300697,1272.0028
2021-10-26,1205.1513331871874,1273.1501
2021-10-27,1191.6229451759064,1282.0083
2021-10-28,1178.2761106723474,1290.0547
2021-10-29,1160.8005565742567,1302.1824
2021-11-01,1143.3764071079022,1290.021
2021-11-02,1139.301995252854,1258.9143
2021-11-03,1150.74183526599,1248.9026
2021-11-04,1177.488190290986,1250.5928
2021-11-05,1159.6164317787689,1264.3599
2021-11-08,1161.458822451335,1275.8208
2021-11-09,1167.423015298025,1241.0531
2021-11-10,1186.1588756459914,1242.14
2021-11-11,1195.7641525318738,1255.2924
2021-11-12,1202.4510917746925,1267.5012
2021-11-15,1212.8374319503796,1256.2781
2021-11-16,1219.569122459107,1274.7178
2021-11-17,1230.277672908222,1284.9899
2021-11-18,1208.6819984826975,1298.9298
2021-11-19,1170.41186967814,1316.8687
2021-11-22,1169.300067170018,1311.5043
2021-11-23,1151.3007867693666,1273.9066
2021-11-24,1157.8861481009444,1264.857
2021-11-25,1161.2840365418651,1253.2742
2021-11-26,1169.316613062339,1260.3848
2021-11-29,1161.396767032322,1252.3584
2021-11-30,1167.8943051418291,1275.8121
2021-12-01,1164.6964359526546,1267.6985
2021-12-02,1166.9709650109949,1283.9543
2021-12-03,1155.2813195047206,1279.5756
2021-12-06,1164.6376879100894,1269.3157
2021-12-07,1163.0892091466303,1246.5723
2021-12-08,1153.573776080765,1250.1293
2021-12-09,1157.8968357351291,1246.6982
2021-12-10,1179.2936524188124,1239.0979
2021-12-13,1163.2654410845394,1244.0836
2021-12-14,1162.387681843771,1264.7219
2021-12-15,1157.0206762583073,1251.8859
2021-12-16,1155.745972483532,1268.4948
2021-12-17,1157.9818368851502,1239.3529
2021-12-20,1167.0557437288453,1246.3898
2021-12-21,1178.1420285904371,1242.9111
2021-12-22,1192.3700008286196,1251.0973
2021-12-23,1201.237866854155,1265.7655
2021-12-24,1216.4808810984348,1263.1785
2021-12-27,1224.7391824430183,1265.9558
2021-12-28,1242.8253645491377,1290.5284
2021-12-29,1248.5753040662378,1306.0923
2021-12-30,1241.3870043109418,1311.3339
2021-12-31,1230.9444227972406,1309.5121
2022-01-03,1249.951750896459,1328.3639
2022-01-04,1266.1085430685985,1326.6421
2022-01-05,1267.6658301097318,1326.5687
2022-01-06,1297.3808657096197,1331.6084
2022-01-07,1309.6212882254165,1344.4121
2022-01-10,1327.5864041251684,1371.312
2022-01-11,1311.9587944970565,1383.9978
2022-01-12,1313.7340959669823,1394.4535
2022-01-13,1303.1820172067632,1401.1412
2022-01-14,1307.2586054199817,1391.5874
2022-01-17,1304.1521993612314,1383.6251
2022-01-18,1329.3027117071358,1383.0756
2022-01-19,1326.9586321695758,1385.0096
2022-01-20,1335.672965899921,1409.7823
2022-01-21,1307.1570120373435,1393.8712
2022-01-24,1312.8765075820854,1402.9706
2022-01-25,1307.6414274514866,1384.664
2022-01-26,1316.419805785776,1400.3397
2022-01-27,1322.0551279587428,1390.2942
2022-01-28,1348.4270744149312,1397.5756
2022-01-31,1353.8908490265032,1405.7258
2022-02-01,1358.3846543753068,1433.3499
2022-02-02,1364.02919719082,1447.6654
2022-02-03,1366.3924734391103,1450.9265
2022-02-04,1365.4933436553474,1448.9703
2022-02-07,1362.466928689414,1452.9685
2022-02-08,1352.7344873948696,1450.5172
2022-02-09,1355.59133308686,1454.7417
2022-02-10,1380.4527586795532,1448.9006
2022-02-11,1383.2160531304205,1448.6501
2022-02-14,1362.9751582517329,1459.8586
2022-02-15,1381.1358504656114,1452.5017
2022-02-16,1413.323153376355,1424.165
2022-02-17,1398.124692886589,1438.5096
2022-02-18,1386.1142884073618,1450.5621
2022-02-21,1393.8864792079437,1452.0139
2022-02-22,1381.91103510828,1437.6626
2022-02-23,1386.3147274548908,1445.2894
2022-02-24,1397.3074968881926,1448.668
2022-02-25,1435.171938148419,1443.1416
2022-02-28,1472.3726357657008,1448.1597
2022-03-01,1469.8583417364605,1469.0398
2022-03-02,1510.1350709258377,1481.763
2022-03-03,1500.920934963921,1493.4965
2022-03-04,1516.4997796884709,1484.5042
2022-03-07,1570.6748086841617,1481.237
2022-03-08,1519.3650243101492,1543.5117
2022-03-09,1541.5728081556167,1559.4452
2022-03-10,1532.9601425131264,1543.8625
2022-03-11,1508.7968834033338,1564.8601
2022-03-14,1479.2996443530908,1573.0319
2022-03-15,1479.4547891921432,1532.8729
2022-03-16,1482.7130094427102,1527.3395
2022-03-17,1470.4033442779305,1514.1445
2022-03-18,1470.4805699546555,1503.0101
2022-03-21,1473.4567287373334,1505.3392
2022-03-22,1499.9316239382076,1480.1268
2022-03-23,1527.367783720273,1487.5103
2022-03-24,1510.430754093206,1498.3638
2022-03-25,1459.5449808932303,1521.3845
2022-03-28,1456.552312006246,1497.9994
2022-03-29,1509.8030319627233,1483.8563
2022-03-30,1532.215408611386,1493.7225
2022-03-31,1513.820029608562,1500.0054
2022-04-01,1526.6783892647904,1530.202
2022-04-04,1530.9450884615,1549.5024
2022-04-05,1511.787626616414,1565.575
2022-04-06,1537.806262693864,1571.8044
2022-04-07,1546.1566650642503,1541.3802
2022-04-08,1550.8456196418488,1564.496
2022-04-11,1561.691356069491,1556.1154
2022-04-12,1588.4631235982476,1578.8165
2022-04-13,1573.407014264695,1581.4944
2022-04-14,1547.9405702851957,1581.8184
2022-04-15,1556.0880416189095,1587.4783
2022-04-18,1503.0762366729052,1589.3718
2022-04-19,1504.4785458354722,1594.1613
2022-04-20,1517.7761344727614,1528.1917
2022-04-21,1509.6826005486391,1528.5735
2022-04-22,1500.2677695620728,1555.621
2022-04-25,1515.822007040179,1507.6018
2022-04-26,1536.777734832435,1531.4861
2022-04-27,1534.5686543483553,1554.2542
2022-04-28,1542.3885649460908,1561.8228
2022-04-29,1508.749896447785,1566.1588
2022-05-02,1527.278829935087,1568.9545
2022-05-03,1537.1051049932782,1540.8036
2022-05-04,1560.2055819517425,1568.275
2022-05-05,1557.1562971091091,1576.1145
2022-05-06,1554.8948544928794,1589.7322
2022-05-09,1550.9194605387331,1587.0953
2022-05-10,1562.2346773411432,1583.5033
2022-05-11,1545.1259723850228,1586.0745
2022-05-12,1540.2924503745694,1579.2883
2022-05-13,1556.5437757804298,1562.2301
2022-05-16,1545.7392986516263,1567.4028
2022-05-17,1535.929674278639,1588.689
2022-05-18,1552.8138881792945,1561.8295
2022-05-19,1530.5194217724008,1568.3689
2022-05-20,1549.6875330333603,1582.7969
2022-05-23,1541.3619027915029,1573.369
2022-05-24,1527.4367521146582,1592.1168
2022-05-25,1535.0446931120734,1575.7369
2022-05-26,1550.2002576836787,1575.0453
2022-05-27,1526.148713954635,1571.9705
2022-05-30,1509.251476833044,1590.2903
2022-05-31,1523.1667739057275,1583.3401
2022-06-01,1542.5722024881247,1543.8435
2022-06-02,1548.8929233527929,1577.597
2022-06-03,1528.383875184278,1569.6656
2022-06-06,1506.662259637816,1591.2728
2022-06-07,1519.9404740616906,1574.0499
2022-06-08,1507.3974561360485,1537.2999
2022-06-09,1500.083376787744,1566.0939
2022-06-10,1456.309834561618,1538.7618
2022-06-13,1465.6537901601632,1516.6304
2022-06-14,1467.6416257262852,1523.7505
2022-06-15,1521.0522615902971,1500.6409
2022-06-16,1494.5709555804194,1499.0013
2022-06-17,1495.095809284485,1531.0569
2022-06-20,1472.6821876768645,1506.159
2022-06-21,1477.2394330865825,1500.7048
2022-06-22,1463.4424019259045,1503.2717
2022-06-23,1445.065777904404,1503.9922
2022-06-24,1483.3547054793487,1498.2448
2022-06-27,1473.7468821936914,1489.1592
2022-06-28,1464.5782710279786,1488.2241
2022-06-29,1470.5211035432717,1495.1019
2022-06-30,1499.966534718951,1492.2181
2022-07-01,1515.9949707051842,1485.5504
2022-07-04,1461.3341489423128,1484.5892
2022-07-05,1443.038198689493,1520.0654
2022-07-06,1417.566696521268,1496.6904
2022-07-07,1432.1691335473984,1499.31
2022-07-08,1402.7148029506898,1495.2144
2022-07-11,1385.4265835113722,1473.9095
2022-07-12,1392.9829885455322,1465.4719
2022-07-13,1378.5643744367835,1449.9292
2022-07-14,1372.9611126491136,1452.2561
