DATE,NICKEL_ACTUAL,NICKEL_PREDICTED
2020-04-07,30.013587978721706,27.4375
2020-04-08,31.469024180165345,27.612268
2020-04-09,31.640507373143365,27.67973
2020-04-10,31.93571647061196,27.825035
2020-04-13,32.756321675450366,27.59937
2020-04-14,31.516334880991,27.620193
2020-04-15,30.962350116263117,27.504345
2020-04-16,30.82085106077644,27.461773
2020-04-17,31.424726816655276,27.448769
2020-04-20,31.23552161176685,27.44588
2020-04-21,30.67566450810858,27.240726
2020-04-22,30.17422250735002,27.207104
2020-04-23,29.26835109938207,27.327112
2020-04-24,29.588064708752484,27.380886
2020-04-27,29.879436782809236,27.08821
2020-04-28,30.23992508346246,27.312403
2020-04-29,30.78110737347934,27.237108
2020-04-30,31.302934780329476,27.28479
2020-05-01,31.71890499535968,26.545998
2020-05-04,31.940070444663316,26.512978
2020-05-05,31.633731623949444,26.43708
2020-05-06,31.61620044603732,26.507126
2020-05-07,30.834097458077046,26.510183
2020-05-08,31.720780319989878,26.37237
2020-05-11,32.88206113686965,26.457287
2020-05-12,32.870224874824466,26.220106
2020-05-13,33.424800900406794,26.35084
2020-05-14,34.03114857235438,26.387758
2020-05-15,33.65789619801858,26.606295
2020-05-18,34.274153473140665,26.703781
2020-05-19,33.61706573118855,26.816368
2020-05-20,33.78710455660558,26.728855
2020-05-21,34.545585020702234,26.98634
2020-05-22,33.67150052176063,27.060226
2020-05-25,33.58997674025689,26.977646
2020-05-26,32.95032498396494,27.045422
2020-05-27,32.66741680050978,26.802221
2020-05-28,31.656912344568063,26.691177
2020-05-29,32.312610463322386,26.464287
2020-06-01,32.885126507520894,26.79175
2020-06-02,32.23541268532179,26.71671
2020-06-03,31.519586680008143,26.540613
2020-06-04,31.0717786789845,26.485067
2020-06-05,31.607499569188104,26.466824
2020-06-08,31.514550295440685,26.503677
2020-06-09,31.51046756932752,26.183695
2020-06-10,30.226506042415707,26.233393
2020-06-11,29.60905579012458,26.559921
2020-06-12,29.68716006764666,26.485064
2020-06-15,29.85042545992049,26.595514
2020-06-16,30.84732008798122,26.58896
2020-06-17,30.74482031804097,26.419207
2020-06-18,31.241295774810062,26.582922
2020-06-19,31.615153988369546,26.523207
2020-06-22,31.43265843653361,26.533628
2020-06-23,30.800744847324275,26.599602
2020-06-24,30.308182448420425,26.406464
2020-06-25,30.067355944903998,26.54615
2020-06-26,30.396755107773984,26.648474
2020-06-29,30.826615858609365,26.909979
2020-06-30,30.673739083292705,26.856342
2020-07-01,31.343966462837614,26.787268
2020-07-02,31.49220073413223,26.88896
2020-07-03,32.06438272331782,26.783482
2020-07-06,32.27655358235134,26.64933
2020-07-07,32.99788808098716,26.735327
2020-07-08,32.88410944656743,26.950079
2020-07-09,32.60754447383529,26.71211
2020-07-10,31.966507421334533,26.841784
2020-07-13,33.10978249551772,26.94938
2020-07-14,33.72297273579371,27.057695
2020-07-15,33.525821863279575,27.063068
2020-07-16,33.38790109467796,26.860579
2020-07-17,33.65288275820226,26.737354
2020-07-20,34.403102248859746,26.793615
2020-07-21,34.97321764938736,26.826132
2020-07-22,35.234075578858985,27.165903
2020-07-23,35.48624343967108,27.314932
2020-07-24,36.69316174513492,27.263489
2020-07-27,36.5083788545288,27.636053
2020-07-28,36.434944935581655,27.65305
2020-07-29,36.14938218983213,27.597132
2020-07-30,36.08131759515244,27.693863
2020-07-31,35.83488223632108,27.651882
2020-08-03,36.29773027889319,27.560543
2020-08-04,36.42750065248483,27.665205
2020-08-05,37.67725343619441,27.570635
2020-08-06,37.569186378604165,27.64056
2020-08-07,37.80323816798722,27.830963
2020-08-10,35.90349983108044,27.48176
2020-08-11,35.89899876413135,27.554611
2020-08-12,36.178125853362765,27.489126
2020-08-13,36.16566012025802,27.61223
2020-08-14,37.10519854070564,27.460789
2020-08-17,37.65626161466941,27.57629
2020-08-18,37.682647741333454,27.788885
2020-08-19,38.089324278164135,27.45488
2020-08-20,38.75638264948092,27.495533
2020-08-21,37.71531617579621,27.532154
2020-08-24,38.22144001972774,27.521072
2020-08-25,39.40730321341045,27.426554
2020-08-26,39.64261344579504,27.267632
2020-08-27,39.74904884024481,27.18754
2020-08-28,40.62065178934144,27.420055
2020-08-31,39.21818871816068,27.380163
2020-09-01,37.90964765556932,27.452993
2020-09-02,37.84024951407613,27.486032
2020-09-03,37.81037826743267,27.50261
2020-09-04,36.53723417233659,27.54148
2020-09-07,35.732779857144656,27.28759
2020-09-08,36.95291356444188,27.31156
2020-09-09,37.241817885531525,27.32354
2020-09-10,37.22541026531146,27.407675
2020-09-11,37.96359191728397,27.439995
2020-09-14,37.92640500810143,27.27178
2020-09-15,37.612308324557546,26.816372
2020-09-16,38.22830111535775,26.611614
2020-09-17,37.82525608333973,26.345554
2020-09-18,37.78164380203889,26.34003
2020-09-21,37.82073487613744,26.587576
2020-09-22,37.73183033821782,26.772669
2020-09-23,37.554927863867285,27.070925
2020-09-24,38.36270876992559,26.960096
2020-09-25,39.06721142284756,26.803288
2020-09-28,40.15236513444685,26.791357
2020-09-29,40.39838699110288,27.038713
2020-09-30,41.15182317152224,26.852947
2020-10-01,41.50732157487092,26.822115
2020-10-02,41.80633876669781,26.893497
2020-10-05,41.45717298222,26.939758
2020-10-06,42.25560960238308,26.810247
2020-10-07,41.26722954788438,26.791544
2020-10-08,42.08263884555643,26.616299
2020-10-09,42.1791286398791,27.08859
2020-10-12,42.35879334978568,27.039255
2020-10-13,41.66695004089856,26.886702
2020-10-14,42.43195471741491,26.906507
2020-10-15,42.46144314216608,27.010832
2020-10-16,42.25046877019518,27.06713
2020-10-19,41.99649500358131,27.017185
2020-10-20,42.02104268614742,26.813698
2020-10-21,42.22738494604628,26.838398
2020-10-22,42.23964183491693,26.688877
2020-10-23,41.50822580114413,26.695127
2020-10-26,40.90545634929455,26.545116
2020-10-27,41.307340385154255,26.647617
2020-10-28,40.92752440883328,26.82517
2020-10-29,41.146199546409655,27.038746
2020-10-30,40.74938584448073,27.047806
2020-11-02,40.41455653147003,27.132624
2020-11-03,40.782271702099024,27.028292
2020-11-04,40.17262922448913,26.843954
2020-11-05,39.91112297646653,26.906776
2020-11-06,38.76635009143829,26.91438
2020-11-09,37.705415033989446,26.858511
2020-11-10,37.30538233616627,27.012117
2020-11-11,37.379287537404494,27.282969
2020-11-12,36.875946848401725,27.507566
2020-11-13,37.710221202534086,27.526583
2020-11-16,37.63747493777784,27.668453
2020-11-17,38.14341860929415,27.332571
2020-11-18,37.95168830242946,27.381145
2020-11-19,37.2309946610774,27.311815
2020-11-20,37.73161437923537,27.220942
2020-11-23,37.958465888551125,27.214094
2020-11-24,36.880314104473214,27.50892
2020-11-25,36.200006135149785,27.349373
2020-11-26,36.82377751777536,27.594007
2020-11-27,37.09439610799599,27.781115
2020-11-30,37.401959668509136,27.405754
2020-12-01,37.981891065667405,26.98368
2020-12-02,38.14249704847763,27.044058
2020-12-03,37.57233199736096,27.222305
2020-12-04,38.23204064844705,27.140488
2020-12-07,37.005165041960986,27.263012
2020-12-08,37.47468240540234,27.505123
2020-12-09,36.65814510695109,27.73123
2020-12-10,36.20395021845515,27.515703
2020-12-11,36.91532339867477,27.284636
2020-12-14,36.8464092812868,27.322763
2020-12-15,37.150899685216345,27.489075
2020-12-16,36.82118364617075,27.724596
2020-12-17,36.87699194971373,27.900953
2020-12-18,36.24658839038193,27.916788
2020-12-21,37.08225025329463,27.983252
2020-12-22,37.93991171340353,27.96685
2020-12-23,38.05991695055478,27.873268
2020-12-24,38.68278003326208,27.896194
2020-12-25,38.15699663045139,27.814825
2020-12-28,38.45904365333248,27.318022
2020-12-29,39.60511322078579,27.34821
2020-12-30,38.73993043716637,27.292276
2020-12-31,37.89778679920523,27.068287
2021-01-01,38.08321790408359,27.126694
2021-01-04,37.942014523670224,27.610292
2021-01-05,38.129530816771705,27.911942
2021-01-06,38.40098372708385,27.730938
2021-01-07,38.995518516343424,27.675724
2021-01-08,38.43714233876201,27.417862
2021-01-11,39.16072038698224,27.295317
2021-01-12,39.34832473384108,27.172483
2021-01-13,39.09921465054776,27.329033
2021-01-14,40.02138944392541,27.39568
2021-01-15,39.91221860305968,27.429508
2021-01-18,40.935089032993154,27.2614
2021-01-19,41.447739860535776,27.182089
2021-01-20,40.585960325489886,27.093424
2021-01-21,41.39259112326644,26.911846
2021-01-22,41.42154498030486,27.007586
2021-01-25,41.05321381164724,27.056831
2021-01-26,41.408992855631865,27.045834
2021-01-27,41.07818725312701,26.935846
2021-01-28,42.67984115026295,27.138102
2021-01-29,42.52883969014108,27.386341
2021-02-01,43.411607159896,27.555523
2021-02-02,42.84392646286832,27.273647
2021-02-03,42.68042089696848,27.345932
2021-02-04,43.2287453951257,27.416716
2021-02-05,43.29114787762124,27.489468
2021-02-08,44.25018498285941,27.540367
2021-02-09,45.49450270645034,27.364096
2021-02-10,45.13677134267344,27.30167
2021-02-11,44.48892980378154,27.527102
2021-02-12,44.065029328592,27.472996
2021-02-15,44.944445623701306,27.150507
2021-02-16,45.03997345861329,27.23724
2021-02-17,45.70613944490363,27.194298
2021-02-18,46.255034794553374,27.255638
2021-02-19,46.32821277504918,27.413591
2021-02-22,47.15553936607275,27.59121
2021-02-23,46.75423666147521,27.239227
2021-02-24,47.8608193826885,27.304482
2021-02-25,46.93034828565555,27.355434
2021-02-26,47.851010180061,27.566221
2021-03-01,48.00792799919427,27.669746
2021-03-02,47.45901281472715,27.565693
2021-03-03,46.76378513264675,27.577364
2021-03-04,46.73577401806233,27.55401
2021-03-05,46.645888857304094,27.643103
2021-03-08,48.63805903770777,27.829796
2021-03-09,47.52506513149425,27.675463
2021-03-10,48.3615563763012,27.403408
2021-03-11,48.41835200343774,27.42019
2021-03-12,48.16172607714197,27.411505
2021-03-15,49.06653489081978,27.153555
2021-03-16,48.12322104278526,27.22413
2021-03-17,48.3620873458544,27.187792
2021-03-18,49.407877703204186,26.883276
2021-03-19,49.32366922072158,26.866581
2021-03-22,48.62739677434076,26.664732
2021-03-23,49.43626653615069,26.55205
2021-03-24,47.93901943966031,26.458977
2021-03-25,47.43323167670744,26.647
2021-03-26,46.68289939725159,26.690193
2021-03-29,46.42023921163258,26.742205
2021-03-30,46.64968273361283,26.95401
2021-03-31,46.4145216898372,26.740314
2021-04-01,46.69143576870347,26.970062
2021-04-02,46.96713276950171,26.776598
2021-04-05,47.858769291672274,26.591658
2021-04-06,47.729248401522725,27.193022
2021-04-07,48.83027448991669,26.974966
2021-04-08,48.506876390072016,27.133198
2021-04-09,48.32979427305284,27.19834
2021-04-12,48.04112043193121,27.210274
2021-04-13,47.057981868041416,27.10684
2021-04-14,47.3136163225205,26.783009
2021-04-15,46.841637432039626,26.720448
2021-04-16,46.31248749372772,26.804913
2021-04-19,46.49927586275313,26.749222
2021-04-20,47.847721642399954,26.829628
2021-04-21,46.29724959364042,27.483612
2021-04-22,46.2159564082756,27.07064
2021-04-23,47.00317287259358,27.22599
2021-04-26,45.3102166932117,26.752895
2021-04-27,46.08283464998597,26.356651
2021-04-28,45.24968970560436,26.49219
2021-04-29,46.293034302874815,26.406443
2021-04-30,47.10099773355834,26.48311
2021-05-03,47.020879536327215,26.485884
2021-05-04,47.46120955713655,26.470842
2021-05-05,48.66046832736671,26.223705
2021-05-06,48.033428133997965,26.399122
2021-05-07,49.33525103366877,26.603542
2021-05-10,50.22987869190734,26.757544
2021-05-11,48.76614565965068,26.879375
2021-05-12,48.96522747530282,26.869656
2021-05-13,49.88658604364036,26.627258
2021-05-14,50.55543410986911,26.680658
2021-05-17,50.72065594546508,26.860453
2021-05-18,51.63648500185795,26.801489
2021-05-19,51.10927625002591,26.43126
2021-05-20,50.636342431965176,26.593102
2021-05-21,51.15326527163131,26.353447
2021-05-24,50.92751286945965,26.384815
2021-05-25,52.85026282634269,26.594812
2021-05-26,53.22980371347847,26.558598
2021-05-27,52.444903259510994,26.590258
2021-05-28,51.13916967228402,26.434433
2021-05-31,51.39946332722628,26.209734
2021-06-01,52.11981376188879,26.401592
2021-06-02,51.53075813392155,26.612707
2021-06-03,52.61932014948666,26.568668
2021-06-04,52.46059709952767,26.739737
2021-06-07,52.114003950421015,26.642355
2021-06-08,53.42509290862308,26.619642
2021-06-09,54.16103542168613,26.538084
2021-06-10,52.57185777030527,26.60902
2021-06-11,51.03019986180063,26.472643
2021-06-14,50.121859600166495,26.625639
2021-06-15,48.16228047319177,26.474825
2021-06-16,47.655952826966136,26.742903
2021-06-17,47.45946723274839,27.712744
2021-06-18,46.46135750584341,27.672018
2021-06-21,46.61056603813234,27.718275
2021-06-22,46.01609968557401,27.759237
2021-06-23,45.24340149628024,27.588083
2021-06-24,45.680860192909606,27.622923
2021-06-25,44.73935147574323,27.702614
2021-06-28,43.95871968910736,27.463074
2021-06-29,43.83518756928783,27.372675
2021-06-30,43.74095379892909,26.993633
2021-07-01,44.12855977442351,27.119547
2021-07-02,43.94310552443554,27.074516
2021-07-05,42.78079069949638,27.061941
2021-07-06,42.160922072829685,27.031116
2021-07-07,42.291821006834645,27.184885
2021-07-08,41.64135091113867,27.203684
2021-07-09,41.73613721801699,27.39726
2021-07-12,41.79036699546398,27.082314
2021-07-13,42.212346407031085,27.213419
2021-07-14,41.40388344623528,26.964855
2021-07-15,41.30212407770593,26.948397
2021-07-16,39.98170695528309,27.0611
2021-07-19,39.164807186876736,26.713963
2021-07-20,38.94789259600192,26.51345
2021-07-21,38.49281080970982,26.68599
2021-07-22,38.04520000114387,26.593393
2021-07-23,37.64167177802396,26.775923
2021-07-26,36.42769233650524,26.718546
2021-07-27,36.2333051696229,26.693838
2021-07-28,37.89732815418288,26.816877
2021-07-29,37.951239305946096,26.59136
2021-07-30,38.05796501999706,26.57619
2021-08-02,37.97845800431813,26.724104
2021-08-03,37.11071789160927,26.81137
2021-08-04,37.23235804053076,27.14644
2021-08-05,36.1596101579472,27.169098
2021-08-06,36.300383783455615,27.152672
2021-08-09,36.6630356524506,27.345478
2021-08-10,35.86312437705511,27.566631
2021-08-11,35.47823190775195,27.800047
2021-08-12,35.58451363329153,27.584108
2021-08-13,36.44869369892815,27.388884
2021-08-16,36.41804382388244,27.445267
2021-08-17,36.558531775291954,27.596876
2021-08-18,36.411276818489725,27.904984
2021-08-19,36.38413044774342,27.529993
2021-08-20,36.23071735994913,27.412006
2021-08-23,35.76125902719709,27.183823
2021-08-24,35.75528280039316,27.126547
2021-08-25,34.993265954705166,27.130783
2021-08-26,36.17954116745253,27.09366
2021-08-27,35.69485222700869,27.243998
2021-08-30,35.82237695300601,27.420177
2021-08-31,36.60964959482792,27.128988
2021-09-01,36.80916937062598,27.197748
2021-09-02,37.4427519297511,27.17873
2021-09-03,38.07311468773466,27.057817
2021-09-06,37.04280786069473,27.253113
2021-09-07,36.385884699172735,27.092232
2021-09-08,36.238664384178726,27.003803
2021-09-09,36.588591554842345,27.160236
2021-09-10,36.30430803133564,27.118055
2021-09-13,36.936775199695,27.141705
2021-09-14,36.89272466816599,27.193512
2021-09-15,37.792498573799705,27.079435
2021-09-16,37.36204014410123,27.431667
2021-09-17,37.68101922978438,27.563559
2021-09-20,37.47637555856212,27.450018
2021-09-21,37.67824680840978,27.38609
2021-09-22,36.93371395604565,27.446766
2021-09-23,37.318837604394936,27.34817
2021-09-24,37.41933553234267,27.705576
2021-09-27,37.40871706468726,27.670208
2021-09-28,38.127247532896654,27.407541
2021-09-29,39.05342331492109,27.475376
2021-09-30,39.10608577500172,27.242968
2021-10-01,40.34498539981738,27.272528
2021-10-04,39.75521878443178,27.06804
2021-10-05,39.17536647136842,27.12495
2021-10-06,38.72862044931873,27.081541
2021-10-07,38.31732152504374,26.957945
2021-10-08,39.07428672282843,26.813034
2021-10-11,40.00577070648343,26.924965
2021-10-12,40.59699372720427,27.137959
2021-10-13,39.60271160407155,27.335804
2021-10-14,38.83709416639961,27.253187
2021-10-15,40.06852673339755,27.392134
2021-10-18,40.016848642949576,27.207277
2021-10-19,39.11087270104785,27.281923
2021-10-20,38.585358685926906,27.585894
2021-10-21,37.56369594721336,27.417053
2021-10-22,37.462343591885045,27.622763
2021-10-25,37.23958180422796,27.493534
2021-10-26,37.46285731250041,27.13873
2021-10-27,38.626902743944974,27.006937
2021-10-28,38.00943974251106,26.948486
2021-10-29,37.366333507332754,26.640942
2021-11-01,36.81282565492126,26.316055
2021-11-02,36.6143680870366,26.534376
2021-11-03,36.46367540919626,26.56444
2021-11-04,36.73925983070737,26.603079
2021-11-05,36.30869777644888,26.420033
2021-11-08,36.17362611735711,26.590046
2021-11-09,37.155572627682496,26.4093
2021-11-10,37.16787869471522,26.563904
2021-11-11,37.260362911638055,26.847363
2021-11-12,36.375741372251774,27.128504
2021-11-15,35.63204624953814,27.069233
2021-11-16,36.210834596654266,27.154955
2021-11-17,36.41038047182726,26.934286
2021-11-18,36.899630028584326,26.65039
2021-11-19,36.93153357533118,26.870687
2021-11-22,36.97597396504751,26.967566
2021-11-23,37.14225374743909,26.779104
2021-11-24,36.59318490680954,27.23341
2021-11-25,35.92013820232586,27.7033
2021-11-26,36.54017484380831,27.625938
2021-11-29,36.08463326369271,27.795378
2021-11-30,35.414368134590724,27.901907
2021-12-01,35.21747312007951,27.896694
2021-12-02,34.9448430815942,27.52246
2021-12-03,34.4463249041976,27.670462
2021-12-06,34.57993445333778,27.41312
2021-12-07,34.45133263433312,27.147917
2021-12-08,34.73312258012559,26.974716
2021-12-09,34.80993390078909,27.048784
2021-12-10,35.54573483971911,27.044876
2021-12-13,35.95620725750557,27.032495
2021-12-14,35.68200585864148,27.15339
2021-12-15,35.68004939694162,26.820532
2021-12-16,34.85697436728193,26.824776
2021-12-17,34.6580351913155,26.734463
2021-12-20,34.44647159969125,26.759783
2021-12-21,34.21183950566126,26.874323
2021-12-22,33.70681870523042,26.92639
2021-12-23,33.36630664747808,26.477646
2021-12-24,33.11608541181125,26.470554
2021-12-27,32.72560029048491,26.384281
2021-12-28,32.455079027767546,26.352318
2021-12-29,31.787281835904853,26.208551
2021-12-30,32.34035342423128,26.528202
2021-12-31,32.89197663479123,26.645903
2022-01-03,33.279936806169395,26.445217
2022-01-04,33.52923976184775,26.507626
2022-01-05,33.67572968545023,26.527277
2022-01-06,33.986881610189464,26.653131
2022-01-07,32.80927135132344,26.537777
2022-01-10,33.93606328870226,26.350039
2022-01-11,33.88697479652733,26.349724
2022-01-12,33.61501702268878,26.376219
2022-01-13,33.54086289322133,26.354906
2022-01-14,33.229753797074046,26.187208
2022-01-17,33.26758745167749,26.459795
2022-01-18,33.200157246516255,26.267565
2022-01-19,32.3915370809055,26.66693
2022-01-20,32.51602343198633,26.842615
2022-01-21,32.20293100733966,26.898214
2022-01-24,32.9587003918422,26.64591
2022-01-25,32.97835750062121,26.605478
2022-01-26,33.028852673745035,26.358545
2022-01-27,32.63412606361599,26.597097
2022-01-28,32.55230266405029,26.527004
2022-01-31,32.02633828334029,26.600937
2022-02-01,32.000908547423364,26.643587
2022-02-02,31.830545563219285,26.726788
2022-02-03,32.18521850995197,26.741457
2022-02-04,32.621827435577174,26.570658
2022-02-07,32.70379885545288,26.364346
2022-02-08,32.785394794639835,26.180597
2022-02-09,31.91950036367528,26.370937
2022-02-10,32.30188334351465,26.124407
2022-02-11,32.33484414230048,26.265036
2022-02-14,32.37436924886034,26.469006
2022-02-15,32.52392131471576,26.448168
2022-02-16,32.67346440166437,26.212284
2022-02-17,33.12675126347942,26.558197
2022-02-18,32.775612334198854,27.118074
2022-02-21,33.277045963290675,27.192337
2022-02-22,33.15168883433506,27.083992
2022-02-23,33.3029136628066,27.163069
2022-02-24,34.061515146174855,27.09425
2022-02-25,33.73480675322126,27.136145
2022-02-28,34.000951138645924,27.20903
2022-03-01,33.19044840941832,27.595861
2022-03-02,32.51922157240518,27.416885
2022-03-03,32.01886231419331,27.591211
2022-03-04,32.54656526769289,27.827656
2022-03-07,32.6661899206947,27.822817
2022-03-08,31.79664254229334,27.775274
2022-03-09,31.69918202330195,27.79999
2022-03-10,30.9639871340225,27.787731
2022-03-11,29.91604027620156,27.62201
2022-03-14,28.82306863382297,27.42192
2022-03-15,29.49091444417775,27.551838
2022-03-16,29.481264880185563,27.623209
2022-03-17,29.620812073231136,27.650454
2022-03-18,29.231343587817047,27.305058
2022-03-21,29.727332355223147,27.2307
2022-03-22,30.82176574068433,27.018631
2022-03-23,30.691647009149214,27.061363
2022-03-24,30.09125320907296,27.201174
2022-03-25,30.022189460858375,27.372429
2022-03-28,29.894454298181834,27.28043
2022-03-29,29.68608045402149,27.258347
2022-03-30,29.264781814555956,27.295046
2022-03-31,28.564127900444923,27.31793
2022-04-01,27.769569421723197,27.354319
2022-04-04,26.795975108967827,27.260868
2022-04-05,27.09505952555837,27.070765
2022-04-06,26.446606283566076,27.172483
2022-04-07,26.776229172425285,27.066233
2022-04-08,26.688551341278544,26.37184
2022-04-11,26.98757759615482,26.288961
2022-04-12,26.971237334381765,26.27086
2022-04-13,27.636251276067807,26.366222
2022-04-14,27.941629211649733,26.20877
2022-04-15,28.154527022082068,26.520817
2022-04-18,27.88796836203993,26.538383
2022-04-19,27.856587892750607,26.449766
2022-04-20,28.695904265119747,26.42351
2022-04-21,28.58908032675641,26.367218
2022-04-22,28.106198239933,26.433266
2022-04-25,28.0229251019616,26.588696
2022-04-26,28.38559755678708,26.815605
2022-04-27,28.409310322976868,26.763327
2022-04-28,28.219232083870207,26.926292
2022-04-29,28.00668213877945,27.17352
2022-05-02,27.63853510577625,26.839237
2022-05-03,27.334975989570776,26.771841
2022-05-04,27.458940909489087,26.966124
2022-05-05,28.28034802126157,26.586075
2022-05-06,28.27132904290257,26.772093
2022-05-09,28.35103186367835,26.75839
2022-05-10,28.510539133551838,26.775637
2022-05-11,28.44925094649424,26.990477
2022-05-12,27.244770230026127,27.012526
2022-05-13,26.712573546911337,27.106276
2022-05-16,26.1635155057706,26.933554
2022-05-17,27.066677408465896,27.246319
2022-05-18,27.494936431459735,27.208515
2022-05-19,27.539368951682373,26.956385
2022-05-20,27.687445955436623,27.14927
2022-05-23,27.2597894921376,27.084417
2022-05-24,27.589645661811645,27.169098
2022-05-25,27.30852523245626,27.31639
2022-05-26,27.77061684062708,26.99239
2022-05-27,27.111630272301426,26.847475
2022-05-30,27.58152434693528,26.937826
2022-05-31,27.39889080333468,26.910942
2022-06-01,27.77495180938609,26.892883
2022-06-02,27.64882796248816,26.759514
2022-06-03,27.87061167004324,26.900318
2022-06-06,28.67114339874206,26.89284
2022-06-07,29.507451093506432,26.96325
2022-06-08,29.350003810446047,26.964678
2022-06-09,29.452651050688537,27.134827
2022-06-10,29.95953206384397,27.062622
2022-06-13,29.85113007408461,27.111362
2022-06-14,30.5213774699375,27.223505
2022-06-15,30.551252296410325,27.301071
2022-06-16,29.93102509578729,26.78746
2022-06-17,30.306973027034577,26.589392
2022-06-20,30.35745515176092,26.629429
2022-06-21,30.950940208990662,26.553244
2022-06-22,31.1536517517634,26.615507
2022-06-23,31.14833820892489,26.687017
2022-06-24,31.366164813921497,26.597324
2022-06-27,31.560146260344435,26.66524
2022-06-28,32.13802385589945,26.671112
2022-06-29,32.30550727509692,26.598894
2022-06-30,32.18409971345109,26.717886
2022-07-01,31.706538183384687,26.821281
2022-07-04,32.23414220069455,27.131853
2022-07-05,31.17026134962574,27.492704
2022-07-06,30.89871676113096,27.644258
2022-07-07,30.314611758179957,27.727905
2022-07-08,30.302204360642406,27.884323
2022-07-11,31.31932296470957,27.629095
2022-07-12,31.385244264856198,27.733538
2022-07-13,31.30760872884208,27.4397
2022-07-14,31.188316199653705,27.781044
2022-07-15,31.355718472097657,27.348593
2022-07-18,31.21440453839292,27.568556
2022-07-19,32.14527313708032,27.431269
2022-07-20,31.92839007352985,27.470303
2022-07-21,32.32973918572271,27.465813
2022-07-22,31.6749587126388,27.30561
2022-07-25,31.674184463158948,27.314066
2022-07-26,31.74796256797353,27.330946
2022-07-27,31.427554305513425,27.576775
2022-07-28,31.005322003617096,27.174423
2022-07-29,30.962784427616043,27.385275
2022-08-01,30.5855632730138,27.116062
2022-08-02,30.37346960656614,26.995932
2022-08-03,30.133307992614395,26.839108
2022-08-04,29.210192238258017,27.222792
2022-08-05,29.07136072764203,27.066845
2022-08-08,29.20643247164873,26.976402
2022-08-09,29.366764816828724,26.58555
2022-08-10,29.64650565814805,26.430363
2022-08-11,29.67508488913633,26.60951
2022-08-12,29.483936022629177,26.450413
2022-08-15,29.81962091835066,26.664963
2022-08-16,29.73947894997352,26.726923
2022-08-17,29.332248145480666,26.725864
2022-08-18,28.84005446575562,26.749912
2022-08-19,29.37144849773627,26.6783
2022-08-22,29.176996785758327,26.88951
2022-08-23,29.902512683674644,26.939085
2022-08-24,29.765636543426098,27.047033
2022-08-25,29.76990721525076,26.91863
2022-08-26,29.354812657525912,26.753798
2022-08-29,30.2321732726614,26.617874
2022-08-30,30.68798827345796,26.560701
2022-08-31,31.117356039940955,26.922806
2022-09-01,32.244343056749095,26.969063
2022-09-02,32.6806037753118,27.009775
2022-09-05,32.49392942683139,27.002565
2022-09-06,32.45460712000553,26.98441
2022-09-07,32.70949118231585,26.871836
2022-09-08,32.77276299556098,26.771729
2022-09-09,32.29071788491093,26.406836
2022-09-12,32.24015662112834,26.791399
2022-09-13,31.8945192882092,26.914917
2022-09-14,31.340890912286024,26.83891
2022-09-15,32.119226239658644,26.893923
2022-09-16,31.45565746230364,26.954794
2022-09-19,32.158565933594424,26.802948
2022-09-20,32.41945740013405,26.949558
2022-09-21,31.89969459289436,26.6235
2022-09-22,31.750764109609097,26.35386
2022-09-23,31.48903206805529,26.397911
2022-09-26,31.96326183142138,26.447428
2022-09-27,33.35780823540555,26.642021
2022-09-28,34.040284355461345,26.76615
2022-09-29,33.4152104134548,26.805294
2022-09-30,33.8950526665194,26.666197
2022-10-03,35.80387445314677,26.946527
2022-10-04,36.15917259867557,27.24338
2022-10-05,36.60923869040242,27.20437
2022-10-06,37.23974346803936,27.307413
2022-10-07,36.49612706015651,27.284525
2022-10-10,36.31533985970375,27.23362
2022-10-11,36.47877196504286,27.1787
2022-10-12,36.82930967685107,27.131874
2022-10-13,37.09377332154434,27.3304
2022-10-14,38.41961440300039,27.169819
2022-10-17,38.69739206121687,27.138252
2022-10-18,37.563942541864165,27.356133
2022-10-19,37.33842004496011,27.331593
2022-10-20,37.68503498033578,27.669556
2022-10-21,37.87001100949062,27.151478
2022-10-24,38.05016152577748,27.241926
2022-10-25,38.239872782601125,27.262213
2022-10-26,38.04199415041009,27.37919
2022-10-27,37.26507405424564,27.524193
2022-10-28,37.41949834458141,27.525074
2022-10-31,37.87896706442694,27.539402
2022-11-01,37.015466366424064,27.025612
2022-11-02,36.8418694569407,27.057281
2022-11-03,37.63936237419124,27.168955
2022-11-04,37.40897471027404,27.393225
2022-11-07,38.06351835634464,27.656507
2022-11-08,37.05508809465262,27.404558
2022-11-09,37.0076045688264,27.310564
2022-11-10,37.61916666463394,27.56859
2022-11-11,38.645830864071584,27.571625
2022-11-14,39.2575964445132,27.80144
2022-11-15,39.15765298885072,27.577925
2022-11-16,39.319399450863706,27.553371
2022-11-17,40.38450014497239,27.219372
2022-11-18,39.570493800295424,27.15474
2022-11-21,39.05663892474836,27.155062
2022-11-22,38.62271975178136,27.216496
2022-11-23,38.27159704000836,27.303837
2022-11-24,38.16177180612917,27.302872
2022-11-25,38.20185471012036,27.329155
2022-11-28,37.59488299963626,27.379503
2022-11-29,38.186443152128646,27.255854
2022-11-30,39.49483021865915,27.350544
2022-12-01,39.56834851017442,27.653889
2022-12-02,39.3923285270394,27.816856
2022-12-05,38.264048221801154,27.575642
2022-12-06,38.672325652033045,27.536543
2022-12-07,39.15896437807875,27.463345
2022-12-08,38.37237818185782,27.406927
