DATE,ALUMINUM_ACTUAL,ALUMINUM_PREDICTED
2020-01-20,1.0513287303074543,1.0685484
2020-01-21,1.0606529977600632,1.0637816
2020-01-22,1.060417433521506,1.0642477
2020-01-23,1.0679547681569097,1.0618887
2020-01-24,1.074372502840972,1.0580657
2020-01-27,1.0719616615729304,1.0606025
2020-01-28,1.0655115911512234,1.06832
2020-01-29,1.0687032024867065,1.0637926
2020-01-30,1.0786474331681304,1.0659118
2020-01-31,1.0808842165502146,1.0647566
2020-02-03,1.073174864946823,1.0752451
2020-02-04,1.0719720057442308,1.0815386
2020-02-05,1.0584507192199033,1.0716298
2020-02-06,1.0595181571660004,1.0735703
2020-02-07,1.0630723717992057,1.0572517
2020-02-10,1.0661191154129903,1.0642583
2020-02-11,1.0729330908771908,1.0716903
2020-02-12,1.078769494161154,1.0648555
2020-02-13,1.0734975069710162,1.0690413
2020-02-14,1.0800870606254709,1.0920467
2020-02-17,1.102026904699204,1.0790391
2020-02-18,1.0985293480895366,1.0897568
2020-02-19,1.095955443246777,1.0922874
2020-02-20,1.0980434523978009,1.0880553
2020-02-21,1.101156710101984,1.0849135
2020-02-24,1.0991839708772255,1.0856242
2020-02-25,1.095696584732038,1.0871532
2020-02-26,1.0979695793730273,1.0899789
2020-02-27,1.080416445792667,1.0853063
2020-02-28,1.0693444091947777,1.0876262
2020-03-02,1.068073125743937,1.0765753
2020-03-03,1.0707318559481904,1.0682012
2020-03-04,1.080559591663988,1.0660435
2020-03-05,1.0769820036407307,1.0713261
2020-03-06,1.075196866422523,1.0793327
2020-03-09,1.0707770961035712,1.0780005
2020-03-10,1.0678390407724103,1.0658349
2020-03-11,1.067158462544641,1.060436
2020-03-12,1.0738504111753255,1.0628523
2020-03-13,1.0843644562551318,1.0626637
2020-03-16,1.0920762248333575,1.0647393
2020-03-17,1.068112193848112,1.0743825
2020-03-18,1.0643411559765703,1.0794535
2020-03-19,1.0776493482868064,1.0618418
2020-03-20,1.075505762655633,1.0621854
2020-03-23,1.0862330834741358,1.0757114
2020-03-24,1.0880809017145845,1.0613865
2020-03-25,1.0953616852057892,1.0663508
2020-03-26,1.0809765016098491,1.0661008
2020-03-27,1.09533420171226,1.0742778
2020-03-30,1.0833388431026991,1.0687631
2020-03-31,1.0865502249582868,1.076245
2020-04-01,1.092052650981712,1.0701276
2020-04-02,1.0935496750144773,1.0699173
2020-04-03,1.102134692197949,1.0824078
2020-04-06,1.0878138483387016,1.0790157
2020-04-07,1.0853208778160233,1.0796971
2020-04-08,1.0904775768446069,1.0809633
2020-04-09,1.0948853476278733,1.0828177
2020-04-10,1.1183823902359114,1.0793949
2020-04-13,1.1268168777871943,1.0813413
2020-04-14,1.1261645534253897,1.100695
2020-04-15,1.1444831243690048,1.1067388
2020-04-16,1.1320882710738882,1.1232425
2020-04-17,1.1368400388737745,1.1231925
2020-04-20,1.1426129907177711,1.125861
2020-04-21,1.1450136464309804,1.1332284
2020-04-22,1.127593632902352,1.129752
2020-04-23,1.1191724859039471,1.1271873
2020-04-24,1.09433157873223,1.1254694
2020-04-27,1.0896085891711356,1.1228505
2020-04-28,1.1046980533751318,1.1070977
2020-04-29,1.0909749505947308,1.0963377
2020-04-30,1.091854539554392,1.0942624
2020-05-01,1.1011663850293,1.0942633
2020-05-04,1.09693884464309,1.0875711
2020-05-05,1.072358651910008,1.0963093
2020-05-06,1.0672690757230068,1.0937952
2020-05-07,1.058248411027647,1.0698644
2020-05-08,1.0433955249035378,1.071158
2020-05-11,1.0176712493018272,1.0511129
2020-05-12,1.0312106887936492,1.0400512
2020-05-13,1.0391646084169348,1.0197839
2020-05-14,1.038715017923457,1.0298072
2020-05-15,1.0338705536319444,1.0285594
2020-05-18,1.0269051766800923,1.0294724
2020-05-19,1.0173027366071723,1.0214928
2020-05-20,1.024540193886765,1.0235898
2020-05-21,1.0202416120133508,1.0142906
2020-05-22,1.0242645933964598,1.022322
2020-05-25,1.023080053106059,1.0171813
2020-05-26,1.0501045707226733,1.0220962
2020-05-27,1.057044211687029,1.0233768
2020-05-28,1.0573412009608658,1.032682
2020-05-29,1.0397311198966082,1.0417236
2020-06-01,1.0388531587295295,1.0453974
2020-06-02,1.0316839449008763,1.033242
2020-06-03,1.020809376012605,1.0280771
2020-06-04,1.0171417626794128,1.0274775
2020-06-05,1.0174723508966763,1.0144128
2020-06-08,1.0131668262902662,1.0136911
2020-06-09,1.0068205963023256,1.0142694
2020-06-10,1.0066422157675337,1.0115241
2020-06-11,0.9916908215364572,0.9967504
2020-06-12,0.9869914388299144,0.9976206
2020-06-15,0.9707785940425336,0.9941475
2020-06-16,0.9927975658559468,0.9857628
2020-06-17,0.9927992701934932,0.9752668
2020-06-18,0.9903894264478476,0.979568
2020-06-19,1.000539283802346,0.98028946
2020-06-22,1.017034051807943,0.98247576
2020-06-23,1.015416513613334,0.9983515
2020-06-24,1.0316445712505384,1.0121684
2020-06-25,1.0277312849609288,1.011556
2020-06-26,1.0466388509912798,1.0202968
2020-06-29,1.0582310442624994,1.0259106
2020-06-30,1.0561547140016283,1.0380542
2020-07-01,1.0631374732886667,1.0415237
2020-07-02,1.0683149825455966,1.0459538
2020-07-03,1.0604678374146772,1.0490474
2020-07-06,1.0469148478763812,1.0491736
2020-07-07,1.050801327361353,1.0519716
2020-07-08,1.0541436746691002,1.0457493
2020-07-09,1.0479722533581943,1.0426028
2020-07-10,1.048871900802102,1.0481263
2020-07-13,1.0555083431158458,1.0426931
2020-07-14,1.063302571353601,1.0436178
2020-07-15,1.0624913437028594,1.0480907
2020-07-16,1.057203630547764,1.0519583
2020-07-17,1.053067866260557,1.0499336
2020-07-20,1.055911823401836,1.0480673
2020-07-21,1.0481577561144029,1.0386434
2020-07-22,1.0478562248368393,1.0516882
2020-07-23,1.0688650047935817,1.0416255
2020-07-24,1.0959976210554525,1.0431393
2020-07-27,1.1085357576760069,1.0585028
2020-07-28,1.119627142863359,1.0732075
2020-07-29,1.0971851095648488,1.0764408
2020-07-30,1.1051679792524236,1.1010077
2020-07-31,1.0977208156949352,1.0807015
2020-08-03,1.0968310014624822,1.0839411
2020-08-04,1.1030823026702592,1.0849288
2020-08-05,1.1061277845316757,1.0787413
2020-08-06,1.0897839625860677,1.0869997
2020-08-07,1.0715965159536778,1.0881772
2020-08-10,1.0599254602396475,1.0760322
2020-08-11,1.0733794167839648,1.0606163
2020-08-12,1.074405205462035,1.0531628
2020-08-13,1.082745694398613,1.0643548
2020-08-14,1.097288635627944,1.0607843
2020-08-17,1.0977501088951296,1.0711383
2020-08-18,1.1028170546989928,1.0769163
2020-08-19,1.1029450944073362,1.0827914
2020-08-20,1.1111807872360002,1.0800241
2020-08-21,1.113311421752561,1.0874841
2020-08-24,1.131213390070167,1.0927368
2020-08-25,1.1482271563710644,1.1032332
2020-08-26,1.148731957023435,1.1123446
2020-08-27,1.1519829731427245,1.1289195
2020-08-28,1.1418382965027,1.1384563
2020-08-31,1.150241955928737,1.1362195
2020-09-01,1.1434067393453191,1.121351
2020-09-02,1.1455650692263315,1.1444666
2020-09-03,1.142403990603544,1.1258438
2020-09-04,1.158656973571984,1.1219039
2020-09-07,1.1621978043608818,1.1186839
2020-09-08,1.15839808139165,1.1321728
2020-09-09,1.158724372117056,1.1393062
2020-09-10,1.1456158603950193,1.1400347
2020-09-11,1.1554217021536597,1.1413935
2020-09-14,1.169900292701855,1.1254998
2020-09-15,1.1701463184312246,1.136463
2020-09-16,1.1632220548096337,1.1375759
2020-09-17,1.174288801555574,1.1380725
2020-09-18,1.1878952305623325,1.1579189
2020-09-21,1.1939246940489157,1.1552371
2020-09-22,1.200047836285265,1.1721905
2020-09-23,1.2326476755796052,1.1863753
2020-09-24,1.2225967043648631,1.1862864
2020-09-25,1.2345250700591983,1.2080075
2020-09-28,1.2367855443946658,1.207057
2020-09-29,1.2451325954126942,1.2098243
2020-09-30,1.244710635156273,1.2152629
2020-10-01,1.2419716296439098,1.2225949
2020-10-02,1.2470932445158944,1.2354387
2020-10-05,1.229427880037011,1.2404482
2020-10-06,1.237977861340045,1.2369995
2020-10-07,1.2443085969717218,1.2305061
2020-10-08,1.2403431455944935,1.2357918
2020-10-09,1.2482648749410807,1.2369187
2020-10-12,1.228473810811568,1.2335721
2020-10-13,1.2417918098014766,1.242389
2020-10-14,1.2423580233027975,1.2319977
2020-10-15,1.2444431200636898,1.2430404
2020-10-16,1.2585239411769913,1.2406875
2020-10-19,1.248570116673065,1.2431053
2020-10-20,1.2595475686258577,1.2441818
2020-10-21,1.2509891018682358,1.2490839
2020-10-22,1.2506799096605214,1.2450873
2020-10-23,1.2510488447283314,1.2445621
2020-10-26,1.2439835977898224,1.2441701
2020-10-27,1.2342592068755245,1.2424314
2020-10-28,1.2389159471414468,1.2431464
2020-10-29,1.2448854100474371,1.234139
2020-10-30,1.2509123429488649,1.2340405
2020-11-02,1.2649513817996427,1.2448927
2020-11-03,1.2816108239633432,1.247208
2020-11-04,1.2845763634958562,1.2536982
2020-11-05,1.2693664110632004,1.2723515
2020-11-06,1.2505201150253278,1.2829363
2020-11-09,1.2619873009362668,1.2702872
2020-11-10,1.2561432260116543,1.2691542
2020-11-11,1.2658065434846553,1.2680067
2020-11-12,1.2570249579426809,1.2627615
2020-11-13,1.252538743740472,1.2541386
2020-11-16,1.2544176758480514,1.2470042
2020-11-17,1.2371518214019217,1.2506714
2020-11-18,1.2262701113257308,1.2501551
2020-11-19,1.2535022378450584,1.244829
2020-11-20,1.2366980417277735,1.2453274
2020-11-23,1.2317030994565668,1.2501794
2020-11-24,1.2174070190931612,1.2277673
2020-11-25,1.219028136332909,1.2294341
2020-11-26,1.193963919380182,1.2238477
2020-11-27,1.202056269056354,1.2206248
2020-11-30,1.2175279784192423,1.2091146
2020-12-01,1.20855794198993,1.2135955
2020-12-02,1.207753162699719,1.2145416
2020-12-03,1.2128807092344416,1.2097906
2020-12-04,1.2244558153263796,1.221986
2020-12-07,1.235177056186187,1.2248067
2020-12-08,1.2207098158001035,1.2258705
2020-12-09,1.2231414844272437,1.2283555
2020-12-10,1.1993599020911114,1.229111
2020-12-11,1.1928411991087005,1.2212491
2020-12-14,1.1875455694183452,1.2086285
2020-12-15,1.1979020024961018,1.1954751
2020-12-16,1.1917427949098958,1.1827685
2020-12-17,1.186500749435401,1.1970546
2020-12-18,1.190136627037914,1.1879203
2020-12-21,1.1832338900515338,1.187148
2020-12-22,1.173156543796024,1.1876315
2020-12-23,1.1561130322007174,1.1889807
2020-12-24,1.1445220848160296,1.1763624
2020-12-25,1.148963291501098,1.1687716
2020-12-28,1.1626084328904769,1.1385709
2020-12-29,1.1894911342467689,1.151316
2020-12-30,1.1920253664284022,1.1543844
2020-12-31,1.193647037286929,1.1795112
2021-01-01,1.2096938467700995,1.1872126
2021-01-04,1.2235645414112877,1.196196
2021-01-05,1.2285111465677634,1.2080104
2021-01-06,1.2002306300624406,1.2231346
2021-01-07,1.1738453316615336,1.2232862
2021-01-08,1.1844254434463528,1.2117865
2021-01-11,1.1912236937373784,1.1809124
2021-01-12,1.1878718323866126,1.185474
2021-01-13,1.195107072453087,1.1880847
2021-01-14,1.190559091303793,1.1907914
2021-01-15,1.2133474042164023,1.1985068
2021-01-18,1.201866541922653,1.1913128
2021-01-19,1.2007658842881943,1.2115048
2021-01-20,1.2041199265805074,1.2070657
2021-01-21,1.195194742173464,1.2102393
2021-01-22,1.1778069534409263,1.2090106
2021-01-25,1.1682211957636524,1.2046691
2021-01-26,1.1713324810373875,1.1921802
2021-01-27,1.1656738481007258,1.1811746
2021-01-28,1.1547908537916174,1.1716216
2021-01-29,1.1550697027573906,1.1753975
2021-02-01,1.1645022753754686,1.1532964
2021-02-02,1.1454688991984254,1.1434503
2021-02-03,1.1410048356139424,1.1470549
2021-02-04,1.1437357942690665,1.1249529
2021-02-05,1.151693757007737,1.1233919
2021-02-08,1.161006996018924,1.126777
2021-02-09,1.1611258759713436,1.1444812
2021-02-10,1.1615724449908018,1.1485354
2021-02-11,1.1563599637557629,1.1513603
2021-02-12,1.1440416629650418,1.1523274
2021-02-15,1.162125450694014,1.153338
2021-02-16,1.147307685570422,1.1302902
2021-02-17,1.1402634597033972,1.1450952
2021-02-18,1.1483833121848768,1.1419095
2021-02-19,1.1647858281195382,1.1270405
2021-02-22,1.1781726554347305,1.1396159
2021-02-23,1.1814119992454977,1.1527959
2021-02-24,1.1784334256487272,1.1604601
2021-02-25,1.1653032699754855,1.1807663
2021-02-26,1.166950476347718,1.1814883
2021-03-01,1.172533804302806,1.1788682
2021-03-02,1.1787724924372232,1.1700459
2021-03-03,1.189971415055907,1.1622046
2021-03-04,1.1840555662252836,1.1703591
2021-03-05,1.1801560912599334,1.1720533
2021-03-08,1.1775872873048978,1.1730851
2021-03-09,1.174283108858544,1.1778004
2021-03-10,1.1591392254866446,1.1776497
2021-03-11,1.163730469355572,1.170532
2021-03-12,1.1709665405185978,1.158267
2021-03-15,1.158792758113913,1.1678288
2021-03-16,1.1732742005377903,1.1740322
2021-03-17,1.162786847209562,1.1686969
2021-03-18,1.159234276853355,1.1730727
2021-03-19,1.151450191565538,1.169211
2021-03-22,1.153079781518373,1.1465508
2021-03-23,1.149667526164623,1.1489762
2021-03-24,1.134610673395252,1.1445047
2021-03-25,1.143389854544167,1.1468068
2021-03-26,1.1490397112034665,1.1289307
2021-03-29,1.1584210752198878,1.13194
2021-03-30,1.1647208282917838,1.1464748
2021-03-31,1.188734150852976,1.148648
2021-04-01,1.1862516581044196,1.1523316
2021-04-02,1.1812181123354528,1.1788449
2021-04-05,1.1866540112173445,1.1891832
2021-04-06,1.1933264300486686,1.1859862
2021-04-07,1.1979235063031808,1.1846119
2021-04-08,1.197658287862583,1.1938169
2021-04-09,1.184610609574809,1.195525
2021-04-12,1.1826367789315937,1.1918329
2021-04-13,1.1921957000134171,1.1795425
2021-04-14,1.1913237149563285,1.176973
2021-04-15,1.191312516218298,1.1750088
2021-04-16,1.1900836739885794,1.17592
2021-04-19,1.175650281947553,1.1725675
2021-04-20,1.176465754182156,1.185623
2021-04-21,1.1559519919979186,1.1708359
2021-04-22,1.160370959963939,1.1812596
2021-04-23,1.1541526816137109,1.1691414
2021-04-26,1.1482340059181655,1.1622562
2021-04-27,1.130736988591245,1.1466092
2021-04-28,1.1295338583684649,1.1444141
2021-04-29,1.11938044057124,1.1345689
2021-04-30,1.1318036617814735,1.127966
2021-05-03,1.1387789585875387,1.1184055
2021-05-04,1.1174764070144203,1.1233593
2021-05-05,1.1135126931174,1.1154555
2021-05-06,1.1174036574229875,1.1063367
2021-05-07,1.1328514503876137,1.1035703
2021-05-10,1.1478828652689337,1.1069313
2021-05-11,1.148766724211545,1.1145195
2021-05-12,1.1433001013153947,1.1287795
2021-05-13,1.1605297175478644,1.1386504
2021-05-14,1.1880939053836572,1.1241559
2021-05-17,1.186088874284266,1.1416508
2021-05-18,1.1824111869751193,1.175447
2021-05-19,1.1870489489235694,1.1763055
2021-05-20,1.1819857496492654,1.1778278
2021-05-21,1.1810375382167588,1.1744198
2021-05-24,1.1629282889704338,1.1729267
2021-05-25,1.165834864414594,1.1780809
2021-05-26,1.192973222094159,1.1729057
2021-05-27,1.1924754824818562,1.1638899
2021-05-28,1.1724769522151632,1.1868606
2021-05-31,1.1885094304546189,1.1789013
2021-06-01,1.1868359111516678,1.1713347
2021-06-02,1.1789660987600614,1.1754075
2021-06-03,1.1744580353204168,1.182708
2021-06-04,1.1769845817739522,1.178216
2021-06-07,1.162988974231691,1.1681496
2021-06-08,1.1481174727942665,1.1762583
2021-06-09,1.147142460265745,1.166412
2021-06-10,1.1430353539376632,1.1423472
2021-06-11,1.140728298665859,1.1402305
2021-06-14,1.1460806898169404,1.1266652
2021-06-15,1.15558999622909,1.1264052
2021-06-16,1.1533620088043963,1.138235
2021-06-17,1.1500521978478797,1.1374736
2021-06-18,1.1411703831780386,1.1417238
2021-06-21,1.1428739310735825,1.1364654
2021-06-22,1.1241754842671277,1.1171842
2021-06-23,1.1129952920866348,1.1246201
2021-06-24,1.1038603175765749,1.120072
2021-06-25,1.1232023425949649,1.1067652
2021-06-28,1.1099870907656784,1.096143
2021-06-29,1.1126366741058376,1.1084656
2021-06-30,1.1126657165154574,1.0981947
2021-07-01,1.1318214123707977,1.1041783
2021-07-02,1.1139627500259597,1.1010565
2021-07-05,1.1152926156545984,1.1112927
2021-07-06,1.1092865230384703,1.1054841
2021-07-07,1.099455626081575,1.1070205
2021-07-08,1.085576818337852,1.1028634
2021-07-09,1.090361650180086,1.0904729
2021-07-12,1.0838758493134528,1.0834134
2021-07-13,1.0974938324023116,1.0833722
2021-07-14,1.090451918771635,1.0812148
2021-07-15,1.10165965720714,1.0770445
2021-07-16,1.102298558420455,1.0791126
2021-07-19,1.0970265580014604,1.0851737
2021-07-20,1.077577835249319,1.0891466
2021-07-21,1.0524761885617808,1.085443
2021-07-22,1.051469546431552,1.0820962
2021-07-23,1.056051349607818,1.0560124
2021-07-26,1.0554590604399898,1.0459546
2021-07-27,1.049997673419764,1.0499328
2021-07-28,1.0587781819316695,1.0456445
2021-07-29,1.0485066739703963,1.0408337
2021-07-30,1.0403336052637149,1.047606
2021-08-02,1.0405895351243983,1.0427248
2021-08-03,1.0294419205496592,1.041117
2021-08-04,1.0301875424490703,1.034303
2021-08-05,1.0330056651168278,1.0283699
2021-08-06,1.0318347274697408,1.0310298
2021-08-09,1.0370994893213443,1.0306005
2021-08-10,1.0245742915923963,1.0217916
2021-08-11,1.0324469653024224,1.0267802
2021-08-12,1.04863206150254,1.0254586
2021-08-13,1.0364366145756538,1.0252938
2021-08-16,1.0498538476834804,1.0315498
2021-08-17,1.0511715352557465,1.0306642
2021-08-18,1.052027913838978,1.0425941
2021-08-19,1.0488683743284302,1.040367
2021-08-20,1.0454374178369046,1.0421503
2021-08-23,1.0332815157170725,1.0417284
2021-08-24,1.0370851979221172,1.0383338
2021-08-25,1.042487506247744,1.0299865
2021-08-26,1.047984740605285,1.0313877
2021-08-27,1.04131874885696,1.0356033
2021-08-30,1.0438921984065404,1.0417924
2021-08-31,1.024841624366738,1.0291896
2021-09-01,1.0167399524671863,1.0352619
2021-09-02,1.0405669824469237,1.0248468
2021-09-03,1.0400886962375493,1.0222474
2021-09-06,1.0419595264469004,1.0275254
2021-09-07,1.048732978310151,1.0286353
2021-09-08,1.062523516638866,1.0337971
2021-09-09,1.0554143817545103,1.041188
2021-09-10,1.0503076015642092,1.0483029
2021-09-13,1.061413882211715,1.0510796
2021-09-14,1.0497712513342337,1.0376259
2021-09-15,1.0406540594070084,1.0495913
2021-09-16,1.0417521329348696,1.0381961
2021-09-17,1.0449455861153254,1.0372365
2021-09-20,1.0484798569569609,1.0360799
2021-09-21,1.05429529887971,1.0321157
2021-09-22,1.0474636477202712,1.0403627
2021-09-23,1.049929754666805,1.0448436
2021-09-24,1.0346279555635596,1.0369916
2021-09-27,1.049573217451058,1.0345908
2021-09-28,1.0463081645699015,1.0255936
2021-09-29,1.0420306136711346,1.0326377
2021-09-30,1.0385554399088357,1.0311296
2021-10-01,1.035429981321577,1.028196
2021-10-04,1.020007927587125,1.0282419
2021-10-05,1.0150085738470045,1.0215672
2021-10-06,0.9990409208453538,1.0173725
2021-10-07,0.9945064352564073,1.017398
2021-10-08,1.0048427739007102,0.99843514
2021-10-11,1.0009013698736982,0.9981462
2021-10-12,1.000981015882774,1.0007924
2021-10-13,0.997677966173129,0.99766225
2021-10-14,0.9917476056269234,0.9989045
2021-10-15,0.9907461288759722,1.001771
2021-10-18,0.9963940958017656,0.99177426
2021-10-19,0.9920039955186688,0.9914383
2021-10-20,0.99202337476949,0.99299335
2021-10-21,0.9972634346990532,0.9842516
2021-10-22,0.9852106603310244,0.9942702
2021-10-25,0.9843325073829484,0.991265
2021-10-26,0.9823623185595792,0.98722535
2021-10-27,0.9806339741566368,0.9889229
2021-10-28,0.9743710502783164,0.985255
2021-10-29,0.9828241943898732,0.98329645
2021-11-01,0.9768351080038384,0.97354156
2021-11-02,0.974757578757708,0.9792875
2021-11-03,0.9607681285368898,0.9725055
2021-11-04,0.97724308739038,0.97708386
2021-11-05,0.9697696372442052,0.97044307
2021-11-08,0.977792663813028,0.9787936
2021-11-09,0.9742377413462512,0.9747254
2021-11-10,0.968746161274234,0.9748095
2021-11-11,0.9710378756714588,0.9725819
2021-11-12,0.9743062085473948,0.9716747
2021-11-15,0.976241469648258,0.97213465
2021-11-16,0.9827324042185056,0.9734837
2021-11-17,0.9766342648531442,0.9729674
2021-11-18,0.9706217368100064,0.9790555
2021-11-19,0.9708782872689056,0.9736815
2021-11-22,0.96430478867935,0.9743318
2021-11-23,0.9743568904809092,0.9734164
2021-11-24,0.9866756428988024,0.95989203
2021-11-25,0.9823074472406134,0.9733424
2021-11-26,0.9948707089010452,0.9769198
2021-11-29,0.9943578655200076,0.9769905
2021-11-30,0.988531061112634,0.98343533
2021-12-01,0.992403020989642,0.99452144
2021-12-02,1.004162535886555,0.9895958
2021-12-03,1.009265618781496,0.9968333
2021-12-06,1.0108753128458874,1.0047895
2021-12-07,1.0195002494735403,1.0068204
2021-12-08,1.0174319501496354,1.0070711
2021-12-09,1.016935279365942,1.0105373
2021-12-10,1.0266007186749444,1.0192958
2021-12-13,1.013697339166404,1.0211238
2021-12-14,1.0266851634951697,1.0250074
2021-12-15,1.0323695063687854,1.0194101
2021-12-16,1.019742230042662,1.0255712
2021-12-17,1.0233138509940105,1.0287112
2021-12-20,1.0074266722171703,1.020277
2021-12-21,1.0127985455026736,1.0269587
2021-12-22,1.017489637484122,1.0089197
2021-12-23,1.0178671146406897,1.0180362
2021-12-24,1.020090609181425,1.0236728
2021-12-27,1.036493347614046,1.0226585
2021-12-28,1.0442100797730136,1.0187991
2021-12-29,1.0402011997065532,1.0287805
2021-12-30,1.0376169404428714,1.0358511
2021-12-31,1.0116330658938542,1.0362322
2022-01-03,1.0130763927502169,1.0376428
2022-01-04,1.0227284683111215,1.0217826
2022-01-05,1.0180311072782309,1.0153201
2022-01-06,1.0275973398593998,1.0255176
2022-01-07,1.0247100108046157,1.0208066
2022-01-10,1.0314052021241804,1.0308268
2022-01-11,1.024895908178485,1.0355169
2022-01-12,1.0210742554441017,1.0378132
2022-01-13,1.0246738056005318,1.0306779
2022-01-14,1.0279625336942138,1.0235189
2022-01-17,1.0508706517276751,1.030624
2022-01-18,1.0542931741147867,1.0304384
2022-01-19,1.056004603515474,1.0454817
2022-01-20,1.046507045791139,1.0511426
2022-01-21,1.0417752231962862,1.0518553
2022-01-24,1.0510446870640842,1.046484
2022-01-25,1.0370127821332942,1.0443156
2022-01-26,1.0380205097831663,1.0453502
2022-01-27,1.0360379106169797,1.0286275
2022-01-28,1.0424757043915645,1.0330733
2022-01-31,1.0461449685912323,1.0311034
2022-02-01,1.036317885808644,1.0352423
2022-02-02,1.0306407732400615,1.0428294
2022-02-03,1.0371734888921782,1.0355375
2022-02-04,1.0442350710123791,1.0336528
2022-02-07,1.0606723794313828,1.0362407
2022-02-08,1.064918177747148,1.0399414
2022-02-09,1.049883953056688,1.0555712
2022-02-10,1.0514677075989685,1.0556923
2022-02-11,1.0609971701763148,1.0490999
2022-02-14,1.0399602107522934,1.0469325
2022-02-15,1.045701798772369,1.0552632
2022-02-16,1.0545100638683662,1.0404936
2022-02-17,1.0413157143974694,1.042216
2022-02-18,1.0429257002695875,1.0517255
2022-02-21,1.0576513041718056,1.0323962
2022-02-22,1.060686875308542,1.0324575
2022-02-23,1.051503996551016,1.0529972
2022-02-24,1.053665293911101,1.0521549
2022-02-25,1.0396079182575368,1.0500997
2022-02-28,1.0465200159518624,1.0594221
2022-03-01,1.0500034209361422,1.0445111
2022-03-02,1.0317286575727278,1.0507454
2022-03-03,1.0474449636887575,1.0506362
2022-03-04,1.0682157883792665,1.0385499
2022-03-07,1.05683328784195,1.0518807
2022-03-08,1.0574830904134025,1.0567662
2022-03-09,1.052289697639046,1.0548459
2022-03-10,1.0745622499106526,1.0548203
2022-03-11,1.0671169819100967,1.0494908
2022-03-14,1.055431059035438,1.0610732
2022-03-15,1.069143819147596,1.061672
2022-03-16,1.0898439597192688,1.0597639
2022-03-17,1.073828357728718,1.073824
2022-03-18,1.0841127874853071,1.079479
2022-03-21,1.095543189546157,1.0734272
2022-03-22,1.087504064417166,1.0803503
2022-03-23,1.0911640169186414,1.0826128
2022-03-24,1.1037296602213025,1.0808872
2022-03-25,1.1013925990421998,1.0895262
2022-03-28,1.1013468909081183,1.0930831
2022-03-29,1.097687405702055,1.0935686
2022-03-30,1.1004860292864158,1.0962201
2022-03-31,1.0864406946280374,1.0939994
2022-04-01,1.0806110032022451,1.0958434
2022-04-04,1.0848640950506605,1.0931585
2022-04-05,1.0681912453620912,1.0904213
2022-04-06,1.065940093659454,1.0914824
2022-04-07,1.0616197409490318,1.076795
2022-04-08,1.0447087775217894,1.082423
2022-04-11,1.0395065899339837,1.0747349
2022-04-12,1.034106682370628,1.0500762
2022-04-13,1.0229891064912844,1.0543541
2022-04-14,1.0160265791984455,1.0480714
2022-04-15,1.031344078393428,1.0389638
2022-04-18,1.0292698531907376,1.0288405
2022-04-19,1.020458110222712,1.0363947
2022-04-20,1.016801081404809,1.0348163
2022-04-21,1.0127346220402158,1.028693
2022-04-22,1.0201157501326452,1.0280228
2022-04-25,1.011768401869835,1.0182346
2022-04-26,1.027640365328319,1.0235525
2022-04-27,1.038148597856308,1.0220879
2022-04-28,1.0396769085633215,1.0330058
2022-04-29,1.0284660553576936,1.0376627
2022-05-02,1.0196036258755226,1.0435493
2022-05-03,1.012464929293644,1.0374657
2022-05-04,1.0172379929864237,1.0241054
2022-05-05,0.9965903386357888,1.0179751
2022-05-06,0.9872113569526124,1.0242999
2022-05-09,0.9705485823625748,1.0074753
2022-05-10,0.9744998371380402,0.9951303
2022-05-11,0.970926325682808,0.9841816
2022-05-12,0.9656535399642268,0.9751228
2022-05-13,0.9591429943552356,0.97390956
2022-05-16,0.9552858241311682,0.9685409
2022-05-17,0.9525369295517152,0.9666705
2022-05-18,0.960589980225256,0.9584937
2022-05-19,0.962016871104128,0.9619627
2022-05-20,0.9656659857524365,0.9615117
2022-05-23,0.9650743555962956,0.963798
2022-05-24,0.9605639754276112,0.9663806
2022-05-25,0.962643015375353,0.9654368
2022-05-26,0.9715609814743232,0.9654154
2022-05-27,0.9767666575543378,0.9713348
2022-05-30,0.9855361990793728,0.97429484
2022-05-31,0.9814174026632984,0.9800926
2022-06-01,0.9757878863124324,0.9866339
2022-06-02,0.9590920307280326,0.9909802
2022-06-03,0.96142757122124,0.9790509
2022-06-06,0.9516774601248488,0.9655654
2022-06-07,0.94571735134189,0.96795243
2022-06-08,0.954701879241484,0.95539933
2022-06-09,0.9536468445339024,0.9445588
2022-06-10,0.9496927200075715,0.95630354
2022-06-13,0.9536640824140632,0.9569186
2022-06-14,0.934738540493024,0.94713223
2022-06-15,0.9305685538391704,0.9554039
2022-06-16,0.917554815567404,0.9389242
2022-06-17,0.911343201467506,0.9375144
2022-06-20,0.933063728584493,0.9266028
2022-06-21,0.941319642071508,0.9250659
2022-06-22,0.944062650450751,0.9367081
2022-06-23,0.9616849400793696,0.9421325
2022-06-24,0.9654347143326226,0.94504356
2022-06-27,0.9744637292079414,0.95795214
2022-06-28,0.965404776356118,0.9639878
2022-06-29,0.9548042073356258,0.9742422
2022-06-30,0.9623832673681436,0.9719429
2022-07-01,0.9517424233105234,0.9656119
2022-07-04,0.95285946757558,0.9624524
2022-07-05,0.9575419772300408,0.9541038
2022-07-06,0.9531431310019504,0.95792836
2022-07-07,0.9520981705272308,0.9621157
2022-07-08,0.9574700692539464,0.95672715
2022-07-11,0.9491596522654788,0.95594233
